2023-11-12,8093
2023-11-13,7002
2023-11-14,1038
2023-11-15,6091
2023-11-16,9385
2023-11-17,3164
2023-11-18,6584
2023-11-19,9929
2023-11-20,8029
2023-11-21,7925
2023-11-22,5009
2023-11-23,5400
2023-11-24,2991
2023-11-25,1561
2023-11-26,8884
2023-11-27,8581
2023-11-28,6525
2023-11-29,8108
2023-11-30,8009
2023-12-01,7591
2023-12-02,4370
2023-12-03,9788
2023-12-04,9237
2023-12-05,6301
2023-12-06,2510
2023-12-07,4476
2023-12-08,6531
2023-12-09,2460
2023-12-10,4266
2023-12-11,6598
2023-12-12,7196
2023-12-13,2376
2023-12-14,4977
2023-12-15,894
2023-12-16,835
2023-12-17,1886
2023-12-18,880
2023-12-19,2962
2023-12-20,6901
2023-12-21,6629
2023-12-22,6766
2023-12-23,7704
2023-12-24,4625
2023-12-25,9038
2023-12-26,7283
2023-12-27,1722
2023-12-28,5443
2023-12-29,7324
2023-12-30,8138
2023-12-31,4746
2024-01-01,7502
2024-01-02,5926
2024-01-03,5249
2024-01-04,2311
2024-01-05,6940
2024-01-06,1985
2024-01-07,6142
2024-01-08,9505
2024-01-09,6887
2024-01-10,6439
2024-01-11,3180
2024-01-12,3165
2024-01-13,1627
2024-01-14,6275
2024-01-15,7194
2024-01-16,845
2024-01-17,8598
2024-01-18,9273
2024-01-19,2223
2024-01-20,4492
2024-01-21,8179
2024-01-22,6297
2024-01-23,8090
2024-01-24,7028
2024-01-25,8048
2024-01-26,766
2024-01-27,5590
2024-01-28,9536
2024-01-29,9943
2024-01-30,3303
2024-01-31,6442
2024-02-01,6116
2024-02-02,6388
2024-02-03,5043
2024-02-04,4604
2024-02-05,7014
2024-02-06,1044
2024-02-07,3346
2024-02-08,4072
2024-02-09,9402
2024-02-10,9314
2024-02-11,4155
2024-02-12,3768
2024-02-13,1023
2024-02-14,3759
2024-02-15,1304
2024-02-16,4128
2024-02-17,489
2024-02-18,982
2024-02-19,919
2024-02-20,8748
2024-02-21,5689
2024-02-22,7885
2024-02-23,4053
2024-02-24,1180
2024-02-25,4315
2024-02-26,7050
2024-02-27,1606
2024-02-28,1006
2024-03-01,2244
2024-03-02,6733
2024-03-03,3737
2024-03-04,7714
2024-03-05,8213
2024-03-06,671
2024-03-07,6437
2024-03-08,1802
2024-03-09,5698
2024-03-10,6714
2024-03-11,905
2024-03-12,5627
2024-03-13,1655
2024-03-14,4651
2024-03-15,8737
2024-03-16,5547
2024-03-17,226
2024-03-18,6601
2024-03-19,9164
2024-03-20,6700
2024-03-21,6738
2024-03-22,6398
2024-03-23,221
2024-03-24,6017
2024-03-25,6620
2024-03-26,1091
2024-03-27,9332
2024-03-28,9032
2024-03-29,1593
2024-03-30,3153
2024-03-31,6768
2024-04-01,1295
2024-04-02,3362
2024-04-03,7976
2024-04-04,3412
2024-04-05,3739
2024-04-06,7586
2024-04-07,1512
2024-04-08,9965
2024-04-09,9314
2024-04-10,2275
2024-04-11,9365
2024-04-12,8837
2024-04-13,4791
2024-04-14,9232
2024-04-15,9170
2024-04-16,7479
2024-04-17,7523
2024-04-18,8314
2024-04-19,3432
2024-04-20,4085
2024-04-21,2078
2024-04-22,9054
2024-04-23,9086
2024-04-24,2567
2024-04-25,5278
2024-04-26,4078
2024-04-27,4046
2024-04-28,7165
2024-04-29,1268
2024-04-30,312
2024-05-01,8929
2024-05-02,9179
2024-05-03,8004
2024-05-04,4464
2024-05-05,5569
2024-05-06,7640
2024-05-07,683
2024-05-08,4261
2024-05-09,857
2024-05-10,2330
2024-05-11,8651
2024-05-12,1794
2024-05-13,7897
2024-05-14,5396
2024-05-15,8899
2024-05-16,9169
2024-05-17,5799
2024-05-18,8959
2024-05-19,8509
2024-05-20,6487
2024-05-21,587
2024-05-22,1218
2024-05-23,6786
2024-05-24,3208
2024-05-25,6394
2024-05-26,3722
2024-05-27,6801
2024-05-28,7748
2024-05-29,5170
2024-05-30,1959
2024-05-31,3593
2024-06-01,7562
2024-06-02,4021
2024-06-03,3010
2024-06-04,2037
2024-06-05,2944
2024-06-06,9322
2024-06-07,6915
2024-06-08,3650
2024-06-09,3281
2024-06-10,2939
2024-06-11,9588
2024-06-12,897
2024-06-13,5933
2024-06-14,7595
2024-06-15,7500
2024-06-16,8705
2024-06-17,9221
2024-06-18,9518
2024-06-19,9181
2024-06-20,6823
2024-06-21,8444
2024-06-22,1926
2024-06-23,7068
2024-06-24,5726
2024-06-25,9542
2024-06-26,9690
2024-06-27,269
2024-06-28,8127
2024-06-29,556
2024-06-30,2497
2024-07-01,4666
2024-07-02,1889
2024-07-03,8882
2024-07-04,8938
2024-07-05,9424
2024-07-06,9377
2024-07-07,9820
2024-07-08,8647
2024-07-09,6033
2024-07-10,2685
2024-07-11,2838
2024-07-12,3968
2024-07-13,6061
2024-07-14,444
2024-07-15,6672
2024-07-16,141
2024-07-17,7049
2024-07-18,4961
2024-07-19,6179
2024-07-20,8640
2024-07-21,4165
2024-07-22,4091
2024-07-23,6242
2024-07-24,8163
2024-07-25,3496
2024-07-26,868
2024-07-27,6196
2024-07-28,6193
2024-07-29,2958
2024-07-30,1744
2024-07-31,4726
2024-08-01,6189
2024-08-02,4868
2024-08-03,5595
2024-08-04,5353
2024-08-05,9730
2024-08-06,1930
2024-08-07,9323
2024-08-08,1285
2024-08-09,5564
2024-08-10,7386
2024-08-11,9763
2024-08-12,101
2024-08-13,5255
2024-08-14,2911
2024-08-15,6169
2024-08-16,3646
2024-08-17,6840
2024-08-18,1564
2024-08-19,8221
2024-08-20,9673
2024-08-21,8797
2024-08-22,8858
2024-08-23,8765
2024-08-24,5811
2024-08-25,8063
2024-08-26,8260
2024-08-27,8042
2024-08-28,7003
2024-08-29,4787
2024-08-30,1972
2024-08-31,6708
2024-09-01,8136
2024-09-02,1941
2024-09-03,9385
2024-09-04,8778
2024-09-05,4857
2024-09-06,141
2024-09-07,4430
2024-09-08,3667
2024-09-09,4633
2024-09-10,3726
2024-09-11,4774
2024-09-12,4853
2024-09-13,4005
2024-09-14,9068
2024-09-15,3865
2024-09-16,6633
2024-09-17,6732
2024-09-18,9890
2024-09-19,5720
2024-09-20,6232
2024-09-21,5290
2024-09-22,5498
2024-09-23,8478
2024-09-24,5635
2024-09-25,7470
2024-09-26,2274
2024-09-27,5850
2024-09-28,1357
2024-09-29,5096
2024-09-30,8833
2024-10-01,3879
2024-10-02,9888
2024-10-03,4331
2024-10-04,9906
2024-10-05,2991
2024-10-06,3745
2024-10-07,5819
2024-10-08,8083
2024-10-09,2980
2024-10-10,410
2024-10-11,5670
2024-10-12,218
2024-10-13,4026
2024-10-14,6030
2024-10-15,2670
2024-10-16,3538
2024-10-17,8126
2024-10-18,8057
2024-10-19,5967
2024-10-20,2123
2024-10-21,5138
2024-10-22,9906
2024-10-23,5100
2024-10-24,509
2024-10-25,3035
2024-10-26,8956
2024-10-27,9853
2024-10-28,298
2024-10-29,186
2024-10-30,6128
2024-10-31,1158
2024-11-01,6230
2024-11-02,9340
2024-11-03,2586
2024-11-04,4441
2024-11-05,899
2024-11-06,4280
2024-11-07,2042
2024-11-08,7218
2024-11-09,4526
2024-11-10,5891
2024-11-11,7200
2024-11-12,8093
2024-11-13,7002
2024-11-14,1038
2024-11-15,6091
2024-11-16,9385
2024-11-17,3164
2024-11-18,6584
2024-11-19,9929
2024-11-20,8029
2024-11-21,7925
2024-11-22,5009
2024-11-23,5400
2024-11-24,2991
2024-11-25,1561
2024-11-26,8884
2024-11-27,8581
2024-11-28,6525
2024-11-29,8108
2024-11-30,8009
2024-12-01,7591
2024-12-02,4370
2024-12-03,9788
2024-12-04,9237
2024-12-05,6301
2024-12-06,2510
2024-12-07,4476
2024-12-08,6531
2024-12-09,2460
2024-12-10,4266
2024-12-11,6598
2024-12-12,7196
2024-12-13,2376
2024-12-14,4977
2024-12-15,894
2024-12-16,835
2024-12-17,1886
2024-12-18,880
2024-12-19,2962
2024-12-20,6901
2024-12-21,6629
2024-12-22,6766
2024-12-23,7704
2024-12-24,4625
2024-12-25,9038
2024-12-26,7283
2024-12-27,1722
2024-12-28,5443
2024-12-29,7324
2024-12-30,8138
2024-12-31,4746
