Date,BFD Drainage rate (mm/d),DRP Conc. (mg/L),Water table,water temp
10/08/2023 11:59,0.243218074,0.04,30.4375,6.6
10/08/2023 12:59,1.316199004,0.056,34.925,6.4
10/08/2023 13:59,1.305024505,0.051,35.68333333,6.3
10/08/2023 14:59,4.484217671,0.235,42.71666667,6.4
10/08/2023 15:59,15.50235031,0.82,71.40833333,6.5
10/08/2023 16:59,8.181071891,0.413,49.74583333,6.6
10/08/2023 17:59,3.868650049,0.144,41.55833333,6.7
10/08/2023 18:59,2.355615032,0.109,38.675,6.7
10/08/2023 19:59,1.59554439,0.079,36.62083333,6.8
10/08/2023 20:59,1.207198435,0.066,35.35416667,6.8
10/08/2023 21:59,0.931542979,0.063,34.3,6.9
10/08/2023 22:59,0.75499046,0.062,33.53333333,7
10/08/2023 23:59,0.662065826,0.131,33.0875,7.1
10/09/2023 00:59,3.413323357,0.2,39.71666667,7.5
10/09/2023 01:59,4.708580629,0.162,43.025,7.9
10/09/2023 02:59,2.326257879,0.096,38.6,7.9
10/09/2023 03:59,1.620630235,0.06,36.6875,8
10/09/2023 04:59,1.107971293,0.054,34.9875,8.1
10/09/2023 05:59,0.887190786,0.055,34.12083333,8.2
10/09/2023 06:59,1.176082534,0.166,35.0375,8.5
10/09/2023 07:59,1.234151621,0.107,35.44166667,8.8
10/09/2023 08:59,2.833007275,0.097,39.55416667,9.2
10/09/2023 09:59,1.730182981,0.047,37.00416667,9.3
10/09/2023 10:59,1.164375714,0.057,35.19166667,9.4
10/09/2023 11:59,0.871631987,0.065,34.05416667,9.3
10/09/2023 12:59,0.746030843,0.12,33.49166667,9.3
10/09/2023 13:59,0.526761237,0.096,32.3625,9.3
10/09/2023 14:59,0.429462941,0.062,31.8,9.3
10/09/2023 15:59,0.425490165,0.058,31.775,9.3
10/09/2023 16:59,0.394629599,0.059,31.57083333,9.2
10/09/2023 17:59,0.346045006,0.058,31.24166667,9.2
10/09/2023 18:59,0.334423368,0.054,31.15833333,9.3
10/09/2023 19:59,0.285657204,0.046,30.7875,9.4
10/09/2023 20:59,0.278374419,0.04,30.72916667,9.5
10/09/2023 21:59,0.25900871,0.038,30.57083333,9.7
10/09/2023 22:59,0.312201701,0.056,30.99166667,10
10/09/2023 23:59,0.335128229,0.057,31.1625,10.2
10/10/2023 00:59,0.298877879,0.06,30.8875,10.3
10/10/2023 01:59,0.278193601,0.046,30.72916667,10.4
10/10/2023 02:59,0.775342606,0.052,32.525,10.8
10/10/2023 03:59,1.458712036,0.088,36.11666667,11.6
10/10/2023 04:59,1.059112211,0.079,34.78333333,11.5
10/10/2023 05:59,1.230874106,0.061,35.43333333,11.8
10/10/2023 06:59,1.070259475,0.055,34.85416667,11.8
10/10/2023 07:59,0.967181728,0.065,34.45,11.8
10/10/2023 08:59,0.834372366,0.051,33.89166667,11.7
10/10/2023 09:59,0.744967514,0.113,33.49166667,11.7
10/10/2023 10:59,1.940207404,0.126,37.66666667,12.1
10/10/2023 11:59,1.571779326,0.078,36.55,12.3
10/10/2023 12:59,1.216731016,0.123,35.38333333,12.4
10/10/2023 13:59,0.966560251,0.168,34.44583333,12.5
10/10/2023 14:59,2.07636755,0.213,35.70416667,12.8
10/10/2023 15:59,7.097673813,0.29,46.42916667,14.1
10/10/2023 16:59,2.714850776,0.076,39.50833333,13.9
10/10/2023 17:59,1.580489313,0.054,36.50833333,14.1
10/10/2023 18:59,0.943087596,0.076,34.35,14.2
10/10/2023 19:59,0.755290686,0.046,33.5375,14.3
10/10/2023 20:59,0.62554598,0.043,32.90416667,14.4
10/10/2023 21:59,0.574127468,0.135,32.63333333,14.5
10/10/2023 22:59,3.095070746,0.21,39.63333333,15.4
10/10/2023 23:59,1.780099128,0.086,37.14583333,15.3
10/11/2023 00:59,1.349937909,0.075,35.84583333,15.2
10/11/2023 01:59,1.097839497,0.068,34.95416667,15
10/11/2023 02:59,0.880792299,0.056,34.09166667,14.9
10/11/2023 03:59,0.767622406,0.043,33.59583333,14.9
10/11/2023 04:59,0.706119411,0.048,33.30833333,14.9
10/11/2023 05:59,0.665716738,0.047,33.1125,14.9
10/11/2023 06:59,0.61639998,0.057,32.8625,14.9
10/11/2023 07:59,0.92062067,0.077,34.05,15.1
10/11/2023 08:59,1.772144376,0.051,37.14166667,15.7
10/11/2023 09:59,1.215992693,0.065,35.375,15.7
10/11/2023 10:59,0.887925,0.065,34.12083333,15.6
10/11/2023 11:59,0.838514763,0.039,33.9125,15.6
10/11/2023 12:59,0.743761767,0.045,33.48333333,15.6
10/11/2023 13:59,0.617190792,0.057,32.86666667,15.6
10/11/2023 14:59,0.547596879,0.064,32.49583333,15.5
10/11/2023 15:59,0.487568988,0.05,32.15416667,15.5
10/11/2023 16:59,0.441080768,0.099,31.87083333,15.4
10/11/2023 17:59,0.391520982,0.068,31.55416667,15.3
10/11/2023 18:59,0.3921205,0.086,31.55833333,15.4
10/11/2023 19:59,0.35377349,0.05,31.29583333,15.5
10/11/2023 20:59,0.30811278,0.097,30.9625,15.5
10/11/2023 21:59,0.283327005,0.053,30.77083333,15.6
10/11/2023 22:59,0.267353877,0.068,30.64166667,15.7
10/11/2023 23:59,0.266858535,0.062,30.6375,15.8
10/12/2023 00:59,0.287650611,0.057,30.80416667,16
10/12/2023 01:59,0.281808969,0.062,30.75416667,16.2
10/12/2023 02:59,0.211264354,0.082,30.15,16.3
10/12/2023 03:59,0.355142167,0.074,31.15,16.7
10/12/2023 04:59,0.37351888,0.071,31.42916667,17
10/12/2023 05:59,0.269682285,0.042,30.65833333,16.8
10/12/2023 06:59,0.236943284,0.061,30.38333333,16.9
10/12/2023 07:59,0.503299574,0.232,32.07083333,17.3
10/12/2023 08:59,0.600636316,0.099,32.74166667,17.9
10/12/2023 09:59,0.374732905,0.087,31.4375,17.4
10/12/2023 10:59,0.307565848,0.063,30.95833333,17.2
10/12/2023 11:59,0.260308655,0.044,30.575,17.2
10/12/2023 12:59,0.199006761,0.065,30.03333333,17.1
10/12/2023 13:59,0.177373448,0.07,29.81666667,17
10/12/2023 14:59,0.146489301,0.114,29.47916667,17
10/12/2023 15:59,0.126035206,0.076,29.2375,17
10/12/2023 16:59,0.1273886,0.052,29.25416667,17.1
10/12/2023 17:59,0.117838329,0.057,29.13333333,17
10/12/2023 18:59,11.69079331,0.456,62.45416667,19.3
10/12/2023 19:59,3.397106418,0.107,41.75416667,18.9
10/12/2023 20:59,1.483337753,0.07,36.2625,18.5
10/12/2023 21:59,0.930035474,,34.27916667,18.4
10/12/2023 22:59,0.654170639,,33.05,18.2
10/12/2023 23:59,0.508900523,,32.26666667,18
10/13/2023 00:59,0.372827215,,31.41666667,17.7
10/13/2023 01:59,0.272518046,,30.67916667,17.6
10/13/2023 02:59,0.206781253,,30.10416667,17.5
10/13/2023 03:59,0.180944768,,29.85416667,17.5
10/13/2023 04:59,0.164705241,,29.68333333,17.6
10/13/2023 05:59,0.144177762,,29.45416667,17.6
10/13/2023 06:59,0.138753708,,29.39166667,17.6
10/13/2023 07:59,0.126729722,,29.24583333,17.5
10/13/2023 08:59,0.114983996,,29.09583333,17.5
10/13/2023 09:59,0.102401845,,28.925,17.5
10/13/2023 10:59,0.094244578,,28.80833333,17.5
10/13/2023 11:59,0.086078988,,28.68333333,17.5
10/13/2023 12:59,0.071289968,,28.44583333,17.5
10/13/2023 13:59,0.06711139,,28.37083333,17.5
10/13/2023 14:59,0.057461566,,28.19166667,17.5
10/13/2023 15:59,0.047419396,,27.9875,17.5
10/13/2023 16:59,0.041872832,,27.8625,17.6
10/13/2023 17:59,0.043509022,,27.90416667,17.7
10/13/2023 18:59,0.038796275,,27.78333333,17.7
10/13/2023 19:59,0.026618805,,27.45,17.8
10/13/2023 20:59,0.025235056,,27.42083333,17.8
10/13/2023 21:59,0.028782613,,27.52916667,17.9
10/13/2023 22:59,0.025677177,,27.4125,17.9
10/13/2023 23:59,0.01475068,,27.1,18
10/14/2023 00:59,0.006036228,,26.525,17.9
10/14/2023 01:59,0,,25.12916667,17.7
10/14/2023 02:59,0,,23.3375,17.6
10/14/2023 03:59,0,,20.90833333,17.6
10/14/2023 04:59,0,,18.1625,17.6
10/14/2023 05:59,0,,15.00416667,17.3
10/14/2023 06:59,0,,12.25416667,17
10/14/2023 07:59,0,,10.47083333,17.3
10/14/2023 08:59,0,,9.079166667,17.5
10/14/2023 09:59,0,,8.141666667,17.5
10/14/2023 10:59,0,,6.641666667,17.2
10/14/2023 11:59,0,,6.4125,15.9
10/14/2023 12:59,0,,6.25,15.2
10/14/2023 13:59,0,,6.1125,15.2
10/14/2023 14:59,0,,6.041666667,15.5
10/14/2023 15:59,0,,6.045833333,15.9
10/14/2023 16:59,0,,6.0875,16.8
10/14/2023 17:59,0,,6.054166667,17
10/14/2023 18:59,0,,6.033333333,17.2
10/14/2023 19:59,0,,6.008333333,17.3
10/14/2023 20:59,0,,6.029166667,17.7
10/14/2023 21:59,0,,5.9625,17.6
10/14/2023 22:59,0,,5.879166667,17.5
10/14/2023 23:59,0,,5.7375,17
10/15/2023 00:59,0,,5.508333333,15.4
10/15/2023 01:59,0,,5.375,14.8
10/15/2023 02:59,0,,5.233333333,14.9
10/15/2023 03:59,0,,5.25,15.6
10/15/2023 04:59,0,,5.391666667,16.7
10/15/2023 05:59,0,,5.104166667,15
10/15/2023 06:59,0,,4.879166667,13.9
10/15/2023 07:59,0,,4.7375,14.9
10/15/2023 08:59,0,,4.808333333,15.4
10/15/2023 09:59,0,,4.770833333,15.3
10/15/2023 10:59,0,,4.833333333,15.6
10/15/2023 11:59,0,,4.775,15.9
10/15/2023 12:59,0,,4.8,16
10/15/2023 13:59,0,,4.7,16
10/15/2023 14:59,0,,4.5625,15.4
10/15/2023 15:59,0,,4.45,15.1
10/15/2023 16:59,0,,4.458333333,15.5
10/15/2023 17:59,0,,4.45,15.9
10/15/2023 18:59,0,,4.366666667,15.7
10/15/2023 19:59,0,,4.395833333,16.2
10/15/2023 20:59,0,,4.179166667,15.8
10/15/2023 21:59,0,,4.341666667,16.5
10/15/2023 22:59,0,,4.3125,16.6
10/15/2023 23:59,0,,4.379166667,16.7
10/16/2023 00:59,0,,4.2375,16
10/16/2023 01:59,0,,4.220833333,16.1
10/16/2023 02:59,0,,4.2625,16.9
10/16/2023 03:59,0,,4.383333333,17.4
10/16/2023 04:59,0,,4.4125,17.1
