pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.5070509999999997,6.477051,6.477051,6.477051
0.030000000000000027,1.1,1.1,1.1
0.015667300000000495,2.9456673,2.9456673,2.9456673
0.03050799999999998,1.850508,1.850508,1.850508
0.021161000000000207,4.288839,4.288839,4.288839
0.03580199999999989,1.885802,1.885802,1.885802
0.17055600000000037,3.990556,3.990556,3.990556
0.03500000000000014,2.415,2.415,2.415
5.3889398,5.4189398,5.4189398,5.4189398
0.05834600000000001,1.958346,1.958346,1.958346
5.997465,6.027465,6.027465,6.027465
0.10029500000000025,2.070295,2.070295,2.070295
5.794207,5.824207,5.824207,5.824207
0.010000000000000009,1.73,1.73,1.73
0.03295630000000038,6.3870437,6.3870437,6.3870437
0.054240999999999984,1.804241,1.804241,1.804241
0.2367290000000004,8.376729,8.376729,8.376729
0.07656099999999988,2.446561,2.446561,2.446561
0.21975000000000122,8.40975,8.40975,8.40975
0.11499999999999999,1.765,1.765,1.765
0.09395550000000075,4.5360445,4.5360445,4.5360445
0.31223599999999996,2.182236,2.182236,2.182236
5.755826,5.785826,5.785826,5.785826
0.054068000000000005,2.275932,2.275932,2.275932
0.8101839999999996,5.720184,5.720184,5.720184
1.9250000000000003,2.075,2.075,2.075
5.1402525,5.1702525,5.1702525,5.1702525
0.3299669999999999,2.039967,2.039967,2.039967
6.023486999999999,6.053487,6.053487,6.053487
0.26200099999999993,2.252001,2.252001,2.252001
6.061743,6.091743,6.091743,6.091743
0.01795429999999998,1.8379543,1.8379543,1.8379543
5.1083339,5.1383339,5.1383339,5.1383339
0.031258999999999926,2.048741,2.048741,2.048741
6.3365659999999995,6.366566,6.366566,6.366566
0.04468300000000003,2.445317,2.445317,2.445317
0.690474,6.730474,6.730474,6.730474
0.03499999999999992,1.325,1.325,1.325
0.05310870000000012,3.7031087,3.7031087,3.7031087
0.058446999999999694,2.128447,2.128447,2.128447
5.183152,5.213152,5.213152,5.213152
0.0037409999999999943,1.736259,1.736259,1.736259
0.331548999999999,4.711549,4.711549,4.711549
1.42,1.39,1.39,1.39
0.09042620000000001,2.9004262,2.9004262,2.9004262
0.038258000000000125,1.928258,1.928258,1.928258
0.023098000000000507,4.013098,4.013098,4.013098
0.04209499999999977,2.202095,2.202095,2.202095
0.023065999999999143,4.123066,4.123066,4.123066
0.10499990000000015,1.3049999,1.3049999,1.3049999
5.1513545999999995,5.1813546,5.1813546,5.1813546
0.04720499999999994,1.997205,1.997205,1.997205
0.00043899999999919004,7.600439,7.600439,7.600439
0.061802000000000135,2.178198,2.178198,2.178198
0.1376540000000004,7.162346,7.162346,7.162346
0.030000000000000027,0.9,0.9,0.9
0.0030847999999998876,2.7769152,2.7769152,2.7769152
0.055219999999999825,2.18522,2.18522,2.18522
0.09480999999999984,4.78481,4.78481,4.78481
0.2794330000000005,1.950567,1.950567,1.950567
0.34734099999999923,4.367341,4.367341,4.367341
0.04499999999999993,1.365,1.365,1.365
0.05829910000000016,3.4682991,3.4682991,3.4682991
0.027392999999999557,2.367393,2.367393,2.367393
4.970860999999999,5.000861,5.000861,5.000861
0.008208000000000215,2.311792,2.311792,2.311792
0.31920599999999943,4.749206,4.749206,4.749206
0.0,1.47,1.47,1.47
0.0050312000000003465,4.8349688,4.8349688,4.8349688
0.04590499999999986,2.445905,2.445905,1.4540950000000001
0.034608000000000416,6.895392,6.895392,2.8453920000000004
0.020384999999999653,2.030385,2.030385,2.030385
6.246290999999999,6.276291,6.276291,6.276291
0.02499999999999991,1.465,1.465,1.465
5.8496773,5.8796773,5.8796773,5.8796773
0.024920999999999527,2.234921,2.234921,2.234921
0.02465000000000117,8.40465,8.40465,8.40465
0.040729000000000015,1.979271,1.979271,1.979271
0.3638999999999992,7.0839,7.0839,7.0839
0.029999899999999968,1.8099999,1.8099999,1.8099999
5.0503254,5.0803254,5.0803254,5.0803254
0.03162699999999985,2.291627,2.291627,2.291627
0.02877599999999969,7.138776,7.138776,7.138776
0.299102,2.260898,2.260898,2.260898
0.09163600000000027,6.501636,6.501636,6.501636
0.03188369999999985,1.6381163,1.6381163,1.6381163
5.2740329,5.3040329,5.3040329,5.3040329
0.04022900000000007,2.219771,2.219771,2.219771
7.08848,7.11848,7.11848,7.11848
0.29498900000000017,2.195011,2.195011,2.195011
0.010883999999999894,6.790884,6.790884,6.790884
0.015000000000000124,1.775,1.775,1.775
0.017255900000000324,4.1527441,4.1527441,4.1527441
0.15494000000000008,1.92494,1.92494,1.92494
5.3056,5.3356,5.3356,5.3356
0.31388700000000025,2.246113,2.246113,2.221113
5.3511809999999995,5.381181,5.381181,5.356180999999999
0.02999990000000019,1.9299999,1.9299999,1.9299999
0.075704,4.294296,4.294296,4.294296
0.040612999999999566,2.610613,2.610613,2.610613
6.608193,6.638193,6.638193,6.638193
0.07848699999999953,2.418487,2.418487,2.418487
5.53661,5.56661,5.56661,5.56661
0.025000099999999748,2.0550001,2.0550001,2.0550001
5.5829490999999996,5.6129491,5.6129491,5.6129491
0.464785,2.294785,2.294785,2.294785
0.1345730000000005,7.695427,7.695427,7.695427
0.027190999999999743,2.567191,2.567191,2.567191
0.028705999999999676,7.068706,7.068706,7.068706
0.010000000000000009,1.23,1.23,1.23
0.009782399999999747,3.5002176,3.5002176,3.5002176
0.031246999999999803,1.651247,1.651247,1.651247
4.760905999999999,4.790906,4.790906,4.790906
0.016515999999999753,2.326516,2.326516,2.326516
0.28621099999999977,5.116211,5.116211,5.116211
0.020000000000000018,1.72,1.72,1.72
0.07090669999999966,3.8590933,3.8590933,3.8590933
0.10956199999999994,2.149562,2.149562,2.149562
0.07151400000000052,5.018486,5.018486,5.018486
0.16239999999999988,2.8824,2.8824,2.8824
5.509666,5.539666,5.539666,5.539666
0.012737500000000068,1.7627375,1.7627375,1.7627375
0.009460699999999989,6.4894607,6.4894607,6.4894607
0.04963700000000015,2.359637,2.359637,2.359637
0.010432999999999026,9.249567,9.249567,9.249567
0.9441190000000002,2.205881,2.205881,2.205881
0.4521399999999991,7.96214,7.96214,7.96214
0.06000000000000005,1.89,1.89,1.89
0.02410940000000039,4.7258906,4.7258906,4.7258906
0.005374000000000212,2.364626,2.364626,2.364626
6.064393,6.094393,6.094393,6.094393
0.24102200000000007,1.991022,1.991022,1.991022
5.542336,5.572336,5.572336,5.572336
0.13449929999999988,1.0955007,1.0955007,1.0955007
0.013716300000000015,2.9537163,2.9537163,2.9537163
0.08119600000000005,1.958804,1.958804,1.958804
0.040519999999999,4.68052,4.68052,4.68052
0.003733999999999682,2.453734,2.453734,2.453734
0.31064199999999964,4.760642,4.760642,4.760642
0.02499999999999991,1.135,1.135,1.135
0.20786550000000004,3.3178655,3.3178655,3.3178655
0.2687760000000001,1.988776,1.988776,1.988776
4.858845,4.888845,4.888845,4.888845
0.03947199999999995,2.389472,2.389472,2.389472
0.22876999999999903,5.27877,5.27877,5.27877
0.94,1.16,1.16,1.16
0.027067399999999964,4.2629326,4.2629326,4.2629326
0.040917000000000314,2.079083,2.079083,2.079083
6.185226,6.215226,6.215226,6.215226
0.058999000000000024,1.851001,1.851001,1.851001
5.515794,5.545794,5.545794,5.545794
0.015000000000000124,1.735,1.735,1.735
0.022622699999999885,3.5773773,3.5773773,3.5773773
0.08965999999999985,2.34966,2.34966,2.34966
4.776382,4.806382,4.806382,4.806382
0.004561999999999511,2.074562,2.074562,2.074562
0.24087499999999906,4.290875,4.290875,4.290875
1.3349999000000001,1.3049999,1.3049999,1.3049999
0.0057163000000000075,3.6242837,3.6242837,3.6242837
0.07464899999999997,1.945351,1.945351,1.945351
5.068413,5.098413,5.098413,5.098413
0.0915999999999999,1.8284,1.8284,1.8284
0.03868599999999933,4.588686,4.588686,4.588686
0.019999999999999574,2.27,2.27,2.27
0.002885100000000307,7.3271149,7.3271149,7.3271149
0.06494299999999997,2.075057,2.075057,2.075057
0.1856460000000002,8.515646,8.515646,8.515646
0.010908999999999835,1.879091,1.879091,1.879091
0.22538099999999872,8.105381,8.105381,8.105381
0.015000000000000124,1.465,1.465,1.465
0.01499999999999968,4.155,4.155,4.155
0.007595999999999492,2.197596,2.197596,2.197596
5.931451,5.961451,5.961451,5.961451
0.03557599999999983,2.375576,2.375576,2.375576
5.707644,5.737644,5.737644,5.737644
0.030000100000000085,1.4400001,1.4400001,1.4400001
0.0017998999999999654,4.6182001,4.6182001,4.6182001
0.0366709999999999,1.876671,1.876671,1.876671
5.984775,6.014775,6.014775,6.014775
0.12525100000000045,2.564749,2.564749,2.564749
0.03540999999999972,6.75541,6.75541,6.75541
0.004999999999999893,1.635,1.635,1.635
6.205,6.235,6.235,6.235
0.03532399999999969,2.335324,2.335324,2.335324
0.20476599999999934,9.024766,9.024766,9.024766
0.14018499999999978,2.590185,2.590185,2.590185
0.309349000000001,8.829349,8.829349,8.829349
0.06044200000000011,1.510442,1.510442,1.510442
5.4772015,5.5072015,5.5072015,5.5072015
0.00035500000000010523,1.990355,1.990355,1.990355
0.9496039999999999,7.240396,7.240396,7.240396
0.1171249999999997,2.387125,2.387125,2.387125
0.7129279999999998,7.932928,7.932928,7.932928
0.02499999999999991,1.245,1.245,1.245
5.9157348999999995,5.9457349,5.9457349,5.9457349
0.010881999999999614,2.370882,2.370882,2.4541180000000002
0.3584390000000006,9.458439,9.458439,4.633439
1.725558,2.205558,2.205558,2.205558
8.607031000000001,8.637031,8.637031,8.637031
0.015000000000000124,1.415,1.415,1.415
0.012312300000000054,2.9723123,2.9723123,2.9723123
0.03990899999999975,2.239909,2.239909,2.239909
0.04564500000000038,4.354355,4.354355,4.354355
0.024293999999999816,2.074294,2.074294,2.074294
0.16582800000000075,4.035828,4.035828,4.035828
0.030000000000000027,1.24,1.24,1.24
0.04771970000000092,4.3822803,4.3822803,4.3822803
0.20909299999999997,2.139093,2.139093,2.139093
6.457026,6.487026,6.487026,6.487026
0.041471000000000036,2.241471,2.241471,2.241471
0.029295000000000293,6.340705,6.340705,6.340705
0.027762999999999982,1.352237,1.352237,1.352237
0.07000000000000028,4.26,4.26,4.26
0.03995500000000041,2.180045,2.180045,2.180045
6.0611559999999995,6.091156,6.091156,6.091156
0.01777500000000032,2.152225,2.152225,2.152225
5.9588529999999995,5.988853,5.988853,5.988853
0.03500010000000042,2.2249999,2.2249999,2.2249999
0.10497929999999922,6.5349793,6.5349793,6.5349793
0.03367399999999998,2.256326,2.256326,2.8936740000000003
0.0005750000000004363,7.899425,7.899425,2.6744249999999994
0.306438,2.163562,2.163562,2.163562
0.11001999999999956,7.92002,7.92002,7.92002
0.23144089999999995,1.9914409,1.9914409,1.9914409
0.021960099999999372,4.0919601,4.0919601,4.0919601
0.05950099999999958,2.419501,2.419501,2.419501
5.1911819999999995,5.221182,5.221182,5.221182
0.0334869999999996,2.243487,2.243487,2.243487
0.7335149999999997,5.073515,5.073515,5.073515
0.03500000000000014,1.585,1.585,1.585
0.08290789999999992,2.9229079,2.9229079,2.9229079
0.010023000000000337,2.209977,2.209977,2.209977
0.02382300000000015,4.046177,4.046177,4.046177
0.0016129999999998645,2.241613,2.241613,2.241613
0.33462600000000053,3.954626,3.954626,3.954626
0.010000000000000009,1.54,1.54,1.54
5.3553559,5.3853559,5.3853559,5.3853559
0.027873000000000037,1.717873,1.717873,1.717873
6.622934,6.652934,6.652934,6.652934
0.13913100000000012,1.809131,1.809131,1.809131
0.6690140000000007,6.670986,6.670986,6.670986
2.0749999999999997,2.045,2.045,2.045
0.022498999999998937,4.112499,4.112499,4.112499
0.01366299999999998,1.953663,1.953663,1.953663
0.015055999999999514,4.715056,4.715056,4.715056
0.06479000000000013,1.50479,1.50479,1.50479
0.021843999999999753,4.211844,4.211844,4.211844
0.025000000000000133,1.215,1.215,1.215
0.0075905000000000555,2.8524095,2.8524095,2.8524095
0.04154599999999986,1.921546,1.921546,1.921546
0.014195000000000846,4.045805,4.045805,4.045805
0.15955699999999995,1.879557,1.879557,1.879557
3.818994,3.848994,3.848994,3.848994
1.3650001,1.6950001,1.6950001,1.6950001
5.6762068999999995,5.7062069,5.7062069,5.7062069
0.01596400000000009,1.775964,1.775964,0.12403600000000004
0.006153999999999549,7.906154,7.906154,5.881154
0.964662,1.864662,1.864662,1.864662
7.122726,7.152726,7.152726,7.152726
0.030000000000000027,1.34,1.34,1.34
0.0005420999999996567,3.4094579,3.4094579,3.4094579
0.01749899999999993,1.932501,1.932501,1.932501
0.007087999999999539,4.827088,4.827088,4.827088
0.18201599999999996,1.487984,1.487984,1.487984
0.6933700000000003,4.13337,4.13337,4.13337
0.03142859999999992,1.3214286,1.3214286,1.3214286
0.032799400000000034,6.4827994,6.4827994,6.4827994
0.04476199999999997,2.304762,2.304762,2.304762
0.00893299999999897,10.761067,10.761067,10.761067
0.04046799999999995,1.770468,1.770468,1.770468
0.6600350000000006,9.040035,9.040035,9.040035
0.015000100000000405,2.2449999,2.2449999,2.2449999
6.0781032,6.1081032,6.1081032,6.1081032
0.07622099999999987,1.626221,1.626221,1.626221
0.14762900000000023,7.032371,7.032371,7.032371
0.03015100000000004,1.319849,1.319849,1.319849
0.2162859999999993,6.496286,6.496286,6.496286
0.010000000000000009,1.24,1.24,1.24
0.0383195999999999,3.7516804,3.7516804,3.7516804
0.08200699999999994,2.122007,2.122007,1.3279930000000002
5.494705,5.524705,5.524705,2.074705
0.24672000000000005,1.24672,1.24672,1.24672
0.13308300000000006,4.556917,4.556917,4.556917
1.4750001,1.4450001,1.4450001,1.4450001
0.036273499999999625,3.2837265,3.2837265,3.2837265
0.03584999999999994,1.82585,1.82585,1.82585
0.2541089999999997,4.274109,4.274109,4.274109
0.026408999999999683,2.056409,2.056409,2.056409
0.041819999999999524,4.41818,4.41818,4.41818
0.07000010000000012,2.1300001,2.1300001,2.1300001
5.4611035,5.4911035,5.4911035,5.4911035
0.012705999999999662,2.172706,2.172706,2.172706
0.01114100000000029,6.488859,6.488859,6.488859
0.006253000000000064,1.916253,1.916253,1.916253
0.02121800000000018,6.138782,6.138782,6.138782
0.885,0.855,0.855,0.855
0.00797749999999997,2.3020225,2.3020225,2.3020225
0.02932699999999988,2.599327,2.599327,0.9256730000000002
0.08947000000000038,4.83947,4.83947,1.0894700000000004
0.013927000000000023,1.836073,1.836073,1.836073
0.026170000000000027,3.76383,3.76383,3.76383
0.03216410000000014,1.4421641,1.4421641,1.4421641
5.3803355999999996,5.4103356,5.4103356,5.4103356
0.048162999999999734,2.058163,2.058163,2.058163
0.0011460000000003134,8.858854,8.858854,8.858854
0.0045800000000000285,1.83542,1.83542,1.83542
0.0171739999999998,6.867174,6.867174,6.867174
0.0,0.95,0.95,0.95
4.404999999999999,4.435,4.435,4.435
0.007635000000000058,1.957635,1.957635,1.957635
1.1607819999999993,7.269218,7.269218,7.269218
0.07773200000000013,1.202268,1.202268,1.202268
0.2639599999999991,5.98396,5.98396,5.98396
1.49,1.46,1.46,1.46
0.019346699999999828,3.9906533,3.9906533,3.9906533
0.01483499999999971,2.124835,2.124835,2.124835
6.051029,6.081029,6.081029,6.081029
0.003916000000000031,1.743916,1.743916,1.743916
0.9964609999999992,5.336461,5.336461,5.336461
0.0950000000000002,2.035,2.035,2.035
4.5737673999999995,4.6037674,4.6037674,4.6037674
0.023418999999999635,2.293419,2.293419,2.268419
5.676989,5.706989,5.706989,5.681989
0.017697000000000074,1.582303,1.582303,1.582303
0.31101699999999965,4.891017,4.891017,4.891017
0.02125850000000007,1.5312585,1.5312585,1.5312585
0.049471699999999785,6.2005283,6.2005283,6.2005283
0.04021600000000003,2.160216,2.160216,2.160216
0.21749999999999936,9.6275,9.6275,9.6275
0.28320700000000043,2.616793,2.616793,2.616793
0.23662199999999878,9.136622,9.136622,9.136622
0.08499999999999996,1.615,1.615,1.615
0.09839240000000027,4.0383924,4.0383924,4.0383924
0.0036559999999998816,1.896344,1.896344,1.896344
5.0630619999999995,5.093062,5.093062,5.093062
0.05404199999999992,1.875958,1.875958,1.875958
0.8981209999999997,4.968121,4.968121,4.968121
0.030000000000000027,1.58,1.58,1.58
0.02492200000000011,3.864922,3.864922,3.864922
0.037819999999999965,2.21782,2.21782,2.21782
5.329834,5.359834,5.359834,5.359834
0.02802099999999985,2.348021,2.348021,2.348021
0.3561899999999998,5.34619,5.34619,5.34619
0.00046029999999985804,1.8304603,1.8304603,1.8304603
5.574345,5.604345,5.604345,5.604345
0.0352380000000001,2.095238,2.095238,2.095238
0.43162900000000004,7.221629,7.221629,7.221629
0.013117999999999963,1.723118,1.723118,1.723118
0.2840910000000001,6.534091,6.534091,6.534091
0.009999999999999343,2.01,2.01,2.01
0.014999999999998792,8.255,8.255,8.255
0.016082999999999625,2.496083,2.496083,2.496083
11.608881,11.638881,11.638881,11.638881
0.0065189999999999415,1.756519,1.756519,1.756519
0.26817899999999995,9.518179,9.518179,9.518179
0.014999999999999902,1.345,1.345,1.345
0.16896100000000036,6.941039,6.941039,6.941039
0.14857099999999956,2.178571,2.178571,0.0964290000000001
0.02755699999999983,10.842443,10.842443,8.417442999999999
0.028195999999999888,2.148196,2.148196,2.148196
0.4683450000000011,9.528345,9.528345,9.528345
0.035000000000000586,2.215,2.215,2.215
4.5648857,4.5948857,4.5948857,4.5948857
0.023877999999999844,2.323878,2.323878,2.323878
5.357578999999999,5.387579,5.387579,5.387579
0.01679599999999981,2.226796,2.226796,2.226796
0.17777499999999957,5.357775,5.357775,5.357775
0.050000000000000044,1.35,1.35,1.35
0.14375300000000024,4.286247,4.286247,4.286247
0.022000999999999937,1.472001,1.472001,1.472001
5.677594,5.707594,5.707594,5.707594
0.01772700000000005,1.562273,1.562273,1.562273
5.814895,5.844895,5.844895,5.844895
0.03499999999999992,1.125,1.125,1.125
0.012322899999999581,3.2076771,3.2076771,3.2076771
0.03798799999999991,1.807988,1.807988,1.807988
0.015556000000000125,4.644444,4.644444,4.644444
0.023098000000000063,1.273098,1.273098,1.273098
0.43605099999999997,4.016051,4.016051,4.016051
0.050000000000000044,1.7,1.7,1.7
0.0017594000000000776,4.5682406,4.5682406,4.5682406
0.044453000000000076,1.805547,1.805547,1.805547
5.733318,5.763318,5.763318,5.763318
0.0027769999999998074,1.982777,1.982777,1.982777
5.708157,5.738157,5.738157,5.738157
0.07999999999999963,2.21,2.21,0.8650000000000002
5.213804,5.243804,5.243804,2.1688039999999997
0.038078000000000056,1.808078,1.808078,1.808078
5.637979,5.667979,5.667979,5.667979
0.09223599999999998,1.842236,1.842236,1.842236
0.027591999999999395,5.577592,5.577592,5.577592
0.040000000000000036,1.95,1.95,1.95
0.026428500000000632,7.2435715,7.2435715,7.2435715
0.00016999999999978144,2.15017,2.15017,2.15017
0.27393100000000103,10.213931,10.213931,10.213931
0.04486199999999996,1.615138,1.615138,1.615138
2.1813139999999995,8.441314,8.441314,8.441314
0.0050000000000003375,1.995,1.995,1.995
4.1171931,4.1471931,4.1471931,4.1471931
0.011473999999999984,1.611474,1.611474,1.611474
5.3367759999999995,5.366776,5.366776,5.366776
0.03677599999999992,1.243224,1.243224,1.243224
0.06441099999999977,4.104411,4.104411,4.104411
0.004999999999999893,1.715,1.715,1.715
4.6939477,4.7239477,4.7239477,4.7239477
0.06623200000000029,1.943768,1.943768,1.943768
5.992723,6.022723,6.022723,6.022723
0.02695100000000017,1.813049,1.813049,1.813049
0.0811679999999999,5.561168,5.561168,5.561168
0.01750000000000007,1.4925,1.4925,1.4925
0.014075300000000013,3.6559247,3.6559247,3.6559247
9.799999999993148e-05,2.119902,2.119902,2.119902
5.19505,5.22505,5.22505,5.22505
0.015856000000000092,1.854144,1.854144,1.854144
0.024652999999999814,4.664653,4.664653,4.664653
0.024999900000000075,1.6849999,1.6849999,1.6849999
0.010157899999999387,8.7598421,8.7598421,8.7598421
0.04748999999999981,2.66749,2.66749,2.66749
0.028219999999999246,13.77822,13.77822,2.428219999999998
0.2668600000000001,1.97686,1.97686,1.97686
0.2609210000000015,11.470921,11.470921,11.470921
0.02499999999999991,1.645,1.645,1.645
5.8027709,5.8327709,5.8327709,5.8327709
0.030055000000000387,2.269945,2.269945,2.269945
0.016664000000000456,9.246664,9.246664,9.246664
0.00017800000000001148,2.679822,2.679822,2.679822
0.4817429999999998,8.571743,8.571743,8.571743
0.015000099999999517,2.0650001,2.0650001,2.0650001
5.7936117,5.8236117,5.8236117,5.8236117
0.05266000000000015,1.95266,1.95266,1.95266
0.0136270000000005,7.706373,7.706373,7.706373
0.04092999999999991,1.79093,1.79093,1.79093
0.6390509999999994,6.919051,6.919051,6.919051
0.030000000000000027,0.99,0.99,0.99
0.030084200000000116,3.5299158,3.5299158,3.5299158
0.041853999999999836,2.411854,2.411854,2.411854
5.852634,5.882634,5.882634,5.882634
0.17264599999999986,1.267354,1.267354,1.267354
0.4820089999999997,4.702009,4.702009,4.702009
0.03499999999999992,1.335,1.335,1.335
0.014318299999999784,3.9556817,3.9556817,3.9556817
0.313191,2.133191,2.133191,2.133191
5.845351,5.875351,5.875351,5.875351
0.04036899999999988,1.600369,1.600369,1.600369
0.44205699999999926,5.052057,5.052057,5.052057
0.0350001000000002,2.0250001,2.0250001,2.0250001
0.012043300000000201,3.5479567,3.5479567,3.5479567
2.250991,2.220991,2.220991,2.220991
0.015505000000000102,4.354495,4.354495,4.354495
0.03984900000000002,1.989849,1.989849,1.989849
0.016949000000000325,4.043051,4.043051,4.043051
2.735,2.915,2.915,2.915
0.021011299999999622,6.7289887,6.7289887,6.7289887
0.11765300000000023,2.017653,2.017653,3.2823470000000006
0.307639,8.127639,8.127639,2.677639
0.018059999999999965,2.00806,2.00806,2.00806
0.2817709999999991,6.921771,6.921771,6.921771
0.4457441,2.1657441,2.1657441,2.1657441
5.0522683,5.0822683,5.0822683,5.0822683
0.04990899999999954,2.239909,2.239909,2.239909
0.2815519999999996,6.591552,6.591552,6.591552
0.02836499999999953,2.098365,2.098365,2.098365
0.14801200000000048,6.091988,6.091988,6.091988
0.050000000000000266,1.93,1.93,1.93
1.5823098999999994,6.6176901,6.6176901,6.6176901
2.361783,2.331783,2.331783,2.331783
0.01891600000000082,9.778916,9.778916,9.778916
0.365364,2.505364,2.505364,2.505364
0.072635,8.982635,8.982635,8.982635
2.155,2.125,2.125,2.125
0.08818989999999971,4.2881899,4.2881899,4.2881899
0.004807000000000006,2.115193,2.115193,2.115193
5.3278229999999995,5.357823,5.357823,5.357823
0.014445999999999959,2.694446,2.694446,2.694446
0.7159599999999999,5.40596,5.40596,5.40596
0.010000000000000009,1.26,1.26,1.26
0.024928300000000014,2.9950717,2.9950717,2.9950717
0.01028999999999991,2.05029,2.05029,2.05029
0.005306000000000033,4.534694,4.534694,4.534694
0.0069710000000000605,2.053029,2.053029,2.053029
0.09718800000000005,4.347188,4.347188,4.347188
0.0050000000000001155,1.825,1.825,1.825
0.014188700000000054,3.7958113,3.7958113,3.7958113
1.664996,1.784996,1.784996,1.784996
0.002687000000000772,4.517313,4.517313,4.517313
0.025860000000000216,2.14414,2.14414,2.14414
0.26248499999999986,4.822485,4.822485,4.822485
0.05999999999999983,1.35,1.35,1.35
4.6076288,4.6376288,4.6376288,4.6376288
0.03584600000000027,1.994154,1.994154,1.994154
0.015686999999999784,6.375687,6.375687,6.375687
0.07464400000000015,1.905356,1.905356,1.905356
5.991423999999999,6.021424,6.021424,6.021424
0.034999900000000084,1.8150001,1.8150001,1.8150001
0.12100989999999978,4.3289901,4.3289901,4.3289901
0.0426470000000001,2.372647,2.372647,2.372647
5.839467,5.869467,5.869467,5.869467
0.06654800000000005,1.766548,1.766548,1.766548
0.9670229999999993,5.017023,5.017023,5.017023
0.017121599999999848,1.8371216,1.8371216,1.8371216
5.6395699,5.6695699,5.6695699,5.6695699
0.08621899999999982,2.276219,2.276219,2.276219
0.008298999999999168,8.051701,8.051701,8.051701
0.12286599999999992,2.032866,2.032866,2.032866
0.17249099999999995,7.212491,7.212491,7.212491
0.038798200000000005,1.6012018,1.6012018,1.6012018
0.031182100000000545,4.1988179,4.1988179,4.1988179
0.17431799999999953,2.574318,2.574318,2.574318
0.02706300000000006,6.252937,6.252937,6.252937
0.027236999999999956,2.132763,2.132763,2.132763
5.550926,5.580926,5.580926,5.580926
1.9975,1.9675,1.9675,1.9675
0.02097750000000076,4.2890225,4.2890225,4.2890225
0.031469999999999665,2.69147,2.69147,2.69147
5.892028,5.922028,5.922028,5.922028
0.019425000000000026,1.540575,1.540575,1.5155750000000001
0.2819580000000004,4.571958,4.571958,4.546958
1.895,1.865,1.865,1.865
0.031804100000000446,3.9418041,3.9418041,3.9418041
0.10895999999999972,2.20896,2.20896,2.20896
0.005489999999999995,4.98451,4.98451,4.98451
0.2090080000000003,1.840992,1.840992,1.840992
0.5354900000000002,4.50549,4.50549,4.50549
0.024999900000000075,1.9349999,1.9349999,1.9349999
0.012952700000000483,4.3270473,4.3270473,4.3270473
0.17978099999999975,2.729781,2.729781,2.729781
0.042125999999999664,6.162126,6.162126,6.162126
0.013357999999999981,1.683358,1.683358,1.683358
