pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.0325350000000002,0.35746500000000037,0.1474650000000004,0.027465000000000295
0.020294999999999952,0.03970499999999966,0.17029500000000009,1.629705
0.22579300000000035,0.4842070000000005,0.9957929999999999,1.3742070000000002
0.030000000000000027,0.0,0.010000000000000009,2.77
0.04295630000000017,0.08295629999999932,0.23295629999999967,1.5370437
0.044240999999999975,0.014240999999999948,0.14424099999999984,0.9957590000000003
0.0632710000000003,0.926728999999999,0.043271000000000726,0.7767289999999987
0.08656099999999967,0.013438999999999979,0.12656100000000015,1.7534390000000002
0.040249999999998565,1.2997500000000004,0.7902500000000003,0.3097500000000011
0.03499999999999992,0.004999999999999893,0.2649999999999999,1.5350000000000004
0.03395550000000025,0.6860445,0.10395549999999965,1.1610445
0.05223599999999973,0.0022359999999999047,0.24223600000000012,0.1427640000000001
0.024174000000000362,1.245826,0.014173999999999687,0.3858259999999998
0.004068000000000183,0.08406799999999981,0.11593199999999992,0.19906800000000002
0.03981600000000096,0.9401839999999995,0.6398160000000006,1.8951839999999995
0.12500000000000022,0.11499999999999977,0.19500000000000006,2.075
0.0497475000000005,0.5802525000000003,0.20974749999999975,0.5702524999999996
3.300000000017178e-05,0.05996699999999988,0.17996699999999977,0.18503300000000023
0.016513000000000666,0.41348699999999994,0.15348699999999926,0.05348699999999962
0.3920009999999998,0.30799900000000013,0.15200099999999983,3.6479990000000004
0.04825700000000044,0.7117430000000002,0.9082569999999999,0.19174299999999977
0.022045700000000057,0.12204569999999992,0.09795430000000005,1.8379543
0.05166610000000027,0.23833389999999977,0.14166610000000013,5.1383339
0.02125900000000014,0.051258999999999943,0.08874100000000018,2.6762590000000004
0.03343400000000063,2.9965659999999996,0.09343400000000024,1.6415659999999992
0.005316999999999794,0.054682999999999815,0.12531700000000034,2.445317
0.23047400000000007,0.6704739999999996,0.889526,6.730474
0.04499999999999993,0.125,0.22499999999999987,1.325
0.006891299999999934,1.0031086999999999,0.9168913000000001,3.7031087
0.07844699999999971,0.138447,0.08844699999999994,2.128447
0.006848000000000631,0.8431519999999999,0.13315199999999994,0.1631519999999993
0.05625900000000006,0.03374100000000002,0.1237410000000001,1.0387410000000004
0.028451000000000448,0.9015489999999997,0.7084510000000002,0.36154899999999923
0.019999999999999796,0.2100000000000002,1.39,1.39
0.00042620000000015423,0.2204261999999999,2.9004262,2.9004262
0.04825799999999991,0.11825799999999997,0.20825800000000005,1.796742
0.02690199999999976,1.1430980000000002,0.09309800000000035,0.2630980000000003
0.05209499999999956,0.12209499999999984,0.07790500000000034,1.4979050000000003
0.016934000000000893,0.21306599999999953,0.8369340000000003,0.023065999999999143
0.04499990000000009,0.04499990000000009,0.12499990000000016,1.3049999
0.058645400000000514,0.6713545999999999,0.2586454000000007,2.4313545999999997
0.04720499999999994,0.017204999999999915,0.2772049999999999,1.997205
0.19043899999999958,0.5504389999999999,0.05956100000000042,1.4754389999999997
0.05819799999999997,0.061802000000000135,0.07819799999999999,1.896802
0.027654000000000067,1.0623459999999998,0.7976539999999996,2.337346
0.030000000000000027,0.12,0.9,0.8000000000000002
0.023084799999999905,0.06308479999999994,0.9630848000000003,0.9269151999999998
0.11521999999999988,0.1552199999999999,2.18522,0.039779999999999927
0.005189999999999806,2.0748100000000003,4.78481,1.23481
0.04056700000000002,0.17943299999999995,1.950567,1.950567
0.022659000000000873,1.4473409999999998,4.367341,0.18265900000000013
0.0050000000000001155,0.09499999999999997,0.02499999999999991,1.5350000000000004
0.0017008999999998942,0.14829909999999957,0.7517008999999999,0.5182990999999997
0.03739299999999979,0.08739299999999961,0.12739299999999965,0.7576070000000001
0.18913900000000083,0.2308609999999991,0.1008609999999992,1.8758609999999996
0.05179199999999984,0.07179199999999986,0.1317919999999999,1.288208
0.010794000000000636,0.43920599999999954,0.8707940000000001,1.0992059999999997
0.020000000000000018,0.1100000000000001,0.22999999999999998,1.47
0.02503119999999992,0.17496880000000026,0.045031199999999494,4.8349688
0.055905000000000094,1.444095,0.26590500000000006,0.05409499999999978
0.0446080000000002,1.2453919999999998,0.15539199999999997,2.2203920000000004
0.05038499999999968,0.039614999999999956,0.23038499999999984,0.09461500000000012
0.306290999999999,0.4162909999999993,0.25629099999999916,0.7762909999999996
0.004999999999999893,0.04499999999999993,0.125,3.335000000000001
0.11032270000000022,0.2496773000000001,0.9403227000000003,1.0296772999999995
0.044920999999999545,0.025079000000000296,0.21492099999999992,0.16507900000000042
0.015349999999999753,0.3246500000000001,0.1446500000000004,0.05465000000000053
0.00927100000000003,0.03072900000000023,0.19927099999999998,1.520729
0.023899999999999366,1.4238999999999997,0.5161000000000007,0.08389999999999986
0.049999899999999986,0.10999990000000004,0.10999990000000004,1.1400001000000002
0.019674600000000098,0.020325399999999938,0.09967459999999928,0.6803254000000001
0.041626999999999637,0.12162700000000015,0.191627,0.05837300000000001
0.011224000000000345,0.49877599999999944,0.06122400000000017,0.8637759999999997
0.04089799999999988,0.319102,0.13910199999999984,1.2641020000000003
0.05163600000000024,0.43163600000000013,0.8583639999999999,0.05163600000000024
0.018116299999999974,0.14188369999999995,0.1581163000000001,1.6381163
0.30596710000000016,0.7340328999999999,0.05596710000000016,5.3040329
0.0802290000000001,0.0802290000000001,0.05977100000000002,0.25522899999999993
0.03152000000000044,1.11848,0.1384799999999995,0.018479999999999386
0.015010999999999886,0.19498900000000008,0.06498900000000019,2.8549890000000007
0.029116000000000142,1.170884,1.0091159999999997,0.08411599999999986
0.02499999999999991,0.004999999999999893,0.0050000000000001155,1.775
0.037255900000000786,0.0327440999999995,0.2272559000000003,4.1527441
0.0049400000000001665,0.12505999999999973,0.0049400000000001665,0.2000599999999999
0.004400000000000404,0.8856000000000002,0.10440000000000005,0.11439999999999984
0.036112999999999396,1.2938870000000002,0.17388700000000012,1.4538870000000004
0.11881900000000023,0.6711809999999998,1.0788190000000002,0.16881900000000094
0.0399999000000002,0.23000010000000004,0.22999990000000015,1.9299999
0.03570399999999996,0.034296000000000326,0.1857040000000003,0.05570400000000042
0.060612999999999584,0.0006129999999999747,0.1706129999999999,1.6143870000000007
0.05180700000000016,0.9881929999999999,0.08180699999999952,0.013193000000000232
0.028486999999999707,0.04151300000000013,0.18151300000000026,0.23151300000000052
0.006609999999999339,0.5666099999999998,1.0333900000000007,0.10839000000000087
0.025000099999999748,0.014999899999999844,0.24499990000000027,1.3949999000000002
0.04705090000000034,0.3729490999999996,1.0270509000000008,2.1629490999999996
0.04478499999999963,0.11478499999999991,0.214785,2.294785
0.05457300000000043,0.6954269999999996,1.055426999999999,1.095426999999999
0.17719099999999965,0.06719099999999978,0.2071909999999999,0.5828090000000006
0.021294000000001034,0.638706,0.6912940000000001,0.25629400000000047
0.030000000000000027,0.8399999999999999,0.25,1.23
0.019782399999999978,0.6102175999999999,1.0397824,3.5002176
0.04124699999999981,0.10124699999999986,0.2512469999999998,0.24875300000000022
0.04909400000000108,0.11090599999999995,0.010905999999999416,0.2159059999999995
0.06651599999999958,0.763484,0.10651599999999961,2.8984840000000007
0.03378900000000051,0.8262109999999998,0.9037890000000006,0.2337890000000007
0.010000000000000009,0.06999999999999984,0.08000000000000007,1.8800000000000001
0.04090669999999985,0.11909329999999985,0.20090670000000044,0.2090932999999997
0.029561999999999866,0.09956200000000015,0.14956199999999997,2.149562
0.04151400000000027,0.18848600000000015,1.0815140000000003,5.018486
0.06239999999999979,0.10239999999999982,2.8824,1.8176
0.0703339999999999,0.14966600000000074,5.539666,0.8396660000000002
0.012737500000000068,0.06273750000000011,0.16273749999999998,1.1622625000000002
0.02053930000000026,0.7094607000000002,1.0905392999999997,3.2644607000000003
0.05963699999999994,0.119637,1.7003630000000003,0.04036300000000015
0.020432999999998813,0.6495670000000011,0.4095670000000009,0.5495669999999997
0.15588099999999994,0.994119,0.14588100000000015,1.344119
0.42213999999999974,0.95214,0.8778600000000001,0.3121399999999994
0.019999999999999796,0.27000000000000024,0.8700000000000003,1.1600000000000004
0.02410940000000039,1.2058905999999996,0.1341094000000007,1.0758905999999993
0.034625999999999824,0.034625999999999824,0.08462599999999965,0.1353740000000001
0.055607000000000184,0.8843930000000002,0.0456070000000004,0.16939299999999946
0.421022,0.1889780000000001,0.00897799999999993,1.508978
0.037664000000000364,0.8823359999999996,0.8276640000000004,1.197336
0.025500700000000043,0.8444992999999998,0.004499299999999984,1.5294993
0.006283700000000003,0.4237162999999997,0.2262837000000002,0.29628370000000004
0.0011959999999999749,0.04119600000000001,0.07880399999999987,0.7661960000000001
0.009480000000000821,0.5605199999999995,0.05948000000000064,0.005519999999999747
0.03373399999999949,0.7862660000000004,0.05373399999999995,0.7462660000000003
0.050641999999999854,0.3406419999999999,0.7593580000000006,0.08935800000000071
0.03499999999999992,0.42500000000000004,1.135,1.14
0.022134499999999946,0.12786549999999997,0.8221344999999998,1.0428655
0.05877600000000016,0.04122400000000015,0.5312239999999999,1.0362240000000003
0.12115500000000079,1.158845,0.40884499999999946,0.21384500000000006
0.03947199999999995,0.0205280000000001,0.16947199999999984,1.0355280000000002
0.05123000000000033,1.2887699999999995,0.7212300000000003,0.20376999999999956
0.020000000000000018,0.050000000000000044,0.09999999999999987,0.7900000000000003
0.03706740000000064,1.2429326,0.21706740000000035,0.4379325999999999
0.01908299999999974,0.01908299999999974,0.15908299999999986,2.079083
0.0547740000000001,0.1852260000000001,0.15522599999999986,0.10977399999999982
0.0010009999999998076,0.04899900000000024,0.1110009999999999,0.7739990000000001
0.05420600000000064,0.9657939999999998,0.24579400000000007,0.19579399999999936
0.03500000000000014,0.02499999999999991,0.11499999999999999,1.24
0.03262269999999967,0.9773773000000001,0.10262269999999996,0.5773773000000002
0.059660000000000046,0.13966000000000012,0.26966,2.34966
0.2663820000000001,0.8463820000000002,0.16638200000000047,0.25638200000000033
0.044561999999999546,0.015438000000000063,0.04543800000000031,2.074562
0.04912500000000097,0.17087499999999967,0.010874999999999524,0.11587499999999995
0.01500009999999996,1.0150000999999997,0.08499990000000013,1.3049999
0.015716299999999794,0.5942836999999996,0.1957163000000004,3.6242837
0.03464900000000015,0.014648999999999912,0.145351,1.945351
0.04158700000000071,2.3584129999999996,1.698413,0.47341299999999986
0.03839999999999999,0.04160000000000008,0.2916000000000001,0.34660000000000024
0.021314000000000277,1.258686,0.9313140000000004,0.013685999999999865
0.019999999999999574,0.3599999999999999,0.10999999999999988,1.2550000000000003
0.032885100000000556,0.9471148999999999,0.1928851000000007,2.1021148999999992
0.054943000000000186,0.02505700000000033,0.07505700000000015,0.17494299999999985
0.05435400000000001,0.11564599999999992,0.655646,1.1406460000000003
0.03909099999999999,0.05090899999999987,0.059091000000000005,0.8959090000000003
0.03461899999999929,3.285380999999999,0.6946190000000012,1.005380999999999
0.025000000000000133,0.06499999999999995,0.20500000000000007,1.135
0.01499999999999968,0.4750000000000001,0.04499999999999993,0.08000000000000007
0.017595999999999723,0.08759600000000001,0.17759599999999987,0.10240400000000038
0.07145099999999971,3.161451,0.22145100000000006,0.21145100000000028
0.04557600000000006,0.06557600000000008,1.1444239999999999,1.1494240000000002
0.03235600000000005,0.4876440000000004,0.5223559999999994,0.21264400000000006
0.040000100000000094,0.09000009999999992,0.26000010000000007,0.08499990000000013
0.06179990000000046,0.1482001000000004,0.12179990000000007,2.7182001
0.04667099999999991,0.0066709999999998715,0.2766709999999999,1.876671
0.05522500000000008,3.714775,1.0052250000000003,1.4147749999999997
0.005251000000000339,0.14525100000000002,1.2152510000000003,1.8852510000000002
0.03458999999999968,2.51541,0.9045899999999998,0.5804099999999996
0.014999999999999902,0.10499999999999998,0.19500000000000006,2.0650000000000004
0.01499999999999968,0.16500000000000004,0.20500000000000007,0.3849999999999998
0.04532399999999992,0.374676,0.21532399999999985,1.6146760000000002
0.05523400000000045,0.31476599999999877,0.05523400000000045,1.549765999999999
0.04018499999999969,0.05981499999999995,0.19018500000000005,3.5598150000000004
0.04065099999999866,1.0993490000000001,0.9106509999999997,1.5543490000000002
0.04044200000000009,0.36955800000000005,0.17044199999999998,0.6895580000000001
0.05279850000000064,0.8372014999999999,0.13279849999999982,0.45720149999999915
0.020355000000000123,2.6496449999999996,0.11035499999999998,0.20964500000000008
0.2403959999999996,1.140395999999999,0.019604000000000177,0.4903959999999996
0.017125000000000057,1.1328749999999999,0.0871249999999999,0.3378749999999999
0.6829280000000004,1.2629280000000005,0.6129280000000001,0.3329279999999999
0.015000000000000124,0.14500000000000002,0.19499999999999984,3.505
0.024265100000000928,0.3457348999999992,0.034265100000000714,1.1957348999999997
0.04088199999999986,0.030882000000000076,0.15088199999999974,0.9541180000000002
0.34843900000000083,0.5784389999999995,0.15843899999999955,1.058439
0.035557999999999534,0.11444199999999993,0.05444200000000032,0.9694420000000004
0.3270310000000016,0.5170309999999994,0.7229689999999991,0.38703100000000035
0.03500000000000014,0.08499999999999996,1.415,1.415
0.007687699999999964,0.07231230000000011,2.9723123,2.9723123
0.03990899999999975,0.0999089999999998,0.17990899999999987,0.06009100000000034
0.05564500000000017,1.8043549999999997,0.08564500000000042,1.8043549999999997
0.06429399999999985,0.08429400000000009,0.17429399999999995,2.074294
0.024172000000000082,0.10582800000000026,0.7241719999999994,4.035828
0.030000000000000027,0.16999999999999993,0.26,1.24
0.037719700000000245,0.27228029999999936,0.21771970000000085,4.3822803
0.04909299999999961,0.07090700000000005,0.15909299999999993,1.3359070000000002
0.04702599999999979,0.5170260000000004,0.08702599999999983,2.812026
0.05147099999999982,0.05852900000000005,0.09852899999999964,1.2835290000000001
0.00929500000000072,0.39070499999999964,0.6792950000000006,2.6407049999999996
0.0022369999999998225,0.13776300000000008,0.11223699999999992,1.3477630000000003
0.03000000000000025,0.17999999999999972,0.16000000000000014,0.9349999999999996
0.010044999999999416,0.06995500000000021,0.10004499999999972,0.1699550000000003
0.06884400000000035,0.36115599999999937,0.43115599999999965,1.4661559999999998
0.042224999999999735,0.16777499999999979,0.04777500000000012,1.572775
0.24885299999999955,0.518853,0.9111470000000006,2.0638529999999995
0.005000100000000618,0.13500010000000007,0.03500010000000042,2.2000001
0.004979299999999576,0.19497929999999997,0.10502070000000074,1.7599792999999995
0.056325999999999876,0.006326000000000054,0.11632599999999993,1.2686740000000003
0.030575000000000685,0.18942499999999995,0.3594249999999999,0.7744249999999999
0.0435620000000001,0.346438,0.016437999999999953,2.9364380000000003
0.009980000000000544,1.0600199999999997,0.6799799999999996,0.17002000000000006
0.031440899999999994,0.0685591000000001,0.19144089999999991,1.7585591
0.02803990000000045,0.44196009999999974,0.14803990000000056,0.11696009999999957
0.0795009999999996,0.11950099999999964,0.13950099999999965,0.05549900000000019
0.2288180000000004,1.631182,0.3811819999999999,0.12118199999999923
0.04348699999999983,0.013487000000000027,0.05651300000000026,0.756513
0.016485000000000305,0.803515,0.5264850000000001,0.07351500000000044
0.014999999999999902,0.16500000000000004,0.06499999999999995,0.8150000000000004
0.007092099999999935,0.6029078999999999,0.09709210000000024,0.04790789999999978
0.00997699999999968,0.010023000000000337,0.06997699999999973,0.1900230000000005
0.02382300000000015,0.2661769999999999,0.013823000000000363,0.24617699999999987
0.03161299999999967,0.3483869999999998,0.0416129999999999,0.15838700000000028
0.015373999999999555,0.504626,0.025373999999999786,0.2296260000000001
0.020000000000000018,0.06000000000000005,0.020000000000000018,1.835
5.3553559,0.35535590000000017,0.2346440999999997,0.2103558999999997
0.047873000000000054,0.09787299999999988,0.27787300000000004,0.7571270000000001
0.012933999999999557,2.972934,0.06706599999999963,0.09706599999999987
0.029131000000000018,0.029131000000000018,0.6708689999999999,4.040869000000001
0.030985999999999514,2.930986,0.7890139999999999,0.004014000000000628
0.0050000000000003375,0.06499999999999995,0.06499999999999995,2.045
0.01750100000000021,0.4024989999999997,0.06750100000000003,4.112499
0.006337000000000037,0.033663,0.053662999999999794,0.22133700000000034
0.02494400000000052,0.8650559999999996,0.31505599999999934,0.2650559999999995
0.04479000000000011,0.0347900000000001,0.10478999999999994,0.17020999999999997
0.03815599999999986,0.4118439999999999,0.5881559999999997,0.13684399999999997
0.03500000000000014,0.09499999999999997,0.17500000000000004,0.7350000000000001
0.027590500000000073,0.6524094999999996,0.18759050000000022,0.42740949999999955
0.05154599999999987,0.13154599999999994,0.14154599999999995,0.0284540000000002
0.044195000000001095,1.3458049999999995,0.07419500000000046,1.6958049999999996
0.8795569999999999,0.1304430000000003,0.00044300000000019324,1.879557
1.0110060000000005,0.9989939999999997,0.6689939999999996,3.848994
0.02500009999999997,0.045000099999999765,0.15500009999999986,0.4299999000000001
0.21379310000000018,1.7462068999999998,0.1337931000000001,0.5812068999999997
0.01596400000000009,0.08596400000000015,0.11596399999999996,0.07403599999999999
0.013846000000000913,1.946154,0.046153999999999584,0.6811539999999994
0.04466199999999998,0.05466199999999999,0.09533799999999992,0.13533799999999996
0.017274000000000456,0.47272600000000065,0.07272600000000029,0.502726
0.010000000000000009,0.41999999999999993,0.06000000000000005,0.8099999999999998
0.05054209999999992,0.3994578999999998,0.1305421,0.8594578999999998
0.022501000000000104,0.17749899999999985,0.087499,1.932501
0.05291200000000096,0.7070879999999997,0.012912000000000035,0.5520879999999995
0.017984,0.13201600000000013,0.06798400000000004,1.0620160000000003
0.21663000000000032,0.7533700000000003,0.6266299999999996,1.5333700000000001
0.03142859999999992,0.18857140000000006,0.2614285999999999,0.27857140000000014
0.01720059999999979,0.5427993999999998,0.1372005999999999,0.6327993999999997
0.04476199999999997,0.005237999999999854,0.26476200000000016,0.1952379999999998
0.06893299999999947,2.371067,0.06106699999999954,1.1610669999999992
0.05046799999999996,2.049532,0.17046799999999984,0.6295320000000004
0.029965000000000686,0.8000349999999994,0.7599650000000011,0.46503499999999853
0.02499989999999963,0.014999899999999844,0.1049998999999997,1.4050001000000005
0.041896799999999956,0.15810320000000022,0.2718967999999995,0.3081031999999997
0.013778999999999986,0.003779000000000199,0.16622099999999995,0.19877900000000026
0.027629000000000126,0.1423709999999998,0.2723710000000006,0.48237099999999966
0.019849000000000006,0.03015100000000004,0.17984899999999993,0.20515100000000008
0.003714000000000439,1.4562859999999995,0.603714000000001,0.5712859999999989
0.020000000000000018,0.07000000000000006,0.09999999999999987,1.11
0.048319599999999685,0.7216803999999999,0.20831959999999983,0.40168040000000005
0.06200699999999992,0.07200700000000015,0.142007,1.2029930000000002
0.14529499999999995,1.3847050000000003,0.4447049999999999,0.6247049999999996
0.016720000000000068,0.10328000000000004,0.14671999999999996,1.2782800000000003
0.06308299999999978,0.9669170000000005,0.8630829999999996,0.6319170000000001
0.04500009999999999,0.1649999000000002,0.1850000999999999,1.4450001
0.046273499999999856,1.2137265000000004,0.17627349999999975,3.2837265
0.045849999999999946,0.3041499999999999,0.28584999999999994,0.19914999999999994
0.025891000000000552,0.13410900000000048,0.11410900000000002,0.9241090000000001
0.05640899999999949,0.2335910000000001,0.07640899999999995,2.056409
0.0518200000000002,0.5781800000000006,0.6418200000000001,4.41818
0.06000009999999989,0.049999899999999986,0.07000010000000012,2.1300001
0.07889649999999993,0.6811034999999999,1.0888964999999997,0.4661035
0.03270599999999968,0.11270599999999975,0.11270599999999975,1.4022940000000004
0.01114100000000029,1.1888589999999999,0.23114100000000004,0.9888589999999997
0.016253000000000073,0.09625299999999992,0.176253,0.6087470000000004
0.071218,1.7487820000000003,0.7612180000000004,0.28878199999999943
0.0050000000000000044,0.655,0.855,0.855
0.02797749999999999,0.13202250000000015,1.0779774999999998,2.3020225
0.0493269999999999,0.06932699999999992,0.19932700000000025,0.7006730000000001
0.029469999999999885,0.7294700000000001,0.2794699999999999,0.7144700000000004
0.04607300000000003,0.06607300000000005,1.836073,1.836073
0.05616999999999983,0.30383000000000004,3.76383,3.76383
0.03216410000000014,0.6478358999999998,0.2221641000000001,0.9328358999999999
0.02966440000000059,0.8103355999999993,0.06966440000000063,0.6103355999999991
0.05816299999999952,0.08816299999999999,0.15816299999999983,2.058163
0.0111460000000001,0.3188539999999982,0.19885399999999898,0.45885399999999876
0.025419999999999998,0.8545799999999999,0.9045800000000002,0.23958000000000013
0.022826000000000235,1.047174,0.5928259999999996,0.13282599999999967
0.029999999999999916,0.73,0.95,0.30000000000000004
0.1850000000000005,0.34499999999999975,0.1250000000000009,3.135
0.037635000000000085,1.6723649999999999,0.0776349999999999,0.2673650000000001
0.010781999999999847,1.6392180000000005,0.24921799999999994,2.3442179999999997
0.012267999999999946,1.427732,1.5577320000000003,0.4227320000000001
0.05604000000000031,0.26396,0.6360400000000004,4.333959999999999
0.040000000000000036,1.0900000000000003,0.19999999999999996,1.4650000000000003
0.08934670000000011,1.0006532999999997,0.12934670000000015,0.7906532999999998
0.03483499999999973,0.10483500000000001,2.124835,2.124835
0.048971000000000764,1.4510290000000001,6.081029,0.23102899999999948
0.043916000000000066,1.6360839999999999,0.003916000000000031,1.8060840000000002
0.04353900000000088,1.0764610000000001,0.8635390000000003,1.6614609999999996
0.1050000000000002,0.08499999999999996,0.015000000000000124,0.915
0.036232600000000836,0.14376739999999977,0.15623260000000005,1.5037673999999996
0.013418999999999848,2.293419,0.05341899999999988,2.3565810000000003
0.336989,5.706989,0.5669890000000004,0.7319889999999996
0.022302999999999962,2.417697,0.022302999999999962,1.582303
0.301016999999999,0.19101699999999955,0.6289830000000007,4.891017
0.03125850000000008,0.061258500000000105,0.23125850000000003,0.0437415000000001
0.05947170000000046,0.8905282999999997,0.19947170000000014,1.9505283000000002
0.050215999999999816,0.1202160000000001,0.280216,0.03978400000000004
0.05250000000000021,1.6674999999999995,0.07250000000000156,0.6024999999999991
0.016792999999999836,0.2532070000000002,0.11679299999999992,0.8082070000000003
0.23662199999999878,1.476621999999999,0.6233780000000007,1.811621999999999
0.014999999999999902,0.06499999999999995,0.05499999999999994,1.01
0.03160760000000007,0.7083924000000001,0.041607599999999856,0.08839240000000004
0.14634400000000003,0.016343999999999914,0.05634399999999995,0.20365600000000006
0.02693800000000035,1.4730619999999996,0.5130619999999997,1.0180619999999996
0.004042000000000101,0.044041999999999915,0.015957999999999917,1.9490420000000002
0.041879000000000666,1.218121,0.5918790000000005,0.843121
0.040000000000000036,0.040000000000000036,0.26,1.645
0.005077999999999694,0.5049220000000001,0.11507800000000001,0.48992199999999997
0.13782000000000005,0.05781999999999998,0.2778200000000002,0.05717999999999979
0.03016600000000036,0.8898340000000005,0.020165999999999684,0.7348340000000002
0.04802099999999987,0.8819789999999998,0.16802099999999998,0.17697900000000022
0.2238100000000003,1.49619,0.7138100000000005,0.59619
0.020460299999999876,0.39953970000000005,0.030460299999999885,1.8304603
0.045655,0.204345,0.07565499999999936,1.929345
0.04523799999999989,0.005238000000000298,0.09523800000000016,0.37976199999999993
0.0383710000000006,1.4516289999999996,0.22162900000000008,0.17837100000000028
0.023117999999999972,0.04311799999999999,0.23688200000000004,1.276882
0.03590900000000019,1.784091,0.7659089999999997,0.0909089999999999
0.009999999999999343,0.5100000000000002,0.5500000000000003,2.165
0.014999999999998792,0.10500000000000043,0.10499999999999865,1.9050000000000002
0.046082999999999874,0.08608299999999991,0.1760830000000002,0.07891700000000013
0.051118999999999915,0.27888100000000016,0.05888099999999952,0.18888099999999852
