pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.039747499999999825,0.5202524999999998,0.20974749999999975,0.42025250000000014
0.009966999999999615,0.0799669999999999,0.17996699999999977,0.08503300000000014
0.046513000000000915,0.1234869999999999,0.11348699999999923,0.028486999999999263
0.41200099999999984,0.007999000000000311,0.15200099999999983,2.252001
0.06825700000000001,0.6517429999999997,0.9082569999999999,2.591743
0.022045700000000057,0.052045700000000084,0.21795429999999993,1.4370457000000003
0.04166610000000048,0.17833390000000016,0.14166610000000013,1.8383338999999999
0.02125900000000014,0.021258999999999695,0.20874100000000007,0.22625899999999977
0.04343400000000042,0.15656599999999976,0.09343400000000024,0.04156599999999955
0.015317000000000025,0.04468300000000003,0.20531699999999997,4.2296830000000005
0.23047400000000007,0.6004740000000002,0.889526,0.05547399999999936
0.04499999999999993,0.014999999999999902,0.22499999999999987,0.95
0.01689129999999972,0.15310869999999976,0.9168913000000001,1.4031086999999998
0.138447,0.138447,0.148447,0.1965530000000002
0.026848000000000205,0.38315199999999994,0.006847999999999743,0.13815199999999983
0.05625900000000006,0.013741000000000003,0.05625900000000006,2.6137410000000005
0.028451000000000448,0.23154899999999934,0.7084510000000002,0.36154899999999923
0.029999999999999805,0.19000000000000017,1.39,1.4600000000000002
0.019573799999999864,0.2004261999999999,2.9004262,0.025426200000000065
0.04825799999999991,0.11825799999999997,0.20825800000000005,0.17174200000000006
0.02690199999999976,0.4330980000000002,0.006902000000000186,0.2630980000000003
0.05209499999999956,0.10209499999999982,0.07790500000000034,1.672905
0.036934000000000466,0.013065999999999356,0.8369340000000003,0.12693400000000032
0.04499990000000009,0.04499990000000009,1.3049999,1.3049999
0.058645400000000514,0.0686454000000003,1.1986454000000002,2.3063545999999997
0.04720499999999994,0.027204999999999924,0.29720499999999994,1.997205
0.19043899999999958,0.41043899999999933,0.07956099999999999,0.6254389999999992
0.04819799999999974,0.011801999999999868,0.07819799999999999,1.771802
0.027654000000000067,0.12234600000000029,0.7976539999999996,2.337346
0.030000000000000027,0.12,0.9,0.8000000000000002
0.023084799999999905,0.08308479999999996,0.9630848000000003,1.0519151999999998
0.07521999999999984,0.16522000000000014,0.14522000000000013,0.039779999999999927
0.17518999999999973,0.15481000000000034,0.1951900000000002,0.09018999999999977
0.04056700000000002,0.09056699999999984,0.1505669999999999,1.950567
0.03265900000000066,0.08734099999999945,0.9326590000000001,0.23265900000000084
0.0050000000000001155,0.0050000000000001155,0.02499999999999991,0.7350000000000001
0.011700900000000125,0.01829909999999968,0.7517008999999999,0.4432990999999995
0.047392999999999574,0.08739299999999961,0.14739299999999966,0.7576070000000001
0.06913900000000073,0.5108609999999993,0.05913900000000094,0.525860999999999
0.04179199999999961,0.08179200000000009,0.1317919999999999,2.311792
0.020794000000000423,0.43920599999999954,0.8707940000000001,1.0742059999999998
0.020000000000000018,0.0,0.25,1.47
0.03503119999999971,0.13496880000000022,0.10503119999999999,4.8349688
0.055905000000000094,0.10590500000000036,0.26590500000000006,0.07909500000000014
0.0446080000000002,0.12460800000000027,0.23539200000000005,0.10460799999999981
0.13038499999999997,0.030384999999999884,0.23038499999999984,0.1696150000000003
0.2962909999999992,0.33629099999999923,1.0837090000000007,0.7512909999999993
0.014999999999999902,0.02499999999999991,0.2250000000000001,3.285
0.040322699999999934,0.0696772999999995,0.9403227000000003,1.0046773
0.03492099999999976,0.015079000000000065,0.23492099999999994,0.16507900000000042
0.015349999999999753,0.16464999999999996,0.035349999999999326,0.029650000000000176
0.019271000000000038,0.020728999999999997,0.19927099999999998,1.5457290000000004
0.01389999999999958,0.17389999999999972,0.5161000000000007,0.03389999999999915
0.029999899999999968,0.10999990000000004,0.2099998999999999,1.0900001000000004
0.029674599999999884,0.010325400000000151,0.09967459999999928,0.4803253999999999
0.041626999999999637,0.13162699999999994,0.191627,2.291627
0.011224000000000345,0.03122399999999992,0.08122399999999974,0.8637759999999997
0.04089799999999988,0.2691020000000002,0.11910199999999982,1.189102
0.04163600000000045,0.43163600000000013,0.8583639999999999,0.001636000000000415
0.018116299999999974,0.061883699999999875,0.19811630000000013,1.3868837000000003
0.12596710000000044,0.13403290000000023,1.1359671000000002,1.0790328999999996
0.07022899999999987,0.07022899999999987,0.05977100000000002,0.23022900000000002
0.03152000000000044,0.09847999999999946,0.1215200000000003,0.018479999999999386
0.2849890000000004,0.19498900000000008,0.015010999999999886,1.0049890000000001
0.029116000000000142,0.12088400000000021,1.0091159999999997,0.034116000000000035
0.02499999999999991,0.03499999999999992,0.03499999999999992,1.775
0.027255900000001,0.05725590000000036,0.24725590000000075,4.1527441
0.014940000000000175,0.0049400000000001665,0.0049400000000001665,1.92494
0.024399999999999977,0.08560000000000034,0.24439999999999973,0.11439999999999984
0.046112999999999627,0.013887000000000427,0.006112999999999591,1.4538870000000004
0.11881900000000023,0.061180999999999486,1.0788190000000002,0.21881900000000076
0.049999899999999986,0.05000009999999988,0.22999990000000015,0.3200000999999999
0.03570399999999996,0.0042960000000000775,0.22570400000000035,0.08070399999999989
0.040612999999999566,0.03061299999999978,0.1706129999999999,0.21438700000000033
0.04180700000000037,0.1581929999999998,0.12180699999999955,0.061806999999999945
0.13848699999999958,0.01848699999999992,0.18151300000000026,0.20651300000000017
0.046609999999999374,0.12660999999999945,1.0333900000000007,0.1583900000000007
0.025000099999999748,0.025000099999999748,0.1950000999999999,0.5949999000000004
0.057050900000000127,0.2929490999999995,1.0270509000000008,2.0879490999999994
0.04478499999999963,0.12478500000000015,0.214785,2.294785
0.04457300000000064,0.5154269999999999,0.9754269999999998,1.0704269999999996
0.04719099999999932,0.0871909999999998,0.2071909999999999,2.567191
0.01129400000000036,0.021294000000000146,0.6912940000000001,0.25629400000000047
0.020000000000000018,0.1200000000000001,0.25,1.23
0.019782399999999978,0.13021759999999993,1.0397824,3.5002176
0.04124699999999981,0.09124699999999986,0.2712469999999998,1.651247
0.05909400000000087,0.04909400000000019,0.030905999999999878,0.24090599999999984
0.056515999999999345,0.09348400000000012,0.22651599999999972,2.326516
0.0437890000000003,0.0037890000000002644,0.9037890000000006,0.2337890000000007
0.010000000000000009,0.07999999999999985,0.06000000000000005,2.2800000000000002
0.04090669999999985,0.06090669999999987,1.2209067,0.19090669999999976
0.029561999999999866,0.09956200000000015,0.14956199999999997,1.8754380000000004
0.05151400000000006,0.05848600000000026,1.0815140000000003,0.5434859999999997
0.0524,0.11240000000000006,0.1976,1.7176000000000005
0.08033399999999968,0.0103339999999994,1.060334,0.46466600000000025
0.022737500000000077,0.08273750000000013,0.14273749999999996,1.1622625000000002
0.02053930000000026,0.34946069999999985,1.0905392999999997,0.8644607000000004
0.05963699999999994,0.139637,0.17963700000000005,0.04036300000000015
0.0304329999999986,0.569567000000001,0.18956700000000026,0.574567
0.04588100000000006,0.05588100000000029,0.16588100000000017,0.24411899999999997
0.41213999999999906,0.5121399999999996,0.8778600000000001,0.3371399999999998
0.009999999999999787,0.07000000000000006,0.1299999999999999,1.11
0.02410940000000039,0.11589059999999929,0.2541094000000008,0.8258905999999993
0.04462599999999961,0.044626000000000055,0.10462599999999966,0.1353740000000001
0.055607000000000184,0.17439300000000024,0.26560700000000015,0.144393
0.421022,0.028977999999999948,0.011022000000000087,1.458978
0.04766400000000015,0.15233600000000003,0.8276640000000004,1.197336
0.025500700000000043,0.13449929999999988,0.07550070000000009,1.0955007
0.006283700000000003,0.04371629999999982,0.24628370000000022,0.17128370000000004
0.028804000000000052,0.031196,0.07880399999999987,1.958804
0.019480000000000608,0.32051999999999925,0.13948000000000071,0.04448000000000096
0.03373399999999949,0.04626600000000014,0.07373399999999997,0.7712660000000002
0.030641999999999392,0.31064199999999964,0.7593580000000006,0.13935800000000054
0.03499999999999992,0.06499999999999995,1.135,0.9400000000000002
0.03213450000000018,0.10786549999999995,0.8221344999999998,0.7928654999999996
0.04877600000000015,0.08877599999999997,0.28877600000000014,1.0362240000000003
0.04115500000000072,0.15884499999999946,0.20884500000000017,0.013844999999999885
0.03947199999999995,0.019471999999999934,0.26947199999999993,2.389472
0.05123000000000033,0.15876999999999963,0.7212300000000003,0.20376999999999956
0.020000000000000018,0.009999999999999787,0.15999999999999992,1.16
0.047067400000000426,0.14293259999999997,0.17706740000000032,0.4379325999999999
0.029082999999999526,0.03908299999999976,0.15908299999999986,2.079083
0.0547740000000001,0.10522600000000004,0.14477399999999996,0.15977399999999964
0.011000999999999816,0.01899900000000021,0.15100099999999994,0.7989990000000005
0.06420600000000043,0.1557940000000002,0.9742060000000006,0.19579399999999936
0.03500000000000014,0.0050000000000001155,0.21500000000000008,1.735
0.04262269999999946,0.10737730000000001,0.12262269999999997,0.5023773
0.06965999999999983,0.13966000000000012,0.22965999999999998,2.34966
0.06361799999999995,0.2663820000000001,0.04638200000000037,0.23138199999999998
0.044561999999999546,0.014561999999999742,0.04543800000000031,1.3254380000000006
0.05912500000000076,0.16087499999999988,1.2291250000000007,0.06587499999999924
0.01500009999999996,0.09500010000000003,0.12499990000000016,1.2450001000000002
0.015716299999999794,0.16428369999999992,0.2357163,0.3742836999999999
0.004648999999999903,0.014648999999999912,0.16535100000000003,0.2546490000000001
0.051587000000000494,0.1384129999999999,0.22158700000000042,0.5234129999999997
0.03839999999999999,0.04160000000000008,0.2916000000000001,0.27160000000000006
0.031314000000000064,0.778686,0.9313140000000004,0.03631399999999996
0.019999999999999574,0.020000000000000018,0.1299999999999999,2.27
0.032885100000000556,0.13711489999999937,0.23288510000000073,2.027114899999999
0.044942999999999955,0.035057000000000116,0.055057000000000134,0.17494299999999985
0.04435399999999845,0.09564600000000034,0.09564600000000034,1.0906459999999996
0.03909099999999999,0.01909099999999997,0.07909100000000002,0.8959090000000003
0.04461900000000085,0.09538099999999972,0.6946190000000012,1.005380999999999
0.03500000000000014,0.06499999999999995,0.125,1.01
0.025000000000000355,0.004999999999999893,0.0649999999999995,0.03000000000000025
0.017595999999999723,0.08759600000000001,0.17759599999999987,0.10240400000000038
0.06145099999999992,0.7114510000000003,0.08145100000000038,0.16145099999999957
0.04557600000000006,0.07557599999999987,0.19557599999999997,1.1494240000000002
0.04235599999999984,0.4776440000000006,0.5223559999999994,0.21264400000000006
0.040000100000000094,0.09000009999999992,0.2800001000000001,0.034999900000000084
0.031799900000000214,0.1482001000000004,0.24179990000000018,2.7182001
0.04667099999999991,0.09667099999999995,0.2766709999999999,0.048329000000000066
0.06522499999999987,0.9347750000000001,1.0052250000000003,0.5397749999999997
0.02474899999999991,0.0952510000000002,0.6552510000000002,1.4602510000000004
0.2254100000000001,0.27540999999999993,0.9045899999999998,2.18041
0.014999999999999902,0.0050000000000001155,0.21500000000000008,2.0150000000000006
0.01499999999999968,0.015000000000000568,0.2450000000000001,0.33499999999999996
0.04532399999999992,0.08532399999999996,0.21532399999999985,2.335324
0.05523400000000045,0.15476599999999863,0.05523400000000045,1.549765999999999
0.04018499999999969,0.00018500000000010175,0.21018500000000007,1.3848150000000001
0.04065099999999866,0.030650999999998874,0.9106509999999997,0.029348999999999847
0.03044200000000008,0.07955800000000002,0.190442,0.38955800000000007
0.05279850000000064,0.5772015000000001,0.23279850000000035,0.25720149999999986
0.020355000000000123,0.009644999999999904,0.11035499999999998,0.18464500000000017
0.23039599999999893,0.3003959999999992,0.05960400000000021,0.21539599999999925
0.027124999999999844,0.002874999999999961,0.10712499999999991,0.312875
0.6729279999999997,0.5929280000000006,1.0270720000000004,0.23292800000000025
0.025000000000000133,0.07499999999999996,0.10499999999999998,3.4800000000000004
0.024265100000000928,0.1957348999999997,0.09426510000000032,0.1957348999999997
0.030881999999999632,0.050882000000000094,0.17088199999999976,0.25411800000000007
0.3084389999999999,0.45843900000000026,0.15843899999999955,0.9334389999999999
0.025557999999999748,0.10444200000000015,0.014442000000000288,0.2944420000000001
0.3270310000000016,0.4670310000000004,0.7229689999999991,0.38703100000000035
0.025000000000000133,0.08499999999999996,0.11499999999999999,1.415
0.007687699999999964,0.07231230000000011,0.06768770000000002,2.9723123
0.03990899999999975,0.12990900000000005,0.17990899999999987,2.239909
0.06564499999999995,0.22435500000000008,0.06564499999999995,1.8043549999999997
0.044293999999999834,0.08429400000000009,0.17429399999999995,2.074294
0.024172000000000082,0.10582800000000026,0.7241719999999994,4.035828
0.040000000000000036,0.0,0.28,1.24
0.037719700000000245,0.2522802999999998,0.2577197,0.21771970000000085
0.04909299999999961,0.029093000000000035,0.2590929999999998,0.21090700000000018
0.04702599999999979,0.4270259999999997,0.007025999999999755,0.18797400000000053
0.041471000000000036,0.008528999999999787,0.018529000000000018,1.2585289999999998
0.00929500000000072,0.32070499999999935,0.6792950000000006,0.2092950000000009
0.012236999999999831,0.08776300000000004,0.15223699999999996,1.3727630000000002
0.03000000000000025,0.13999999999999968,0.16000000000000014,0.4599999999999995
0.010044999999999416,0.01004499999999986,0.12004499999999974,2.180045
0.07884400000000102,0.31115599999999954,0.1511559999999994,0.5161559999999996
0.03222499999999995,0.0022250000000001435,0.01222499999999993,0.3977750000000002
0.2788529999999998,0.04114700000000049,0.9111470000000006,0.18885299999999905
0.0149998999999994,0.11500010000000005,0.06499989999999967,1.8000001000000005
0.004979299999999576,0.1149792999999999,0.12502070000000032,1.7599792999999995
0.046325999999999645,0.02632600000000007,0.15632599999999996,1.2686740000000003
0.020575000000000898,0.04057500000000047,0.08057500000000051,0.7744249999999999
0.08356200000000014,0.2364379999999997,0.06356200000000012,2.163562
0.009980000000000544,0.19001999999999963,0.6799799999999996,0.4700199999999999
0.0414409,0.011440899999999976,0.21144089999999993,1.7585591
0.03803990000000024,0.37196009999999946,0.10803990000000052,0.13303990000000088
0.06950099999999981,0.13950099999999965,0.15950099999999967,0.15549900000000028
0.018818000000000445,0.671182,0.16118199999999927,0.1961819999999994
0.1334869999999997,0.006512999999999991,0.08348699999999987,0.7065130000000002
0.00648499999999963,0.7535150000000002,0.5264850000000001,0.048515000000000086
0.02499999999999991,0.06500000000000017,0.16500000000000004,1.585
0.017092100000000165,0.5829078999999999,0.09709210000000024,0.10209210000000057
0.019976999999999467,0.00997699999999968,0.06997699999999973,0.1900230000000005
0.033822999999999936,0.18617700000000026,0.033822999999999936,0.24617699999999987
0.03161299999999967,0.16838700000000006,0.06161299999999992,2.241613
0.015373999999999555,0.26462600000000025,0.9453740000000002,0.02962599999999993
0.020000000000000018,0.020000000000000018,0.08000000000000007,0.31000000000000005
0.08464410000000022,0.31535590000000013,0.2746440999999997,0.06464409999999976
0.047873000000000054,0.10787299999999989,0.27787300000000004,0.7321270000000002
0.00293399999999977,0.15293400000000013,0.06706599999999963,0.14706600000000059
0.029131000000000018,0.049131000000000036,0.249131,0.8908690000000001
0.030985999999999514,1.2909860000000002,0.7890139999999999,0.20401399999999992
0.0050000000000003375,0.06499999999999995,0.06499999999999995,2.045
0.027501000000000886,0.4124989999999995,0.10750100000000007,4.112499
0.006337000000000037,0.043662999999999785,0.053662999999999794,0.19633699999999998
0.03494400000000031,0.7250559999999995,0.29505599999999976,0.19005599999999934
0.04479000000000011,0.04479000000000011,0.12478999999999996,0.17020999999999997
0.04815600000000053,0.3818440000000001,0.5881559999999997,0.06184399999999979
0.03500000000000014,0.09499999999999997,1.215,0.4850000000000001
0.027590500000000073,0.02240949999999975,0.18759050000000022,0.17740949999999955
0.05154599999999987,0.13154599999999994,0.16154599999999997,1.921546
0.044195000000001095,0.11580499999999949,0.15419500000000053,0.7458049999999994
0.03955699999999984,0.09044300000000005,0.019556999999999825,1.2704430000000004
0.061005999999999894,0.1289939999999996,0.17100600000000066,0.6989939999999994
0.02500009999999997,0.07500009999999979,0.13500009999999985,0.0549999000000001
0.09379310000000096,0.15620689999999993,0.1337931000000001,0.5062068999999996
0.01596400000000009,0.10596400000000017,0.11596399999999996,0.04903600000000008
0.013846000000000913,0.486154,0.05384600000000006,0.6561539999999999
0.04466199999999998,0.10466200000000003,0.05533799999999989,1.985338
0.017274000000000456,0.41272600000000015,0.8072739999999996,0.502726
0.020000000000000018,0.10999999999999988,0.09999999999999987,1.34
0.030542099999999905,0.049457900000000166,0.1505421,0.21554209999999996
0.022501000000000104,0.022500999999999882,0.04749899999999996,1.932501
0.04291200000000028,0.2270879999999993,0.05291200000000007,0.05208799999999947
0.03798400000000002,0.11201600000000012,0.06798400000000004,1.487984
0.2266300000000001,0.6733700000000002,0.6266299999999996,1.5083700000000002
0.03142859999999992,0.018571400000000127,0.2814285999999999,0.028571400000000136
0.01720059999999979,0.4227993999999997,0.2572006,0.6077994000000002
0.04476199999999997,0.03476200000000018,0.2847620000000002,2.304762
0.06893299999999947,0.7510670000000008,0.05893299999999968,0.6360670000000006
0.05046799999999996,0.02046799999999993,0.2504679999999999,0.30453200000000025
0.029965000000000686,0.6600349999999988,0.7599650000000011,0.44003499999999995
0.03499989999999942,0.03499989999999986,0.12499989999999972,0.13000010000000017
0.041896799999999956,0.1081032000000004,0.2518967999999999,0.2831032000000002
0.013778999999999986,0.01622099999999982,0.16622099999999995,1.626221
0.03762899999999991,0.12237100000000023,0.07237100000000041,0.48237099999999966
0.019849000000000006,0.03015100000000004,0.17984899999999993,0.13015100000000013
0.006285999999999348,0.18628599999999906,0.603714000000001,0.021285999999999028
0.020000000000000018,0.09999999999999987,0.11999999999999988,1.0850000000000002
0.0383195999999999,0.07831959999999993,0.22831959999999984,0.17668039999999996
0.032006999999999675,0.08200699999999994,0.142007,1.1779930000000003
0.2547049999999995,0.34470500000000026,0.03529500000000052,0.5997049999999993
0.016720000000000068,0.056720000000000104,0.16671999999999998,0.60328
0.06308299999999978,0.736917,0.8630829999999996,0.5819170000000002
0.04500009999999999,0.09499990000000014,0.2850001,1.4450001
0.046273499999999856,0.30372650000000023,0.21627349999999979,3.2837265
0.055849999999999955,0.09584999999999999,0.28584999999999994,0.1241500000000002
0.03589100000000034,0.015890999999999877,0.14589099999999977,0.8491089999999999
0.0464089999999997,0.16359100000000026,0.23640899999999987,1.193591
0.0518200000000002,0.1281800000000004,0.6418200000000001,0.5431800000000004
0.010000100000000067,0.08999990000000002,0.09000010000000014,2.1300001
5.4611035,0.04110350000000018,1.0888964999999997,0.4661035
0.03270599999999968,0.11270599999999975,0.23270599999999986,1.4272940000000003
0.01114100000000029,0.06114100000000011,0.2511410000000005,0.7888589999999995
0.016253000000000073,0.11625299999999994,0.196253,1.916253
0.071218,0.05121800000000043,0.7612180000000004,0.18878199999999978
0.015000000000000013,0.025000000000000022,0.855,0.5950000000000002
0.02797749999999999,0.047977500000000006,1.0779774999999998,0.5270225
0.0493269999999999,0.07932700000000015,0.21932700000000027,0.7006730000000001
0.0194700000000001,0.47947000000000006,0.2594700000000003,0.7144700000000004
0.03607300000000002,0.07607300000000006,1.836073,1.836073
0.06617000000000006,0.1138300000000001,3.76383,3.76383
0.03216410000000014,0.6278358999999998,0.28216410000000014,0.9328358999999999
0.25966440000000013,0.049664400000000164,0.1496644000000007,0.5353355999999998
0.048162999999999734,0.058162999999999965,0.15816299999999983,0.21683699999999995
0.021145999999999887,0.038853999999998834,0.19885399999999898,0.40885399999999805
0.025419999999999998,0.8345799999999999,0.8245800000000001,0.28957999999999995
0.012826000000000448,0.022826000000000235,0.5928259999999996,0.08282599999999984
0.029999999999999916,0.050000000000000044,0.95,0.30000000000000004
0.005000000000000782,0.35499999999999954,0.14500000000000046,1.1599999999999993
0.037635000000000085,0.017635000000000067,0.11763499999999993,0.2673650000000001
0.0007820000000000604,0.5892180000000007,0.21078200000000002,2.3192180000000002
0.022267999999999954,0.1377320000000002,0.07773200000000013,0.34773200000000015
0.14604000000000106,0.23395999999999972,0.6360400000000004,0.033959999999999546
0.040000000000000036,0.24,0.21999999999999997,0.8650000000000002
0.03934670000000029,0.14065329999999987,0.14934669999999972,0.6656532999999998
0.03483499999999973,0.0748350000000002,0.16483500000000006,2.124835
0.06897100000000034,0.13102899999999984,0.0989709999999997,0.05602899999999966
0.053916000000000075,0.21608399999999994,0.02391600000000005,0.9310840000000002
0.05353900000000067,1.0064609999999998,0.8635390000000003,0.08853900000000081
0.015000000000000124,0.054999999999999716,0.07500000000000018,0.94
0.10623260000000023,0.13376739999999998,0.23623260000000013,0.6787673999999995
0.013418999999999848,0.05341899999999988,0.05341899999999988,1.3815810000000002
0.08301099999999995,0.35698899999999956,0.28698900000000016,0.7069890000000001
0.03230299999999997,0.10769699999999993,0.022302999999999962,1.0926970000000003
0.2910169999999992,0.018983000000000416,0.6289830000000007,0.8410169999999999
0.03125850000000008,0.07125850000000011,0.27125850000000007,0.0437415000000001
0.049471699999999785,0.10052829999999968,0.23947170000000018,1.5755283000000002
0.06021600000000005,0.1202160000000001,0.280216,0.01478400000000013
0.05250000000000021,0.11749999999999972,0.05250000000000021,0.8274999999999988
0.016792999999999836,0.23320700000000016,0.13679299999999994,2.616793
0.23662199999999878,0.013378000000001222,0.6233780000000007,0.4116219999999995
0.014999999999999902,0.06499999999999995,0.05499999999999994,0.9600000000000002
0.041607599999999856,0.7083924000000001,0.10160759999999947,0.08839240000000004
0.04634399999999994,0.03634399999999993,0.05634399999999995,0.22865599999999997
0.02693800000000035,0.8930619999999996,0.3930619999999996,0.6180619999999992
0.005957999999999908,0.03404200000000013,0.035957999999999934,1.9240420000000003
0.06187900000000024,0.8581209999999997,0.5918790000000005,0.1681209999999993
0.040000000000000036,0.040000000000000036,0.26,1.67
0.015077999999999925,0.47492199999999984,0.13507800000000003,0.4149219999999998
0.05781999999999998,0.05781999999999998,0.2778200000000002,0.13217999999999996
0.05016599999999993,0.01983400000000035,0.040166000000000146,0.7348340000000002
0.04802099999999987,0.02197899999999997,0.16802099999999998,2.348021
0.2238100000000003,0.05618999999999996,0.7138100000000005,0.59619
0.020460299999999876,0.0695397000000002,0.1704602999999998,0.39453970000000016
0.045655,0.17434500000000064,0.27565499999999954,0.17934499999999964
0.04523799999999989,0.05523800000000012,0.09523800000000016,0.3047620000000002
0.0383710000000006,0.13162900000000022,0.12162899999999954,0.17837100000000028
