pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.02810889999999988,0.07810890000000015,0.2681089000000001,3.4918911
0.01380899999999996,0.07380900000000001,0.09380900000000003,0.1911910000000001
0.05505000000000049,0.09505000000000052,0.27505000000000024,0.14505000000000035
0.02144099999999982,0.051440999999999626,0.14144099999999993,2.581441
0.02305500000000027,0.02305500000000027,0.8730549999999999,0.41194499999999934
0.014999999999999902,0.04499999999999993,0.11499999999999999,0.625
0.055632799999999705,0.07563280000000017,0.1256328,0.7343672000000003
0.039965999999999946,0.1199659999999998,0.18996599999999986,2.029966
0.046964000000000894,0.08696400000000004,0.07696400000000025,0.7180359999999997
0.2230319999999999,0.07303199999999999,0.16303199999999984,0.3569680000000002
0.042949000000000126,0.4870510000000001,0.882949,0.027051000000000158
0.040000000000000036,0.040000000000000036,1.1,0.050000000000000044
0.004332699999999523,0.014332699999999754,0.23433269999999995,0.22066730000000012
0.04050799999999999,0.12050800000000006,0.27050799999999997,0.04949200000000009
0.06116100000000024,0.058838999999999864,0.2711610000000002,0.23883900000000047
0.07580199999999992,0.09580199999999994,0.2858019999999999,0.0641980000000002
0.000556000000000445,0.060556000000000054,0.8694440000000001,0.03444400000000014
0.025000000000000355,0.0950000000000002,0.19499999999999984,1.31
0.11106019999999983,0.1189398000000006,0.28106019999999976,0.4439397999999999
0.011654000000000053,0.028345999999999982,0.21834599999999993,0.21665400000000035
0.0325350000000002,0.002534999999999954,0.007464999999999833,0.12253500000000006
0.020294999999999952,0.009704999999999853,0.23029500000000014,0.35470500000000005
0.055793000000000426,0.18420700000000068,0.9957929999999999,0.15079300000000018
0.040000000000000036,0.030000000000000027,0.13000000000000012,1.4700000000000002
0.04295630000000017,0.11295629999999957,0.19295629999999964,0.6120437000000001
0.054240999999999984,0.044240999999999975,0.16424099999999986,0.4207590000000001
0.08327099999999987,0.11327100000000101,0.043271000000000726,0.7767289999999987
0.08656099999999967,0.016560999999999826,0.14656099999999972,2.446561
0.040249999999998565,0.00024999999999941735,0.7902500000000003,0.034750000000000725
0.03499999999999992,0.02499999999999991,0.2849999999999999,0.7850000000000004
0.03395550000000025,0.03395550000000025,0.10395549999999965,0.9860444999999998
0.05223599999999973,0.04223599999999994,0.30223599999999995,2.182236
0.03417400000000015,0.0041739999999999,0.05417399999999972,0.3858259999999998
0.005931999999999604,0.0240680000000002,0.23593200000000003,2.275932
0.04981600000000075,0.020183999999999536,0.6398160000000006,0.045183999999999
0.015000000000000124,0.004999999999999893,0.19500000000000006,2.2750000000000004
0.1697475000000006,0.06974750000000007,0.14974750000000014,0.42025250000000014
3.300000000017178e-05,0.0799669999999999,0.17996699999999977,0.18503300000000023
0.026513000000000453,0.013486999999999583,0.09348699999999965,0.09651300000000074
0.41200099999999984,0.0020009999999999195,0.17200099999999985,2.252001
0.058257000000000225,0.0017430000000002721,0.9082569999999999,0.21674300000000013
0.022045700000000057,0.032045700000000066,0.23795429999999995,1.4370457000000003
0.04166610000000048,0.07833389999999962,0.1616660999999997,1.7133338999999999
0.02125900000000014,0.021258999999999695,0.22874100000000008,0.20125899999999985
0.03343400000000063,0.1265659999999995,0.13343400000000027,0.016565999999999192
0.015317000000000025,0.01468299999999978,0.20531699999999997,1.004683
0.23047400000000007,0.24047399999999985,0.889526,0.005473999999999535
0.04499999999999993,0.02499999999999991,0.22499999999999987,0.825
0.02689129999999995,0.013108700000000084,0.9168913000000001,0.6531086999999998
0.17844700000000002,0.138447,0.12844699999999998,2.128447
0.016848000000000418,0.03684799999999999,0.04684799999999978,0.06315199999999965
0.05625900000000006,0.04625900000000005,0.1362589999999999,1.0637410000000003
0.028451000000000448,0.20154899999999998,0.7084510000000002,0.013451000000000768
0.029999999999999805,0.14000000000000012,0.24999999999999978,1.2100000000000002
0.12957379999999974,0.08042620000000023,0.9395737999999998,0.00042619999999971014
0.04825799999999991,0.11825799999999997,0.20825800000000005,0.24674200000000024
0.016901999999999973,0.3330980000000001,0.02690199999999976,0.213098
0.05209499999999956,0.10209499999999982,0.05790500000000032,0.2979050000000001
0.02693400000000068,0.006934000000000218,0.8369340000000003,0.10193400000000086
0.0549999000000001,0.04499990000000009,1.3049999,0.37000009999999994
0.328645400000001,0.08864540000000076,1.1986454000000002,2.3063545999999997
0.04720499999999994,0.04720499999999994,0.29720499999999994,1.3027950000000004
0.20043899999999937,0.2904389999999992,0.07956099999999999,0.40043899999999955
0.06819799999999976,0.028198000000000167,0.11819800000000003,2.178198
0.04765399999999964,0.0076539999999996056,0.7976539999999996,2.312346
0.030000000000000027,0.12,0.9,1.125
0.023084799999999905,0.08308479999999996,0.9630848000000003,0.026915199999999917
0.06522000000000006,0.16522000000000014,0.14522000000000013,0.039779999999999927
0.16518999999999995,0.024810000000000443,0.2551899999999998,0.09018999999999977
0.04056700000000002,0.11056699999999986,0.13056699999999988,1.0994330000000003
0.03265900000000066,0.007340999999999376,0.9326590000000001,0.23265900000000084
0.0050000000000001155,0.0050000000000001155,0.015000000000000124,0.4600000000000002
0.011700900000000125,0.008299099999999893,0.7517008999999999,0.4432990999999995
0.03739299999999979,0.09739299999999984,0.12739299999999965,0.7576070000000001
0.049139000000001154,0.07086099999999984,0.05913900000000094,0.525860999999999
0.04179199999999961,0.09179199999999987,0.1317919999999999,0.7382080000000002
0.020794000000000423,0.35920600000000036,0.8707940000000001,0.024205999999999506
0.020000000000000018,0.010000000000000009,0.25,0.8550000000000002
0.03503119999999971,0.12496880000000044,1.2450311999999997,1.3599688000000003
0.055905000000000094,0.09590500000000013,0.2859050000000001,2.445905
0.0446080000000002,0.12460800000000027,0.11539199999999994,0.25460800000000017
0.06038499999999991,0.030384999999999884,0.2703849999999999,2.030385
0.2862909999999994,0.013709000000000415,0.23629099999999958,0.7012909999999994
0.004999999999999893,0.02499999999999991,0.2250000000000001,3.2600000000000007
0.030322700000000147,0.05967729999999971,0.9403227000000003,0.07032270000000018
0.044920999999999545,0.015079000000000065,0.25492099999999995,0.16507900000000042
0.015349999999999753,0.1446500000000004,0.07535000000000025,0.029650000000000176
0.019271000000000038,0.020728999999999997,0.219271,1.5457290000000004
0.023899999999999366,0.04389999999999983,0.5161000000000007,0.03389999999999915
0.029999899999999968,0.11999990000000005,0.2099998999999999,1.0400001
0.029674599999999884,0.029674599999999884,0.13967459999999932,0.044674599999999565
0.041626999999999637,0.13162699999999994,0.191627,0.05837300000000001
0.011224000000000345,0.041223999999999705,0.08122399999999974,0.03877599999999948
0.04089799999999988,0.23910199999999993,0.11910199999999982,1.114102
0.04163600000000045,0.3416360000000003,0.8583639999999999,0.02336399999999994
0.028116299999999983,0.051883699999999866,0.1581163000000001,1.3868837000000003
0.13596710000000023,0.0940329000000002,1.1359671000000002,1.0790328999999996
0.06022900000000009,0.07022899999999987,0.07977100000000004,0.2052290000000001
0.03152000000000044,0.011519999999999975,0.1215200000000003,0.13152000000000008
0.2849890000000004,0.1249889999999998,0.09501099999999996,1.0049890000000001
0.029116000000000142,0.00911599999999968,1.0091159999999997,0.15911600000000004
0.02499999999999991,0.03499999999999992,0.03499999999999992,1.775
0.037255900000000786,0.05725590000000036,0.2872559000000008,4.1527441
0.03494000000000019,0.0049400000000001665,0.024939999999999962,0.2000599999999999
0.08439999999999959,0.025599999999999845,0.22440000000000015,0.1394000000000002
0.046112999999999627,0.013887000000000427,0.1338870000000001,2.246113
0.11881900000000023,0.018819000000000585,1.0788190000000002,0.21881900000000076
0.049999899999999986,0.020000099999999854,0.22999990000000015,1.9299999
0.02570400000000017,0.0657040000000002,0.22570400000000035,0.1307039999999997
0.0506129999999998,0.0506129999999998,0.15061299999999989,2.610613
0.04180700000000037,0.06819299999999995,0.12180699999999955,0.061806999999999945
0.038486999999999494,0.01848699999999992,0.16151300000000024,1.0315130000000003
0.013390000000000235,0.06660999999999984,1.0333900000000007,0.1583900000000007
0.025000099999999748,0.045000099999999765,0.15500009999999986,0.5949999000000004
0.057050900000000127,0.2929490999999995,1.0270509000000008,2.0629490999999995
0.04478499999999963,0.13478499999999993,0.214785,0.9552149999999999
0.04457300000000064,0.4954269999999994,0.3754269999999993,0.9454269999999996
0.04719099999999932,0.0871909999999998,0.16719099999999987,0.05780900000000022
0.01129400000000036,0.04129400000000061,0.6912940000000001,0.25629400000000047
0.030000000000000027,0.030000000000000027,0.27,1.23
0.019782399999999978,0.06978240000000024,1.0397824,3.5002176
0.04124699999999981,0.09124699999999986,0.2912469999999998,1.651247
0.04909400000000108,0.07909400000000044,0.010905999999999416,0.24090599999999984
0.06651599999999958,0.0734840000000001,0.26651599999999975,2.3234840000000005
0.05378900000000009,0.0437890000000003,0.9037890000000006,0.2837890000000005
0.010000000000000009,0.07999999999999985,0.06000000000000005,1.4550000000000003
0.04090669999999985,0.0709067000000001,0.2209067,0.19090669999999976
0.029561999999999866,0.09956200000000015,0.12956199999999995,1.8754380000000004
0.06151399999999985,0.011514000000000024,0.0384859999999998,0.5434859999999997
0.06239999999999979,0.11240000000000006,0.15759999999999996,0.6926000000000001
0.0703339999999999,0.020334000000000074,1.060334,0.1353340000000003
0.022737500000000077,0.08273750000000013,0.14273749999999996,1.1372625000000003
0.02053930000000026,0.3294607000000003,1.0905392999999997,0.0644606999999997
0.06963700000000017,0.139637,0.17963700000000005,0.06536300000000006
0.0304329999999986,0.5095670000000005,0.049566999999999695,0.5495669999999997
0.04588100000000006,0.07588100000000031,0.18588100000000018,2.205881
0.41213999999999906,0.42213999999999974,0.8778600000000001,0.11213999999999924
0.019999999999999796,0.050000000000000044,0.06999999999999984,1.89
0.03410940000000107,0.014109400000000605,0.2541094000000008,0.8008905999999993
0.04462599999999961,0.044626000000000055,0.10462599999999966,0.1353740000000001
0.055607000000000184,0.16439300000000046,0.2856069999999997,1.1943929999999998
0.421022,0.011022000000000087,0.031022000000000105,1.333978
0.037664000000000364,0.14233600000000024,0.8276640000000004,1.1723359999999996
0.025500700000000043,0.05449930000000003,0.07550070000000009,1.0955007
0.006283700000000003,0.02628370000000002,0.24628370000000022,0.29628370000000004
0.028804000000000052,0.011195999999999984,0.09880399999999989,1.958804
0.019480000000000608,0.21051999999999982,0.1594800000000003,0.09448000000000079
0.03373399999999949,0.04626600000000014,0.09373399999999998,0.24626600000000032
0.030641999999999392,0.2706419999999996,0.7593580000000006,0.1643580000000009
0.03499999999999992,0.004999999999999893,1.135,0.8400000000000001
0.03213450000000018,0.012134500000000159,0.8221344999999998,0.7178654999999998
0.05877600000000016,0.09877599999999997,0.28877600000000014,1.988776
0.28115500000000004,0.01884499999999978,0.1288450000000001,0.03884499999999935
0.04947199999999974,0.03947199999999995,0.28947199999999995,0.5355280000000002
0.061230000000001006,0.1187699999999996,0.7212300000000003,0.12123000000000062
0.020000000000000018,0.019999999999999796,1.16,0.6900000000000002
0.047067400000000426,0.11293259999999972,0.1970673999999999,0.4379325999999999
0.03908299999999976,0.03908299999999976,0.15908299999999986,0.24591700000000039
0.06477399999999989,0.044773999999999425,0.14477399999999996,0.184774
0.011000999999999816,0.008999000000000201,0.15100099999999994,0.7739990000000001
0.05420600000000064,0.09579399999999971,0.9742060000000006,0.19579399999999936
0.03500000000000014,0.025000000000000133,0.21500000000000008,1.215
0.04262269999999946,0.022622699999999885,0.12262269999999997,0.4523773000000002
0.06965999999999983,0.13966000000000012,0.20965999999999996,0.07534000000000018
0.0936180000000002,0.19638199999999983,0.04638200000000037,0.23138199999999998
0.05456199999999978,0.024561999999999973,0.025438000000000294,1.3504380000000005
0.04912500000000097,0.010874999999999524,0.14912500000000062,0.04087499999999977
0.01500009999999996,0.01500009999999996,0.1849999,0.8450000999999998
0.015716299999999794,0.04571630000000004,0.2357163,0.4492836999999996
0.005351000000000106,0.005351000000000106,0.16535100000000003,1.945351
0.06158700000000028,0.0015870000000006712,0.241587,0.5234129999999997
0.03839999999999999,0.011600000000000055,0.0484,0.19659999999999989
0.031314000000000064,0.01868599999999976,0.9313140000000004,0.03631399999999996
0.019999999999999574,0.020000000000000018,0.20999999999999996,0.73
0.032885100000000556,0.012885100000000094,0.2528851000000003,1.9271148999999994
0.054943000000000186,0.035057000000000116,0.09505700000000017,0.17494299999999985
0.05435400000000001,0.024354000000000653,0.09564600000000034,0.15935400000000044
0.03909099999999999,0.049090999999999996,0.03909099999999999,0.8959090000000003
0.04461900000000085,0.02461900000000128,0.6946190000000012,0.4053809999999993
0.03500000000000014,0.06499999999999995,0.20500000000000007,0.6599999999999999
0.01499999999999968,0.04499999999999993,0.0649999999999995,0.019999999999999574
0.017595999999999723,0.08759600000000001,0.17759599999999987,2.197596
0.051451000000000136,0.051451000000000136,0.06145099999999992,0.16145099999999957
0.04557600000000006,0.09557599999999988,0.19557599999999997,2.375576
0.03235600000000005,0.027644000000000446,0.5223559999999994,0.13764399999999988
0.040000100000000094,0.09000009999999992,0.2800001000000001,0.059999899999999995
0.031799900000000214,0.031799900000000214,0.18179989999999968,1.7432001000000001
0.04667099999999991,0.10667099999999996,0.2966709999999999,1.876671
0.06522499999999987,0.30477500000000024,1.0052250000000003,0.1102249999999998
0.0647489999999995,0.07525100000000018,0.4752510000000001,1.4602510000000004
0.03458999999999968,0.13541000000000025,0.9045899999999998,0.5554100000000002
0.014999999999999902,0.004999999999999893,0.21500000000000008,2.0150000000000006
0.025000000000000355,0.004999999999999893,0.2450000000000001,0.06500000000000039
0.04532399999999992,0.09532399999999974,0.21532399999999985,0.4896760000000002
0.05523400000000045,0.13476599999999905,0.05523400000000045,0.5747659999999986
0.030184999999999906,0.02018500000000012,0.21018500000000007,1.3348150000000003
0.04065099999999866,0.04065100000000044,0.9106509999999997,0.029348999999999847
0.03044200000000008,0.059558,0.190442,0.08955800000000003
0.2727985000000004,0.04279849999999996,0.2527984999999999,0.20720149999999915
0.020355000000000123,0.030355000000000132,0.130355,1.990355
0.23039599999999893,0.1803959999999991,0.03960400000000064,0.21539599999999925
0.027124999999999844,0.017125000000000057,0.10712499999999991,2.387125
0.6829280000000004,0.03707199999999933,1.0270720000000004,0.11707200000000029
0.03500000000000014,0.05499999999999994,0.10499999999999998,1.245
0.104265100000001,0.13573489999999921,0.05426510000000029,0.17073489999999936
0.030881999999999632,0.050882000000000094,0.17088199999999976,2.370882
0.27843900000000055,0.41843899999999934,0.1784390000000009,0.33343900000000026
0.035557999999999534,0.05444200000000032,0.0855579999999998,0.2944420000000001
0.3270310000000016,0.3470309999999994,0.7229689999999991,0.33703099999999964
0.03500000000000014,0.08499999999999996,0.11499999999999999,1.415
0.007687699999999964,0.027687699999999982,0.08768770000000004,2.9723123
0.03990899999999975,0.12990900000000005,0.299909,2.239909
0.06564499999999995,0.11435499999999976,0.08564500000000042,0.4043549999999998
0.054294000000000064,0.0942940000000001,0.17429399999999995,0.275706
0.024172000000000082,0.024172000000000082,0.7241719999999994,1.010828
0.040000000000000036,0.010000000000000009,1.24,0.03500000000000014
0.037719700000000245,0.22228029999999954,0.23771970000000042,0.21771970000000085
0.04909299999999961,0.03909299999999982,0.2790929999999998,0.060907000000000266
0.04702599999999979,0.4170259999999999,0.25297400000000003,0.16297400000000017
0.041471000000000036,0.001471,0.16147100000000014,0.1335289999999998
0.019295000000000506,0.290705,0.6792950000000006,0.2092950000000009
0.0022369999999998225,0.03776300000000021,0.15223699999999996,1.3477630000000003
0.15000000000000036,0.0,0.1200000000000001,0.4599999999999995
0.010044999999999416,0.01004499999999986,0.14004499999999975,0.1449550000000004
0.06884400000000035,0.2811559999999993,0.19115599999999944,0.44115599999999944
0.042224999999999735,0.01222499999999993,0.03222499999999995,2.152225
0.2788529999999998,0.08114700000000052,0.9111470000000006,0.18885299999999905
0.0149998999999994,0.06500010000000023,0.06499989999999967,1.5250001000000002
0.005020700000000211,0.0549792999999994,0.16502070000000035,0.20997929999999965
0.046325999999999645,0.03632599999999986,0.17632599999999998,0.11867399999999995
0.030575000000000685,0.07057499999999983,0.10057500000000008,0.4244249999999994
0.08356200000000014,0.10643799999999981,0.1435620000000002,0.13643800000000006
0.009980000000000544,0.09001999999999999,0.6799799999999996,0.17002000000000006
0.0414409,0.031440899999999994,0.21144089999999993,1.7585591
0.02803990000000045,0.021960099999999372,0.08803990000000006,0.13303990000000088
0.06950099999999981,0.14950099999999988,0.13950099999999965,0.15549900000000028
0.028818000000000232,0.031181999999999377,0.061181999999999626,0.0038180000000007652
0.05348699999999962,0.023486999999999814,0.1234869999999999,0.6815130000000003
0.016485000000000305,0.343515,0.5264850000000001,0.02351499999999973
0.04499999999999993,0.04500000000000015,0.16500000000000004,0.665
0.027092099999999952,0.09290789999999971,0.11709210000000025,0.10209210000000057
0.019976999999999467,0.00997699999999968,0.08997699999999975,0.1900230000000005
0.02382300000000015,0.026176999999999673,1.073823,0.24617699999999987
0.0416129999999999,0.0016129999999998645,0.141613,0.3083870000000002
0.025373999999999786,0.044626000000000055,0.9453740000000002,0.02962599999999993
0.020000000000000018,0.010000000000000009,0.15999999999999992,1.54
0.06464409999999976,0.2053559000000007,0.2746440999999997,0.18964409999999976
0.047873000000000054,0.1178729999999999,0.27787300000000004,1.717873
0.00293399999999977,0.03293400000000002,0.24706600000000023,0.24706600000000023
0.029131000000000018,0.059131000000000045,0.249131,0.8658690000000002
0.030985999999999514,0.11098599999999958,0.7890139999999999,0.20401399999999992
0.0050000000000003375,0.04499999999999993,0.06499999999999995,2.045
0.027501000000000886,0.2924989999999994,0.10750100000000007,4.112499
0.006337000000000037,0.053662999999999794,0.053662999999999794,0.22133700000000034
0.03494400000000031,0.035055999999999976,0.05505599999999955,0.16505599999999987
0.04479000000000011,0.04479000000000011,0.12478999999999996,0.22021000000000002
0.04815600000000053,0.03815599999999986,0.5881559999999997,0.11315600000000003
0.03500000000000014,0.09499999999999997,1.215,1.215
0.027590500000000073,0.05759050000000032,0.22759050000000025,0.12740949999999973
0.05154599999999987,0.13154599999999994,0.16154599999999997,0.05345400000000011
0.044195000000001095,0.03419500000000042,0.2941950000000002,0.7458049999999994
0.04955699999999985,0.07955699999999988,0.03955699999999984,2.120443
0.061005999999999894,0.03899399999999975,0.23100600000000027,0.20100600000000002
0.03500009999999998,0.0850000999999998,0.13500009999999985,0.0549999000000001
0.033793100000000464,0.016206899999999358,0.1337931000000001,0.4812068999999992
0.01596400000000009,0.10596400000000017,0.11596399999999996,1.775964
0.0238460000000007,0.03384600000000049,0.05384600000000006,0.6061539999999992
0.05466199999999999,0.11466200000000004,0.05533799999999989,1.864662
0.027274000000000242,0.11272600000000033,0.8072739999999996,0.502726
0.020000000000000018,0.09999999999999987,0.09999999999999987,1.34
0.030542099999999905,0.060542100000000154,0.1305421,0.11554210000000031
0.022501000000000104,0.03250099999999989,0.05250099999999991,0.3424989999999999
0.11291200000000057,0.13708799999999943,0.05291200000000007,0.05208799999999947
0.03798400000000002,0.07201600000000008,0.08798399999999984,0.9370160000000003
0.45663000000000054,0.02662999999999993,0.6266299999999996,1.5083700000000002
0.03142859999999992,0.03142859999999992,0.2814285999999999,0.028571400000000136
0.01720059999999979,0.40279940000000014,0.17720059999999993,0.6077994000000002
0.04476199999999997,0.03476200000000018,0.2847620000000002,0.1702379999999999
0.06893299999999947,0.16106700000000096,0.05893299999999968,0.6110670000000002
0.04046799999999995,0.05046799999999996,0.2304679999999999,0.6045320000000001
0.029965000000000686,0.2300349999999991,0.7599650000000011,0.4150349999999996
0.02499989999999963,0.04499989999999965,0.2049998999999998,0.28000010000000053
0.041896799999999956,0.041896799999999956,0.2718967999999995,0.2831032000000002
0.013778999999999986,0.026220999999999828,0.18622099999999997,0.19877900000000026
0.03762899999999991,0.01237099999999991,0.09237099999999998,0.4573710000000002
0.019849000000000006,0.00015100000000001224,0.17984899999999993,1.319849
0.006285999999999348,0.1562859999999997,0.603714000000001,0.1537140000000008
0.020000000000000018,0.09999999999999987,0.11999999999999988,0.41000000000000014
0.0383195999999999,0.08831959999999972,0.14831959999999977,0.02668040000000005
0.032006999999999675,0.08200699999999994,0.162007,1.2279930000000001
0.06529500000000077,0.09529500000000013,0.03529500000000052,0.274705
0.016720000000000068,0.07672000000000012,1.24672,0.60328
0.06308299999999978,0.07308299999999956,0.8630829999999996,0.5569170000000003
0.04500009999999999,0.07499990000000012,0.2850001,1.4450001
0.046273499999999856,0.22372650000000016,0.21627349999999979,3.2837265
0.045849999999999946,0.12585000000000002,0.30584999999999996,1.82585
0.03589100000000034,0.05589099999999991,0.14589099999999977,0.05089100000000002
0.05640899999999949,0.08359100000000019,0.2764089999999999,1.1685910000000002
0.0518200000000002,0.07181999999999977,0.6418200000000001,0.13181999999999938
0.010000100000000067,0.019999899999999737,0.09000010000000014,2.1300001
0.048896499999999676,0.05889649999999946,1.0888964999999997,0.4661035
0.04270599999999947,0.12270599999999998,0.1527059999999998,1.4272940000000003
0.021141000000000965,0.08114100000000057,0.2711410000000001,0.7888589999999995
0.026253000000000082,0.11625299999999994,0.196253,1.916253
0.071218,0.09121800000000047,0.7612180000000004,0.06121800000000022
0.015000000000000013,0.025000000000000022,0.855,0.5950000000000002
0.02797749999999999,0.06797750000000002,1.0779774999999998,0.5270225
0.03932700000000011,0.08932699999999993,0.21932700000000027,0.7006730000000001
0.0194700000000001,0.3194699999999999,0.09947000000000017,0.08947000000000038
0.03607300000000002,0.08607300000000007,0.23607299999999998,1.836073
0.05616999999999983,0.08617000000000008,0.3838300000000001,3.76383
0.03216410000000014,0.07783589999999996,0.28216410000000014,1.4421641
0.03966440000000038,0.06966440000000063,0.12966440000000024,0.3603355999999991
0.048162999999999734,0.058162999999999965,0.15816299999999983,0.21683699999999995
0.031145999999999674,0.03114600000000145,0.21885399999999855,0.40885399999999805
0.025419999999999998,0.05458000000000007,0.3645800000000001,0.23958000000000013
0.022826000000000235,0.06282599999999938,0.5928259999999996,0.25782599999999967
0.029999999999999916,0.030000000000000027,0.95,0.2500000000000002
0.015000000000000568,0.2649999999999997,0.1250000000000009,0.48499999999999943
0.037635000000000085,0.027635000000000076,0.13763499999999995,0.16736499999999999
0.010781999999999847,0.4492180000000001,0.25078200000000006,2.2692180000000004
0.16226799999999986,0.10773200000000016,0.0377320000000001,1.202268
0.15604000000000084,0.02395999999999976,0.6360400000000004,0.04104000000000063
0.040000000000000036,0.10000000000000009,0.17999999999999994,0.815
0.03934670000000029,0.07934670000000033,0.14934669999999972,0.5406532999999998
0.03483499999999973,0.09483499999999978,0.16483500000000006,0.25016499999999997
0.048971000000000764,0.00897099999999984,0.11897100000000016,0.031028999999999307
0.053916000000000075,0.09608400000000006,0.02391600000000005,0.881084
0.05353900000000067,0.013539000000000634,0.8635390000000003,0.08853900000000081
0.004999999999999893,0.0349999999999997,0.17500000000000004,2.035
0.036232600000000836,0.003767399999999199,0.2562326000000006,0.40376739999999955
0.003419000000000061,0.06341900000000011,0.05341899999999988,1.081581
0.3169889999999995,0.09301099999999973,0.28698900000000016,0.3819889999999999
0.03230299999999997,0.027697000000000083,0.022302999999999962,1.0926970000000003
0.2810169999999994,0.03898299999999999,0.6289830000000007,0.7910169999999992
0.04125850000000009,0.07125850000000011,0.27125850000000007,1.5312585
0.049471699999999785,0.06947170000000025,0.17947169999999968,0.7255282999999997
0.050215999999999816,0.1302159999999999,0.280216,0.01478400000000013
0.05250000000000021,0.10250000000000092,0.07250000000000156,0.42749999999999844
0.026792999999999623,0.1732070000000001,0.25679300000000005,0.6832070000000003
0.033378000000000796,0.07337800000000172,0.6233780000000007,0.03662199999999949
0.014999999999999902,0.05499999999999994,0.05499999999999994,1.615
0.05160760000000053,0.6083924,0.08160759999999989,0.06160760000000032
0.04634399999999994,0.04634399999999994,0.05634399999999995,1.896344
0.02693800000000035,0.03693800000000014,0.09306199999999976,0.14306199999999958
0.005957999999999908,0.01404200000000011,0.035957999999999934,1.875958
0.05187900000000045,0.05812099999999987,0.5918790000000005,0.11812099999999948
0.040000000000000036,0.050000000000000044,0.26,1.645
0.02507799999999971,0.015077999999999925,0.1550780000000005,0.36492199999999997
0.04781999999999975,0.05781999999999998,0.2778200000000002,2.21782
0.2001660000000003,0.01983400000000035,0.08016600000000018,0.659834
0.04802099999999987,0.028021000000000296,0.16802099999999998,0.15197899999999986
0.23381000000000007,0.04380999999999968,0.7138100000000005,0.6211899999999995
0.020460299999999876,0.00953970000000015,0.1904602999999998,0.09453970000000012
0.045655,0.09434500000000057,0.25565499999999997,0.204345
0.1352380000000002,0.05523800000000012,0.09523800000000016,0.3047620000000002
