pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04042620000000019,2.9004262,2.9004262,2.9004262
0.04825799999999991,1.928258,1.928258,1.928258
0.016901999999999973,4.013098,4.013098,4.013098
0.04209499999999977,2.202095,2.202095,2.202095
0.006934000000000218,4.123066,4.123066,4.123066
0.034999900000000084,1.3049999,1.3049999,1.3049999
5.1513545999999995,5.1813546,5.1813546,5.1813546
0.04720499999999994,1.997205,1.997205,3.752795
0.20043899999999937,7.600439,7.600439,1.5004389999999992
0.028197999999999723,2.178198,2.178198,2.178198
0.027654000000000067,7.162346,7.162346,7.162346
0.030000000000000027,0.9,0.9,0.9
0.013084800000000119,2.7769152,2.7769152,2.7769152
0.06522000000000006,2.18522,2.18522,2.18522
0.014809999999999768,4.78481,4.78481,4.78481
0.020567000000000002,1.950567,1.950567,1.950567
0.02734099999999895,4.367341,4.367341,4.367341
0.014999999999999902,1.365,1.365,1.365
0.02829909999999991,3.4682991,3.4682991,3.4682991
0.03739299999999979,2.367393,2.367393,2.367393
0.009139000000001118,5.000861,5.000861,5.000861
0.03179199999999982,2.311792,2.311792,2.311792
0.039206000000000074,4.749206,4.749206,4.749206
0.010000000000000009,1.47,1.47,1.47
0.015031200000000133,4.8349688,4.8349688,4.8349688
0.0859049999999999,2.445905,0.22590500000000002,1.4540950000000001
0.0446080000000002,6.895392,1.8153920000000001,2.770392
0.03038499999999944,2.030385,1.6096150000000002,2.030385
6.246290999999999,6.276291,0.6362909999999999,6.276291
0.014999999999999902,1.465,0.03499999999999992,1.465
5.8496773,5.8796773,0.2596772999999999,5.8796773
0.01492099999999974,2.234921,0.0749209999999998,2.234921
0.004649999999999821,8.40465,0.8646500000000001,8.40465
0.13927099999999992,1.979271,1.979271,4.195729000000001
0.01389999999999958,7.0839,7.0839,0.8088999999999995
0.029999899999999968,1.8099999,1.8099999,1.8099999
0.00967460000000031,5.0803254,5.0803254,5.0803254
0.041626999999999637,2.291627,2.291627,2.408373
0.008775999999999229,7.138776,7.138776,2.3387759999999993
0.339102,2.260898,2.260898,2.260898
0.15163599999999988,6.501636,6.501636,6.501636
0.02188369999999984,1.6381163,1.0018837,1.6381163
5.2740329,5.3040329,0.044032900000000375,5.3040329
0.10022900000000012,2.219771,0.019770999999999983,3.0802290000000005
0.02152000000000065,7.11848,0.27848000000000006,1.7184799999999996
0.2849890000000004,2.195011,2.195011,2.195011
0.029116000000000142,6.790884,6.790884,6.790884
0.02499999999999991,1.775,1.775,1.775
0.027255900000001,4.1527441,4.1527441,4.1527441
0.04505999999999988,1.92494,1.92494,1.8500600000000003
5.3056,5.3356,5.3356,1.5106000000000002
0.05388700000000046,2.246113,2.246113,2.246113
5.3511809999999995,5.381181,5.381181,5.381181
0.0399999000000002,1.9299999,1.9299999,1.9299999
0.03429599999999944,4.294296,4.294296,4.294296
0.0506129999999998,2.610613,2.610613,2.7393870000000007
0.6518069999999998,6.638193,6.638193,0.18819300000000005
0.028486999999999707,2.418487,2.418487,2.418487
5.53661,5.56661,5.56661,5.56661
0.4350000999999999,2.0550001,2.0550001,2.0550001
5.5829490999999996,5.6129491,5.6129491,5.6129491
0.034784999999999844,2.294785,2.294785,2.294785
0.024573000000001066,7.695427,7.695427,7.695427
0.027190999999999743,2.567191,1.3328090000000001,1.5328090000000008
0.008705999999999214,7.068706,1.308706,2.968705999999999
0.010000000000000009,1.23,1.23,1.23
0.009782399999999747,3.5002176,3.5002176,3.5002176
0.04124699999999981,1.651247,1.651247,1.651247
0.02909400000000062,4.790906,4.790906,4.790906
0.06651599999999958,2.326516,0.25348400000000026,2.301516
0.0437890000000003,5.116211,0.9037890000000006,5.0912109999999995
0.0,1.72,1.72,1.72
0.03090669999999962,3.8590933,3.8590933,3.8590933
0.029561999999999866,2.149562,2.149562,2.149562
0.02151399999999981,5.018486,5.018486,5.018486
0.09240000000000004,2.8824,2.8824,2.8824
0.04033399999999965,5.539666,5.539666,5.539666
0.012737500000000068,1.7627375,1.7627375,1.7627375
0.02053930000000026,6.4894607,6.4894607,6.4894607
0.04963700000000015,2.359637,2.359637,2.359637
0.020432999999998813,9.249567,9.249567,4.899567
0.27588100000000026,2.205881,2.205881,1.344119
0.4621399999999998,7.96214,7.96214,4.412139999999999
0.050000000000000044,1.89,1.89,1.89
0.02410940000000039,4.7258906,4.7258906,4.7258906
0.024625999999999593,2.364626,1.535374,0.2603740000000001
6.064393,6.094393,0.21439300000000028,1.9943929999999996
0.2810220000000001,1.991022,1.991022,1.991022
0.19233599999999917,5.572336,5.572336,5.572336
0.014499299999999993,1.0955007,1.0955007,1.0955007
0.08628370000000007,2.9537163,2.9537163,2.9537163
0.06119600000000003,1.958804,1.958804,0.8411960000000003
0.030519999999999214,4.68052,4.68052,0.7555199999999993
0.013733999999999469,2.453734,2.453734,2.453734
0.06064199999999964,4.760642,4.760642,4.760642
0.02499999999999991,1.135,1.135,1.135
0.002134499999999928,3.3178655,3.3178655,3.3178655
0.038776000000000144,1.988776,1.988776,1.0612240000000002
4.858845,4.888845,4.888845,1.8388449999999996
0.04947199999999974,2.389472,2.389472,2.389472
0.21876999999999924,5.27877,5.27877,5.27877
0.0,1.16,0.019999999999999796,1.16
0.047067400000000426,4.2629326,0.14293259999999997,4.2629326
0.01908299999999974,2.079083,2.079083,2.079083
0.03477399999999964,6.215226,6.215226,6.215226
0.08100099999999988,1.851001,1.851001,1.851001
0.05420600000000064,5.545794,5.545794,5.545794
0.015000000000000124,1.735,1.735,1.735
0.03262269999999967,3.5773773,3.5773773,3.5773773
0.2796599999999998,2.34966,2.34966,2.34966
4.776382,4.806382,4.806382,4.806382
0.03456199999999976,2.074562,2.074562,1.9004380000000003
0.04912500000000097,4.290875,4.290875,0.19087499999999924
0.02500009999999997,1.3049999,1.3049999,1.3049999
0.0057163000000000075,3.6242837,3.6242837,3.6242837
0.05464900000000039,1.945351,1.945351,1.945351
5.068413,5.098413,5.098413,5.098413
0.09840000000000004,1.8284,1.8284,1.8284
0.08868600000000004,4.588686,4.588686,4.588686
0.009999999999999787,2.27,0.06999999999999984,2.27
0.02288510000000077,7.3271149,0.7271148999999992,7.3271149
0.044942999999999955,2.075057,0.015057000000000098,0.999943
0.12435399999999852,8.515646,1.115646,5.440646
0.029090999999999978,1.879091,1.4409090000000002,1.879091
0.014618999999999716,8.105381,1.2253809999999996,8.105381
0.015000000000000124,1.465,0.21499999999999986,1.465
0.004999999999999893,4.155,0.055000000000000604,4.155
0.017595999999999723,2.197596,2.197596,1.7524040000000003
5.931451,5.961451,5.961451,1.886451
0.04557600000000006,2.375576,2.375576,2.375576
0.01764399999999977,5.737644,5.737644,5.737644
0.040000100000000094,1.4400001,0.20000010000000001,1.4400001
0.01179990000000064,4.6182001,0.23820010000000025,4.6182001
0.0366709999999999,1.876671,1.876671,1.876671
0.36477499999999985,6.014775,6.014775,6.014775
0.005251000000000339,2.564749,2.564749,2.564749
0.2254100000000001,6.75541,6.75541,6.75541
0.014999999999999902,1.635,0.18500000000000005,4.115
0.004999999999999893,6.235,0.09499999999999975,0.4850000000000003
0.05532399999999971,2.335324,2.335324,2.335324
0.19476599999999955,9.024766,9.024766,9.024766
0.030184999999999906,2.590185,0.0898150000000002,2.590185
0.2493490000000005,8.829349,0.20934899999999956,8.829349
0.02044200000000007,1.510442,0.36955800000000005,0.9395580000000001
5.4772015,5.5072015,0.24720150000000007,3.0572014999999997
0.020355000000000123,1.990355,0.06964499999999996,1.9346450000000002
0.5196040000000011,7.240396,1.600396,3.190396
0.007124999999999826,2.387125,2.387125,2.387125
0.702928,7.932928,7.932928,7.932928
0.05500000000000016,1.245,0.355,1.245
5.9157348999999995,5.9457349,0.025734899999999783,5.9457349
0.020881999999999845,2.370882,2.370882,2.4791180000000006
0.06156099999999931,9.458439,9.458439,1.1584389999999996
0.035557999999999534,2.205558,2.205558,4.744442
0.3370310000000014,8.637031,8.637031,1.6370310000000003
0.03500000000000014,1.415,1.415,1.415
0.002312300000000267,2.9723123,2.9723123,2.9723123
0.03990899999999975,2.239909,2.239909,2.239909
0.05564500000000017,4.354355,4.354355,4.354355
0.054294000000000064,2.074294,2.074294,2.074294
0.015827999999999953,4.035828,4.035828,4.035828
0.030000000000000027,1.24,1.24,1.24
0.007719700000000884,4.3822803,4.3822803,4.3822803
0.04909299999999961,2.139093,2.139093,2.139093
0.037026,6.487026,6.487026,6.487026
0.05147099999999982,2.241471,2.241471,2.241471
0.00929500000000072,6.340705,6.340705,6.340705
0.017763000000000195,1.352237,0.7677630000000002,1.352237
0.03000000000000025,4.26,0.5399999999999996,4.26
0.02995500000000062,2.180045,2.180045,1.6949550000000002
6.0611559999999995,6.091156,6.091156,2.1161559999999997
0.31777500000000014,2.152225,2.152225,2.152225
0.2888529999999996,5.988853,5.988853,5.988853
0.03500010000000042,2.2249999,0.6150001,2.1250001000000007
0.034979299999999824,6.5349793,0.1149792999999999,1.9349792999999993
0.09632599999999991,2.256326,0.803674,2.8936740000000003
0.26942499999999914,7.899425,0.4194249999999995,2.6244249999999996
0.28643799999999997,2.163562,2.163562,2.163562
0.05001999999999995,7.92002,7.92002,7.92002
0.031440899999999994,1.9914409,1.9914409,1.9914409
0.02803990000000045,4.0919601,4.0919601,4.0919601
0.18950099999999948,2.419501,2.419501,2.419501
5.1911819999999995,5.221182,5.221182,5.221182
0.0334869999999996,2.243487,2.243487,2.243487
0.013514999999999944,5.073515,5.073515,5.073515
0.025000000000000133,1.585,1.585,1.585
0.0329079000000001,2.9229079,2.9229079,2.9229079
0.00997699999999968,2.209977,2.209977,2.209977
0.003823000000000576,4.046177,4.046177,4.046177
0.011612999999999651,2.241613,2.241613,2.241613
0.02462600000000048,3.954626,3.954626,3.954626
0.020000000000000018,1.54,0.32000000000000006,2.2350000000000003
5.3553559,5.3853559,0.36535589999999996,1.6103559
0.037873000000000046,1.717873,1.717873,1.717873
0.00293399999999977,6.652934,6.652934,0.6029339999999994
0.15913100000000013,1.809131,1.809131,1.809131
0.01098599999999994,6.670986,6.670986,6.670986
0.015000000000000124,2.045,2.045,2.045
0.022498999999998937,4.112499,4.112499,4.112499
0.016337000000000046,1.953663,1.953663,1.953663
0.005055999999999727,4.715056,4.715056,4.715056
0.04479000000000011,1.50479,1.50479,1.50479
0.018156000000000283,4.211844,4.211844,4.211844
0.025000000000000133,1.215,1.215,1.215
0.0075905000000000555,2.8524095,2.8524095,2.8524095
0.04154599999999986,1.921546,1.921546,0.07845400000000002
0.03419500000000042,4.045805,4.045805,1.8708049999999994
1.099557,1.879557,1.879557,1.879557
0.04899399999999998,3.848994,3.848994,3.848994
0.22500009999999993,1.6950001,1.6950001,2.0549999000000003
0.033793100000000464,5.7062069,5.7062069,1.9312068999999994
0.00596400000000008,1.775964,3.084036,0.0990359999999999
0.14384599999999903,7.906154,0.36615399999999987,2.5811539999999997
0.05466199999999999,1.864662,2.6153380000000004,2.7853380000000003
0.4927260000000002,7.152726,0.3127260000000005,2.3527259999999997
0.0,1.34,1.34,1.34
0.020542099999999675,3.4094579,3.4094579,3.4094579
0.022501000000000104,1.932501,1.932501,1.932501
0.0029120000000002477,4.827088,4.827088,4.827088
0.012016000000000027,1.487984,1.487984,1.487984
0.013370000000000104,4.13337,4.13337,4.13337
0.03142859999999992,1.3214286,0.16142860000000003,1.4535714000000004
0.0072006000000000014,6.4827994,0.5027993999999998,3.4327994
0.054761999999999755,2.304762,2.304762,1.8702379999999996
0.018932999999998756,10.761067,10.761067,1.3860670000000006
0.04046799999999995,1.770468,1.770468,0.6545320000000003
0.31996499999999983,9.040035,9.040035,3.9650349999999994
0.005000100000000618,2.2449999,2.2449999,2.2449999
1.5418968,6.1081032,6.1081032,6.1081032
0.013778999999999986,1.626221,1.626221,1.626221
0.16237100000000027,7.032371,7.032371,7.032371
0.07984900000000006,1.319849,1.319849,1.319849
0.02628599999999892,6.496286,6.496286,6.496286
0.010000000000000009,1.24,0.08000000000000007,1.24
0.058319599999999916,3.7516804,0.14831959999999977,3.7516804
0.032006999999999675,2.122007,2.122007,1.252993
5.494705,5.524705,5.524705,0.9747050000000002
0.006720000000000059,1.24672,1.24672,1.24672
0.28691699999999987,4.556917,4.556917,4.556917
0.03500009999999998,1.4450001,1.4450001,1.4450001
0.02627349999999984,3.2837265,3.2837265,3.2837265
0.045849999999999946,1.82585,1.82585,0.04915000000000003
0.015890999999999877,4.274109,4.274109,2.224109
0.036408999999999914,2.056409,2.056409,2.056409
0.14182000000000006,4.41818,4.41818,4.41818
0.09000010000000014,2.1300001,0.12999990000000006,2.5449998999999996
5.4611035,5.4911035,0.11110350000000047,0.8161035000000005
0.02270599999999945,2.172706,0.06729400000000041,1.3772940000000005
0.01114100000000029,6.488859,0.22885899999999992,2.4888589999999997
0.15625299999999998,1.916253,0.196253,1.916253
0.06121800000000022,6.138782,0.7612180000000004,6.138782
0.03500000000000003,0.855,0.855,0.855
0.017977499999999758,2.3020225,2.3020225,2.3020225
0.05932700000000013,2.599327,2.599327,0.850673
0.059470000000000134,4.83947,4.83947,0.8894700000000002
0.026073000000000013,1.836073,1.836073,1.836073
0.03616999999999981,3.76383,3.76383,3.76383
0.03216410000000014,1.4421641,1.4421641,1.4421641
5.3803355999999996,5.4103356,5.4103356,5.4103356
0.05816299999999952,2.058163,2.058163,2.058163
0.3111460000000008,8.858854,8.858854,8.858854
0.01541999999999999,1.83542,1.83542,1.83542
0.07282600000000006,6.867174,6.867174,6.867174
0.010000000000000009,0.95,0.95,0.95
2.2650000000000006,4.435,0.7149999999999994,4.435
0.22763500000000003,1.957635,1.957635,1.957635
0.009217999999999726,7.269218,7.269218,7.269218
0.05773200000000012,1.202268,1.202268,1.202268
0.07604000000000077,5.98396,5.98396,5.98396
0.030000000000000027,1.46,1.46,1.46
0.03934670000000029,3.9906533,3.9906533,3.9906533
0.01483499999999971,2.124835,2.124835,2.124835
0.048971000000000764,6.081029,6.081029,6.081029
0.03391600000000006,1.743916,1.743916,1.8310840000000002
0.03353900000000021,5.336461,5.336461,1.6114609999999998
0.0349999999999997,2.035,2.035,2.035
4.5737673999999995,4.6037674,4.6037674,4.6037674
0.003419000000000061,2.293419,2.293419,2.4315810000000004
0.35698899999999956,5.706989,5.706989,0.8319890000000001
0.002302999999999944,1.582303,1.582303,1.582303
0.301016999999999,4.891017,4.891017,4.891017
0.03125850000000008,1.5312585,0.17125849999999998,1.5312585
0.049471699999999785,6.2005283,0.2805283000000003,6.2005283
0.04021600000000003,2.160216,0.18021600000000015,0.08978399999999986
0.21749999999999936,9.6275,3.767499999999999,7.1525
0.016792999999999836,2.616793,2.616793,2.616793
0.23662199999999878,9.136622,9.136622,9.136622
0.07499999999999996,1.615,1.615,1.615
0.07839240000000025,4.0383924,4.0383924,4.0383924
0.016343999999999914,1.896344,1.896344,1.896344
5.0630619999999995,5.093062,5.093062,5.093062
0.044041999999999915,1.875958,0.02404200000000012,1.875958
0.03187899999999999,4.968121,0.6281210000000002,4.968121
0.040000000000000036,1.58,0.21999999999999997,1.795
0.004922000000000093,3.864922,0.015077999999999925,0.48992199999999997
0.05781999999999998,2.21782,0.1978200000000001,0.18218000000000023
0.019833999999999463,5.359834,0.4798340000000003,2.834834
0.03802100000000008,2.348021,2.348021,0.726979
0.19381000000000004,5.34619,5.34619,2.22119
0.010460299999999867,1.8304603,1.8304603,1.8304603
5.574345,5.604345,5.604345,5.579345
0.02523799999999987,2.095238,2.095238,4.854762
0.028370999999999924,7.221629,7.221629,0.17162899999999937
0.06311800000000001,1.723118,1.723118,1.723118
0.23409099999999938,6.534091,6.534091,6.534091
0.009999999999999343,2.01,0.7900000000000005,2.01
0.014999999999998792,8.255,0.03500000000000014,8.255
0.27608299999999986,2.496083,5.5039169999999995,1.5789170000000001
11.608881,11.638881,0.09888099999999866,0.21388099999999888
0.09651900000000002,1.756519,1.756519,1.756519
0.03182099999999899,9.518179,9.518179,9.518179
0.014999999999999902,1.345,0.125,1.345
0.018961000000000006,6.941039,0.32103899999999985,6.941039
1.5085709999999999,2.178571,0.1585709999999998,0.07142900000000019
0.2275570000000009,10.842443,0.24244299999999974,2.1424429999999983
0.048195999999999906,2.148196,2.148196,2.148196
0.438345,9.528345,9.528345,9.528345
0.32499999999999996,2.215,2.215,2.215
4.5648857,4.5948857,4.5948857,4.5948857
0.0838779999999999,2.323878,0.22387800000000002,0.15112199999999998
5.357578999999999,5.387579,0.8275789999999992,1.7625789999999997
0.026796000000000042,2.226796,2.226796,2.226796
0.01222499999999993,5.357775,5.357775,5.357775
0.020000000000000018,1.35,0.16999999999999993,2.075
0.023753000000000135,4.286247,0.04624700000000015,0.8112470000000003
0.042000999999999955,1.472001,1.472001,1.472001
5.677594,5.707594,5.707594,5.707594
0.007727000000000039,1.562273,1.562273,1.562273
0.034894999999999676,5.844895,5.844895,5.844895
0.03499999999999992,1.125,1.125,1.125
0.007677100000000436,3.2076771,3.2076771,3.2076771
0.03798799999999991,1.807988,1.807988,1.807988
0.025555999999999912,4.644444,4.644444,4.644444
0.023098000000000063,1.273098,1.273098,1.273098
0.07605100000000009,4.016051,4.016051,4.016051
0.030000000000000027,1.7,1.7,1.7
0.02175940000000054,4.5682406,4.5682406,4.5682406
0.015546999999999978,1.805547,0.025546999999999986,1.1194530000000003
5.733318,5.763318,0.9033179999999996,2.8383179999999997
0.04722300000000024,1.982777,1.982777,1.982777
0.018156999999999535,5.738157,5.738157,5.738157
0.029999999999999805,2.21,0.03000000000000025,0.8650000000000002
5.213804,5.243804,0.323804,1.9688039999999996
0.048078000000000065,1.808078,1.808078,0.916922
5.637979,5.667979,5.667979,2.8679789999999996
0.03223599999999993,1.842236,1.842236,1.842236
0.022408000000000428,5.577592,5.577592,5.577592
0.03000000000000025,1.95,0.04999999999999982,1.175
0.03642850000000042,7.2435715,0.7835714999999999,4.1185715
0.2501700000000002,2.15017,2.15017,2.15017
0.28606899999999946,10.213931,10.213931,10.213931
0.005137999999999865,1.615138,1.615138,1.615138
2.251314,8.441314,8.441314,8.441314
0.014999999999999902,1.995,0.08499999999999996,1.995
4.1171931,4.1471931,0.04719310000000032,4.1471931
0.021473999999999993,1.611474,1.611474,0.4385260000000002
0.07322400000000062,5.366776,5.366776,3.3167759999999995
0.006775999999999893,1.243224,0.2767759999999999,1.243224
0.0544109999999991,4.104411,0.5955890000000004,4.104411
0.27500000000000013,1.715,1.715,0.9350000000000003
4.6939477,4.7239477,4.7239477,2.0489477
0.04623200000000005,1.943768,1.943768,1.0812320000000004
0.13272299999999948,6.022723,6.022723,2.9977229999999997
0.01695100000000016,1.813049,1.813049,2.811951
0.0811679999999999,5.561168,5.561168,0.9361680000000003
0.007500000000000062,1.4925,1.4925,1.4925
0.014075300000000013,3.6559247,3.6559247,3.6559247
0.009901999999999855,2.119902,2.119902,2.119902
0.17494999999999994,5.22505,5.22505,5.22505
0.0041439999999999255,1.854144,1.854144,1.854144
0.0053469999999995466,4.664653,4.664653,4.664653
0.1949999,1.6849999,0.6950000999999999,1.6849999
0.020157899999999174,8.7598421,0.05984209999999912,8.7598421
0.0574899999999996,2.66749,2.66749,0.9825100000000004
0.01821999999999946,13.77822,13.77822,2.578219999999998
0.10685999999999996,1.97686,1.97686,1.97686
0.24092100000000016,11.470921,11.470921,11.470921
0.04499999999999993,1.645,0.17500000000000004,1.645
5.8027709,5.8327709,0.23277089999999934,5.8327709
0.01005500000000037,2.269945,2.269945,2.269945
0.02666400000000202,9.246664,9.246664,2.3966640000000003
0.029821999999999793,2.679822,2.679822,2.4201780000000004
0.471743,8.571743,8.571743,3.471742999999999
0.035000099999999534,2.0650001,2.0650001,2.0650001
5.7936117,5.8236117,5.8236117,5.8236117
0.04266000000000014,1.95266,1.95266,5.472340000000001
0.5636269999999994,7.706373,7.706373,0.2313729999999996
0.04092999999999991,1.79093,0.06907000000000019,1.79093
0.6190509999999989,6.919051,0.5990509999999993,6.919051
0.020000000000000018,0.99,0.99,0.99
0.030084200000000116,3.5299158,0.10991580000000001,3.5299158
2.4418539999999997,2.411854,2.411854,2.411854
5.852634,5.882634,5.882634,5.882634
0.18264599999999986,1.267354,1.267354,1.267354
0.5220089999999997,4.702009,4.702009,4.702009
0.04499999999999993,1.335,1.335,1.335
0.024318300000000015,3.9556817,3.9556817,3.9556817
0.04319099999999976,2.133191,2.133191,2.133191
5.845351,5.875351,5.875351,5.875351
0.050368999999999886,1.600369,1.600369,1.600369
0.3420569999999996,5.052057,5.052057,5.052057
0.04500009999999999,2.0250001,2.0250001,2.0250001
0.012043300000000201,3.5479567,3.5479567,3.5479567
0.040991,2.220991,2.220991,2.220991
0.035505000000000564,4.354495,4.354495,4.354495
0.03984900000000002,1.989849,1.989849,1.010151
0.016949000000000325,4.043051,4.043051,0.968051
0.11499999999999977,2.915,0.1349999999999998,2.915
0.031011300000000297,6.7289887,0.16898869999999988,6.7289887
0.04765300000000017,2.017653,2.017653,0.18234700000000004
0.28763899999999953,8.127639,8.127639,2.802639
0.028059999999999752,2.00806,2.00806,2.00806
0.2717709999999993,6.921771,6.921771,6.921771
0.03574409999999961,2.1657441,2.1657441,2.1657441
5.0522683,5.0822683,5.0822683,5.0822683
0.03990899999999975,2.239909,2.239909,2.239909
0.2715519999999998,6.591552,6.591552,6.591552
0.03836499999999976,2.098365,2.098365,2.098365
0.2680120000000006,6.091988,6.091988,6.091988
0.050000000000000266,1.93,0.42999999999999994,1.93
0.012309900000000873,6.6176901,0.17769009999999952,6.6176901
0.041783000000000126,2.331783,2.331783,3.6432170000000004
0.24891600000000125,9.778916,9.778916,3.7539160000000003
0.005363999999999702,2.505364,2.505364,2.505364
0.10263500000000114,8.982635,8.982635,8.982635
0.01499999999999968,2.125,2.125,2.125
0.048189899999999675,4.2881899,4.2881899,4.2881899
0.23519299999999999,2.115193,2.115193,0.734807
5.3278229999999995,5.357823,5.357823,2.4328229999999995
0.014445999999999959,2.694446,2.694446,0.5805540000000002
0.6959600000000004,5.40596,5.40596,0.9059600000000003
0.010000000000000009,1.26,1.26,1.26
0.0349282999999998,2.9950717,2.9950717,2.9950717
0.01028999999999991,2.05029,2.05029,2.05029
0.025306000000000495,4.534694,4.534694,1.284694
0.023028999999999744,2.053029,2.053029,2.053029
0.08718799999999938,4.347188,4.347188,4.347188
0.004999999999999893,1.825,1.825,1.825
0.03418870000000007,3.7958113,3.7958113,3.7958113
0.045004000000000044,1.784996,1.784996,1.784996
0.022687000000000346,4.517313,4.517313,4.517313
0.025860000000000216,2.14414,2.14414,2.14414
0.09248499999999993,4.822485,4.822485,4.822485
0.020000000000000018,1.35,1.35,1.35
4.6076288,4.6376288,4.6376288,4.6376288
