rme_threshold,zcr_threshold,error_s,not_abs_error_s
0.15000000000000002,0.33999999999999997,0.08645166149999996,0.08616910199999994
0.16,0.33999999999999997,0.08860844049999994,0.08826910199999995
0.17,0.33999999999999997,0.08882666149999995,0.08849410199999994
0.18000000000000002,0.33999999999999997,0.09020771599999995,0.08984410199999994
0.19,0.33999999999999997,0.09330844049999994,0.09296910199999994
0.2,0.33999999999999997,0.09580844049999994,0.09546910199999994
0.01,0.35,0.11210168599999995,-0.02253089800000005
0.02,0.35,0.05146210899999994,0.048219101999999944
0.03,0.35,0.05309145749999994,0.05261910199999993
0.04,0.35,0.05586043799999994,0.05551910199999994
0.05,0.35,0.05873344049999994,0.05831910199999994
0.060000000000000005,0.35,0.060332715999999946,0.05989410199999994
0.06999999999999999,0.35,0.060632715999999955,0.06019410199999995
0.08,0.35,0.06135844049999995,0.060994101999999946
0.09,0.35,0.06458271599999996,0.06419410199999995
0.09999999999999999,0.35,0.06635771599999994,0.06586910199999994
0.11,0.35,0.06717593699999995,0.06679410199999994
0.12,0.35,0.07260771599999993,0.07219410199999993
0.13,0.35,0.07893271599999994,0.07856910199999993
0.14,0.35,0.08183344049999994,0.08154410199999994
0.15000000000000002,0.35,0.08155771599999995,0.08119410199999995
0.16,0.35,0.08673344049999994,0.08634410199999994
0.17,0.35,0.08710844049999994,0.08671910199999994
0.18000000000000002,0.35,0.08578271599999995,0.08541910199999994
0.19,0.35,0.09315844049999994,0.09281910199999995
0.2,0.35,0.09240844049999994,0.09206910199999994
0.01,0.36,0.12096762749999995,-0.010805898000000046
0.02,0.36,0.05080611499999994,0.04709410199999994
0.03,0.36,0.053373302499999956,0.05101910199999995
0.04,0.36,0.05565771599999994,0.05514410199999994
0.05,0.36,0.057383440499999945,0.05686910199999994
0.060000000000000005,0.36,0.059407715999999944,0.05901910199999994
0.06999999999999999,0.36,0.05935844049999994,0.058944101999999936
0.08,0.36,0.06138344049999994,0.06091910199999994
0.09,0.36,0.06360844049999995,0.06314410199999995
0.09999999999999999,0.36,0.06560771599999994,0.06521910199999993
0.11,0.36,0.06608271599999994,0.06564410199999994
0.12,0.36,0.07035771599999995,0.06999410199999993
0.13,0.36,0.07343344049999995,0.07299410199999995
0.14,0.36,0.07990771599999995,0.07954410199999994
0.15000000000000002,0.36,0.07945771599999996,0.07904410199999995
0.16,0.36,0.08300844049999995,0.08251910199999994
0.17,0.36,0.08348344049999994,0.08309410199999993
0.18000000000000002,0.36,0.08290771599999995,0.08249410199999994
0.19,0.36,0.08893271599999994,0.08846910199999994
0.2,0.36,0.08913271599999995,0.08876910199999993
0.01,0.37,0.12481222349999996,-0.015130898000000052
0.02,0.37,0.05630890599999995,0.039644101999999945
0.03,0.37,0.05144073299999995,0.05084410199999995
0.04,0.37,0.05393344099999994,0.053444101999999945
0.05,0.37,0.05563271599999995,0.05519410199999994
0.060000000000000005,0.37,0.05852901149999995,0.05806910199999994
0.06999999999999999,0.37,0.057857715999999955,0.05736910199999995
0.08,0.37,0.058607715999999956,0.05811910199999995
0.09,0.37,0.06183344049999995,0.061369101999999946
0.09999999999999999,0.37,0.06388271599999995,0.06339410199999995
0.11,0.37,0.06656433599999995,0.06611910199999994
0.12,0.37,0.06790289649999995,0.06746910199999995
0.13,0.37,0.07303344049999995,0.07264410199999995
0.14,0.37,0.07822901149999995,0.07779410199999995
0.15000000000000002,0.37,0.07845771599999996,0.07799410199999994
0.16,0.37,0.08055771549999995,0.08014410199999994
0.17,0.37,0.08240771599999994,0.08189410199999994
0.18000000000000002,0.37,0.08180844049999994,0.08136910199999994
0.19,0.37,0.08723271599999993,0.08681910199999994
0.2,0.37,0.08863271599999994,0.08816910199999994
0.01,0.38,0.08944029149999996,-0.0033058980000000415
0.02,0.38,0.05230682899999996,0.04299410199999995
0.03,0.38,0.05036645749999995,0.04989410199999995
0.04,0.38,0.053332715999999954,0.052819101999999944
0.05,0.38,0.056129011499999944,0.055669101999999936
0.060000000000000005,0.38,0.05763271599999995,0.057094101999999945
0.06999999999999999,0.38,0.05800771599999995,0.05746910199999995
0.08,0.38,0.05888271599999995,0.05839410199999995
0.09,0.38,0.06258563149999996,0.062069101999999945
0.09999999999999999,0.38,0.06315771599999995,0.06266910199999995
0.11,0.38,0.06453344049999996,0.06416910199999995
0.12,0.38,0.06735401149999995,0.06686910199999994
0.13,0.38,0.07052901149999996,0.07004410199999996
0.14,0.38,0.07748271599999995,0.07701910199999995
0.15000000000000002,0.38,0.07693344049999995,0.07649410199999995
0.16,0.38,0.08168271599999995,0.08116910199999994
0.17,0.38,0.07975771599999995,0.07934410199999994
0.18000000000000002,0.38,0.08015771599999995,0.07969410199999995
0.19,0.38,0.08330771599999995,0.08284410199999995
0.2,0.38,0.08900844049999994,0.08861910199999994
0.01,0.39,0.15132563749999997,0.04406910199999996
0.02,0.39,0.04796210899999996,0.045394101999999964
0.03,0.39,0.05034073299999995,0.049719101999999946
0.04,0.39,0.05360401199999995,0.05291910199999994
0.05,0.39,0.05508344049999995,0.054569101999999946
0.060000000000000005,0.39,0.05658271599999996,0.05604410199999995
0.06999999999999999,0.39,0.05648933599999996,0.055994101999999955
0.08,0.39,0.05840771599999995,0.057919101999999945
0.09,0.39,0.06145771599999996,0.06086910199999995
0.09999999999999999,0.39,0.062082715999999954,0.06149410199999995
0.11,0.39,0.06355771599999996,0.06301910199999995
0.12,0.39,0.06798271599999996,0.06751910199999994
0.13,0.39,0.06918271599999995,0.06876910199999996
0.14,0.39,0.07450771599999996,0.07399410199999995
0.15000000000000002,0.39,0.07548271599999995,0.07501910199999995
0.16,0.39,0.07898271599999995,0.07851910199999995
0.17,0.39,0.07818563149999996,0.07764410199999995
0.18000000000000002,0.39,0.08190771599999996,0.08144410199999995
0.19,0.39,0.08196433599999996,0.08144410199999995
0.2,0.39,0.08666433599999995,0.08614410199999994
0.01,0.4,0.12706719849999998,0.06674410199999997
0.02,0.4,0.06346967849999996,0.05956910199999996
0.03,0.4,0.048707956999999955,0.04804410199999995
0.04,0.4,0.05258271599999995,0.05196910199999995
0.05,0.4,0.05421063149999996,0.05359410199999995
0.060000000000000005,0.4,0.05598271599999995,0.05541910199999995
0.06999999999999999,0.4,0.05671433599999996,0.05616910199999996
0.08,0.4,0.05775771599999996,0.05716910199999996
0.09,0.4,0.05978563149999996,0.05924410199999995
0.09999999999999999,0.4,0.06155401149999996,0.06094410199999995
0.11,0.4,0.06456063149999995,0.06394410199999995
0.12,0.4,0.06488271599999997,0.06436910199999996
0.13,0.4,0.06747901149999996,0.06689410199999996
0.14,0.4,0.07493933599999997,0.07436910199999996
0.15000000000000002,0.4,0.07782058899999995,0.07726910199999995
0.16,0.4,0.07960401149999996,0.07901910199999995
0.17,0.4,0.07814439149999995,0.07749410199999995
0.18000000000000002,0.4,0.07908933599999997,0.07851910199999997
0.19,0.4,0.08195491299999995,0.08146910199999995
0.2,0.4,0.08505771599999996,0.08454410199999995
0.01,0.41000000000000003,0.13817646349999999,0.028144101999999963
0.02,0.41000000000000003,0.07513148099999997,0.049294101999999965
0.03,0.41000000000000003,0.04969735299999995,0.04899410199999995
0.04,0.41000000000000003,0.05260859649999995,0.05199410199999995
0.05,0.41000000000000003,0.05342989199999996,0.05269410199999995
0.060000000000000005,0.41000000000000003,0.05548563149999997,0.05481910199999997
0.06999999999999999,0.41000000000000003,0.05565489199999996,0.05499410199999996
0.08,0.41000000000000003,0.05696433599999996,0.056419101999999964
0.09,0.41000000000000003,0.059425643999999965,0.05879410199999996
0.09999999999999999,0.41000000000000003,0.06135489199999996,0.06069410199999996
0.11,0.41000000000000003,0.06054572449999997,0.05991910199999995
0.12,0.41000000000000003,0.06501063149999996,0.06439410199999995
0.13,0.41000000000000003,0.06676063149999996,0.06616910199999995
0.14,0.41000000000000003,0.07071063149999997,0.07016910199999996
0.15000000000000002,0.41000000000000003,0.07436063149999997,0.07381910199999996
0.16,0.41000000000000003,0.07703563149999997,0.07649410199999995
0.17,0.41000000000000003,0.07748563149999996,0.07689410199999995
0.18000000000000002,0.41000000000000003,0.07770859649999996,0.07709410199999996
0.19,0.41000000000000003,0.08065859649999996,0.08009410199999996
0.2,0.41000000000000003,0.08434527199999997,0.08374410199999996
0.01,0.42,0.12427340499999999,0.040244101999999976
0.02,0.42,0.052708283999999966,0.03854410199999997
0.03,0.42,0.04799073299999995,0.04721910199999995
0.04,0.42,0.05133933599999995,0.050719101999999947
0.05,0.42,0.053139335999999954,0.05244410199999995
0.060000000000000005,0.42,0.054235631499999964,0.053719101999999956
0.06999999999999999,0.42,0.05520859649999996,0.05456910199999996
0.08,0.42,0.05604697549999996,0.055419101999999956
0.09,0.42,0.05841656749999996,0.05764410199999996
0.09999999999999999,0.42,0.06096063149999996,0.060294101999999954
0.11,0.42,0.06078563149999996,0.06006910199999995
0.12,0.42,0.06473359649999996,0.06401910199999997
0.13,0.42,0.06548933599999997,0.06486910199999996
0.14,0.42,0.07261063149999997,0.07199410199999996
0.15000000000000002,0.42,0.07408271599999995,0.07349410199999995
0.16,0.42,0.07618563149999996,0.07559410199999995
0.17,0.42,0.07550101149999996,0.07479410199999996
0.18000000000000002,0.42,0.07791907349999996,0.07724410199999997
0.19,0.42,0.08236333399999997,0.08161910199999997
0.2,0.42,0.08461063149999995,0.08391910199999995
0.01,0.43,0.151853106,0.04174410199999997
0.02,0.43,0.053128290999999966,0.03661910199999996
0.03,0.43,0.05031589349999995,0.04609410199999995
0.04,0.43,0.05140489199999995,0.05054410199999995
0.05,0.43,0.05185771549999996,0.05119410199999996
0.060000000000000005,0.43,0.05354407349999996,0.052844101999999955
0.06999999999999999,0.43,0.054108229499999966,0.05336910199999996
0.08,0.43,0.054897306999999965,0.05419410199999996
0.09,0.43,0.058504560499999955,0.057769101999999954
0.09999999999999999,0.43,0.05937697649999996,0.05861910199999996
0.11,0.43,0.062166236499999965,0.061394101999999964
0.12,0.43,0.06266063149999995,0.061869101999999954
0.13,0.43,0.06503833399999996,0.06426910199999997
0.14,0.43,0.07156081349999996,0.07076910199999996
0.15000000000000002,0.43,0.07146167099999996,0.07061910199999996
0.16,0.43,0.07503563149999996,0.07434410199999995
0.17,0.43,0.07465338249999995,0.07381910199999996
0.18000000000000002,0.43,0.07520726449999995,0.07449410199999995
0.19,0.43,0.08124407349999997,0.08059410199999996
0.2,0.43,0.08136433599999995,0.08059410199999996
0.01,0.44,0.15221448599999998,0.016419101999999956
0.02,0.44,0.06042992149999996,0.059319101999999964
0.03,0.44,0.047512694499999945,0.046644101999999944
0.04,0.44,0.049859141999999954,0.04899410199999995
0.05,0.44,0.05197989249999996,0.051144101999999955
0.060000000000000005,0.44,0.05330322849999996,0.052419101999999954
0.06999999999999999,0.44,0.05385489249999996,0.05306910199999996
0.08,0.44,0.05432282099999996,0.053469101999999956
0.09,0.44,0.058054892499999955,0.057269101999999954
0.09999999999999999,0.44,0.05834697549999997,0.057619101999999964
0.11,0.44,0.059422820999999966,0.05861910199999996
0.12,0.44,0.062197307499999965,0.06146910199999996
0.13,0.44,0.06513649449999995,0.06439410199999995
0.14,0.44,0.06982956099999996,0.06891910199999995
0.15000000000000002,0.44,0.07201958699999995,0.07119410199999995
0.16,0.44,0.07339156799999995,0.07256910199999995
0.17,0.44,0.07424748899999996,0.07336910199999995
0.18000000000000002,0.44,0.07494000199999996,0.07379410199999996
0.19,0.44,0.07558074949999996,0.07476910199999996
0.2,0.44,0.08230574949999996,0.08149410199999996
0.01,0.45,0.11880723449999997,0.014719101999999967
0.02,0.45,0.04985695449999997,0.038969101999999964
0.03,0.45,0.04626730649999995,0.04526910199999995
0.04,0.45,0.05017039549999995,0.04911910199999995
0.05,0.45,0.05066623599999994,0.04964410199999994
0.060000000000000005,0.45,0.05296114549999995,0.05206910199999995
0.06999999999999999,0.45,0.05369123649999996,0.05276910199999996
0.08,0.45,0.05407150849999997,0.05316910199999997
0.09,0.45,0.05645489199999996,0.05554410199999996
0.09999999999999999,0.45,0.05831656749999996,0.05741910199999996
0.11,0.45,0.05890593149999996,0.05784410199999996
0.12,0.45,0.06240626299999997,0.061519101999999964
0.13,0.45,0.06411656799999996,0.06329410199999995
0.14,0.45,0.06724757599999996,0.06639410199999995
0.15000000000000002,0.45,0.07053041799999996,0.06959410199999995
0.16,0.45,0.07347500999999995,0.07251910199999996
0.17,0.45,0.07350456049999995,0.07259410199999995
0.18000000000000002,0.45,0.07429748899999997,0.07339410199999996
0.19,0.45,0.07893093149999997,0.07801910199999995
0.2,0.45,0.08004967799999996,0.07906910199999996
0.01,0.45999999999999996,0.15335362849999998,0.06216910199999996
0.02,0.45999999999999996,0.04937714399999997,0.038444101999999966
0.03,0.45999999999999996,0.04680769449999995,0.04561910199999995
0.04,0.45999999999999996,0.04936623599999995,0.048319101999999954
0.05,0.45999999999999996,0.05117500949999995,0.05011910199999995
0.060000000000000005,0.45999999999999996,0.051305930999999964,0.05026910199999996
0.06999999999999999,0.45999999999999996,0.05199748899999996,0.05091910199999996
0.08,0.45999999999999996,0.05277688649999995,0.05174410199999996
0.09,0.45999999999999996,0.05653126249999996,0.05549410199999995
0.09999999999999999,0.45999999999999996,0.057774678499999954,0.056744101999999956
0.11,0.45999999999999996,0.05886925599999996,0.05796910199999996
0.12,0.45999999999999996,0.05994967849999996,0.05894410199999996
0.13,0.45999999999999996,0.06381958749999996,0.06284410199999996
0.14,0.45999999999999996,0.06854374199999996,0.06754410199999995
0.15000000000000002,0.45999999999999996,0.07014123649999995,0.06914410199999996
0.16,0.45999999999999996,0.07172282099999995,0.07081910199999995
0.17,0.45999999999999996,0.07209967849999996,0.07111910199999995
0.18000000000000002,0.45999999999999996,0.07315593099999995,0.07206910199999995
0.19,0.45999999999999996,0.08069123649999996,0.07971910199999996
0.2,0.45999999999999996,0.07943093149999995,0.07849410199999995
0.01,0.47,0.19457199799999997,0.10866910199999996
0.02,0.47,0.07343816549999997,0.07201910199999997
0.03,0.47,0.05982319799999995,0.058644101999999955
0.04,0.47,0.050001675999999946,0.04894410199999995
0.05,0.47,0.05027467799999995,0.04919410199999995
0.060000000000000005,0.47,0.051030931499999946,0.04984410199999995
0.06999999999999999,0.47,0.05207467799999996,0.05101910199999996
0.08,0.47,0.052955930999999956,0.051844101999999954
0.09,0.47,0.05438093099999995,0.05321910199999995
0.09999999999999999,0.47,0.05779748899999996,0.05679410199999995
0.11,0.47,0.057151193999999954,0.05616910199999996
0.12,0.47,0.05903093099999996,0.05796910199999996
0.13,0.47,0.06226925549999995,0.061244101999999946
0.14,0.47,0.06814967849999995,0.06709410199999996
0.15000000000000002,0.47,0.07065593099999995,0.06954410199999995
0.16,0.47,0.07200593149999995,0.07089410199999996
0.17,0.47,0.07195593099999995,0.07081910199999995
0.18000000000000002,0.47,0.07238093099999995,0.07126910199999996
0.19,0.47,0.07350593099999995,0.07244410199999995
0.2,0.47,0.07828126249999996,0.07721910199999996
0.01,0.48,0.17287682949999997,0.06009410199999996
0.02,0.48,0.06798272499999997,0.04761910199999996
0.03,0.48,0.04561525199999995,0.04436910199999995
0.04,0.48,0.04842467799999995,0.04721910199999996
0.05,0.48,0.049555930999999956,0.04839410199999995
0.060000000000000005,0.48,0.05034748899999996,0.049169101999999965
0.06999999999999999,0.48,0.051724677999999955,0.05059410199999995
0.08,0.48,0.05214305799999995,0.05099410199999995
0.09,0.48,0.05520593099999996,0.054119101999999954
0.09999999999999999,0.48,0.056911670499999956,0.05584410199999995
0.11,0.48,0.05608093099999995,0.05494410199999995
0.12,0.48,0.057880930999999955,0.056694101999999955
0.13,0.48,0.06154967849999996,0.06054410199999996
0.14,0.48,0.06638093099999995,0.06524410199999996
0.15000000000000002,0.48,0.06689748899999995,0.06574410199999994
0.16,0.48,0.07122619349999995,0.07011910199999995
0.17,0.48,0.07013093099999995,0.06904410199999995
0.18000000000000002,0.48,0.06923093099999994,0.06814410199999994
0.19,0.48,0.07618093099999995,0.07506910199999996
0.2,0.48,0.07549967799999996,0.07439410199999996
0.01,0.49,0.17536259099999996,0.08969410199999997
0.02,0.49,0.04319457449999996,0.04161910199999996
0.03,0.49,0.04601202049999996,0.041694101999999955
0.04,0.49,0.047730930999999956,0.04646910199999996
0.05,0.49,0.04923093099999995,0.04801910199999995
0.060000000000000005,0.49,0.04971537499999996,0.04864410199999996
0.06999999999999999,0.49,0.04988093099999996,0.04866910199999996
0.08,0.49,0.05153093099999995,0.050269101999999954
0.09,0.49,0.05240593099999995,0.05126910199999995
0.09999999999999999,0.49,0.054644255499999954,0.05356910199999995
0.11,0.49,0.05433093099999995,0.053169101999999954
0.12,0.49,0.05665593099999995,0.05549410199999995
0.13,0.49,0.06174941549999995,0.060594101999999955
0.14,0.49,0.06515593099999996,0.06401910199999995
0.15000000000000002,0.49,0.06625593099999995,0.06509410199999995
0.16,0.49,0.06855593099999994,0.06744410199999995
0.17,0.49,0.06827467799999995,0.06721910199999995
0.18000000000000002,0.49,0.06777822849999995,0.06664410199999994
0.19,0.49,0.07388093099999996,0.07281910199999996
0.2,0.49,0.07534748899999996,0.07416910199999996
0.01,0.5,0.19621216949999998,0.09361910199999997
0.02,0.5,0.07639842749999996,0.06946910199999998
0.03,0.5,0.043979450999999954,0.04261910199999996
0.04,0.5,0.04660593099999996,0.04529410199999997
0.05,0.5,0.04731600699999995,0.04606910199999995
0.060000000000000005,0.5,0.04883093099999995,0.047544101999999956
0.06999999999999999,0.5,0.05053093099999996,0.04929410199999996
0.08,0.5,0.05055593099999995,0.049269101999999954
0.09,0.5,0.05283093099999996,0.051569101999999964
0.09999999999999999,0.5,0.05363908049999995,0.052344101999999955
0.11,0.5,0.05350593099999996,0.05229410199999996
0.12,0.5,0.05605593099999995,0.05474410199999995
0.13,0.5,0.05745593099999995,0.056194101999999954
0.14,0.5,0.06358093099999995,0.062369101999999954
0.15000000000000002,0.5,0.06410593099999995,0.06294410199999996
0.16,0.5,0.06635593099999995,0.06509410199999995
0.17,0.5,0.06693093099999994,0.06576910199999995
0.18000000000000002,0.5,0.06845593099999996,0.06724410199999996
0.19,0.5,0.06875593099999996,0.06749410199999996
0.2,0.5,0.07490593099999995,0.07364410199999996
0.01,0.51,0.17169779249999997,0.11061910199999997
0.02,0.51,0.061233884499999974,0.051744101999999965
0.03,0.51,0.04255445099999996,0.04106910199999996
0.04,0.51,0.04573418749999995,0.04441910199999995
0.05,0.51,0.04745593099999996,0.046244101999999954
0.060000000000000005,0.51,0.04770593099999995,0.04639410199999996
0.06999999999999999,0.51,0.048074936999999957,0.04669410199999996
0.08,0.51,0.04984100699999996,0.04844410199999996
0.09,0.51,0.05067493699999996,0.04944410199999996
0.09999999999999999,0.51,0.05293093099999995,0.051594101999999954
0.11,0.51,0.05385134549999995,0.05216910199999995
0.12,0.51,0.05310593099999996,0.05184410199999996
0.13,0.51,0.05710593099999996,0.05589410199999996
0.14,0.51,0.06286332949999995,0.061594101999999956
0.15000000000000002,0.51,0.06431332949999995,0.06281910199999995
0.16,0.51,0.06500593099999995,0.06359410199999996
0.17,0.51,0.06538911049999994,0.06416910199999995
0.18000000000000002,0.51,0.06765593099999995,0.06634410199999995
0.19,0.51,0.07087493699999996,0.06954410199999995
0.2,0.51,0.07413832949999996,0.07281910199999997
0.01,0.52,0.18911606249999996,0.14399410199999998
0.02,0.52,0.06248400699999996,0.04626910199999997
0.03,0.52,0.04209577999999995,0.04054410199999996
0.04,0.52,0.045730930999999954,0.044269101999999956
0.05,0.52,0.046230930999999954,0.044769101999999956
0.060000000000000005,0.52,0.048016265999999946,0.04651910199999995
0.06999999999999999,0.52,0.04805952499999996,0.046519101999999965
0.08,0.52,0.04962225999999995,0.048194101999999954
0.09,0.52,0.05085113199999995,0.049194101999999955
0.09999999999999999,0.52,0.05163568999999996,0.04969410199999996
0.11,0.52,0.05216408049999995,0.050769101999999955
0.12,0.52,0.05265593099999996,0.05124410199999996
0.13,0.52,0.05544189349999996,0.05399410199999996
0.14,0.52,0.06053911049999995,0.05914410199999995
0.15000000000000002,0.52,0.06061182099999995,0.05916910199999996
0.16,0.52,0.06458093099999995,0.06321910199999996
0.17,0.52,0.06517890649999995,0.06384410199999996
0.18000000000000002,0.52,0.06585593099999995,0.06446910199999994
0.19,0.52,0.06753093099999995,0.06619410199999995
0.2,0.52,0.07222634549999996,0.07076910199999996
0.01,0.53,0.16385055749999997,0.10951910199999997
0.02,0.53,0.05699377149999996,0.05214410199999996
0.03,0.53,0.04193163649999996,0.04019410199999996
0.04,0.53,0.04477733749999996,0.042944101999999956
0.05,0.53,0.045447984499999955,0.04404410199999996
0.060000000000000005,0.53,0.04742471999999995,0.04549410199999995
0.06999999999999999,0.53,0.047403031999999956,0.04526910199999996
0.08,0.53,0.04812493699999996,0.046519101999999965
0.09,0.53,0.05050808649999996,0.04904410199999996
0.09999999999999999,0.53,0.05088093099999996,0.04941910199999996
0.11,0.53,0.051589080499999954,0.05009410199999995
0.12,0.53,0.05203911049999995,0.05054410199999995
0.13,0.53,0.055921478999999955,0.05446910199999996
0.14,0.53,0.060171508999999956,0.05871910199999996
0.15000000000000002,0.53,0.06170733549999995,0.060269101999999956
0.16,0.53,0.06368311649999996,0.06206910199999996
0.17,0.53,0.06331548549999995,0.06189410199999995
0.18000000000000002,0.53,0.06497965849999995,0.06349410199999996
0.19,0.53,0.06525517799999996,0.06361910199999996
0.2,0.53,0.07219010849999995,0.07071910199999995
0.01,0.54,0.294655923,0.23331910199999997
0.02,0.54,0.07210322499999997,0.06481910199999998
0.03,0.54,0.05640559349999996,0.054644101999999965
0.04,0.54,0.04412395149999995,0.04234410199999996
0.05,0.54,0.04527724049999996,0.04351910199999996
0.060000000000000005,0.54,0.046833116499999945,0.045094101999999955
0.06999999999999999,0.54,0.04672219549999996,0.045094101999999955
0.08,0.54,0.046927917999999944,0.04506910199999995
0.09,0.54,0.04901987999999994,0.04736910199999995
0.09999999999999999,0.54,0.05038098149999995,0.04861910199999995
0.11,0.54,0.051246508999999954,0.049569101999999955
0.12,0.54,0.05153379449999996,0.049269101999999954
0.13,0.54,0.05577446799999995,0.05414410199999996
0.14,0.54,0.05615299249999996,0.05456910199999995
0.15000000000000002,0.54,0.06049407899999995,0.05889410199999995
0.16,0.54,0.06276168049999996,0.060594101999999955
0.17,0.54,0.06341785699999995,0.06156910199999995
0.18000000000000002,0.54,0.06362464449999995,0.06214410199999996
0.19,0.54,0.06891617549999995,0.06724410199999996
0.2,0.54,0.07002969649999996,0.06796910199999996
0.01,0.55,0.2753305705,0.21839410199999998
0.02,0.55,0.06972086549999996,0.06306910199999997
0.03,0.55,0.04094347449999996,0.03871910199999996
0.04,0.55,0.04381548549999996,0.04209410199999996
0.05,0.55,0.04481352549999996,0.04294410199999996
0.060000000000000005,0.55,0.04579143349999995,0.04399410199999996
0.06999999999999999,0.55,0.04584146349999994,0.044094101999999954
0.08,0.55,0.04804168049999995,0.046219101999999956
0.09,0.55,0.04715853099999995,0.04531910199999995
0.09999999999999999,0.55,0.05000035099999995,0.04809410199999996
0.11,0.55,0.05053059299999996,0.04871910199999995
0.12,0.55,0.05132267399999995,0.049469101999999945
0.13,0.55,0.05375162749999995,0.05166910199999995
0.14,0.55,0.056546529999999956,0.05469410199999995
0.15000000000000002,0.55,0.05974563449999995,0.05759410199999995
0.16,0.55,0.06269126649999994,0.06109410199999995
0.17,0.55,0.06239793849999995,0.060119101999999945
0.18000000000000002,0.55,0.06414806999999995,0.06176910199999995
0.19,0.55,0.06795735899999995,0.06614410199999995
0.2,0.55,0.06923387049999995,0.06674410199999996
