pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
5.4772015,5.5072015,5.5072015,5.5072015
2.020355,1.990355,1.990355,1.990355
7.210395999999999,7.240396,7.240396,7.240396
2.417125,2.387125,2.387125,2.387125
7.902928,7.932928,7.932928,7.932928
1.2750000000000001,1.245,1.245,1.245
5.9157348999999995,5.9457349,5.9457349,5.9457349
2.4008819999999997,2.370882,2.370882,2.370882
9.428439000000001,9.458439,9.458439,9.458439
2.2355579999999997,2.205558,2.205558,2.205558
8.607031000000001,8.637031,8.637031,8.637031
1.445,1.415,1.415,1.415
2.9423123,2.9723123,2.9723123,2.9723123
2.2699089999999997,2.239909,2.239909,2.239909
4.324355,4.354355,4.354355,4.354355
2.104294,2.074294,2.074294,2.074294
4.005828,4.035828,4.035828,4.035828
1.27,1.24,1.24,1.24
4.352280299999999,4.3822803,4.3822803,4.3822803
2.1690929999999997,2.139093,2.139093,2.139093
6.457026,6.487026,6.487026,6.487026
2.271471,2.241471,2.241471,2.241471
6.310705,6.340705,6.340705,6.340705
1.382237,1.352237,1.352237,1.352237
4.2299999999999995,4.26,4.26,4.26
2.2100449999999996,2.180045,2.180045,2.180045
6.0611559999999995,6.091156,6.091156,6.091156
2.182225,2.152225,2.152225,2.152225
5.9588529999999995,5.988853,5.988853,5.988853
2.2549998999999996,2.2249999,2.2249999,2.2249999
6.5049793,6.5349793,6.5349793,6.5349793
2.286326,2.256326,2.256326,2.256326
7.869425,7.899425,7.899425,7.899425
2.193562,2.163562,2.163562,2.163562
7.89002,7.92002,7.92002,7.92002
2.0214409,1.9914409,1.9914409,1.9914409
4.061960099999999,4.0919601,4.0919601,4.0919601
2.4495009999999997,2.419501,2.419501,2.419501
5.1911819999999995,5.221182,5.221182,5.221182
2.273487,2.243487,2.243487,2.243487
5.043515,5.073515,5.073515,5.073515
1.615,1.585,1.585,1.585
2.8929079,2.9229079,2.9229079,2.9229079
2.2399769999999997,2.209977,2.209977,2.209977
4.016177,4.046177,4.046177,4.046177
2.271613,2.241613,2.241613,2.241613
3.9246260000000004,3.954626,3.954626,3.954626
1.57,1.54,1.54,1.54
5.3553559,5.3853559,5.3853559,5.3853559
1.747873,1.717873,1.717873,1.717873
6.622934,6.652934,6.652934,6.652934
1.839131,1.809131,1.809131,1.809131
6.640986,6.670986,6.670986,6.670986
2.0749999999999997,2.045,2.045,2.045
4.082498999999999,4.112499,4.112499,4.112499
1.983663,1.953663,1.953663,1.953663
4.685055999999999,4.715056,4.715056,4.715056
1.53479,1.50479,1.50479,1.50479
4.181844,4.211844,4.211844,4.211844
1.245,1.215,1.215,1.215
2.8224095,2.8524095,2.8524095,2.8524095
1.951546,1.921546,1.921546,1.921546
4.015804999999999,4.045805,4.045805,4.045805
1.909557,1.879557,1.879557,1.879557
3.818994,3.848994,3.848994,3.848994
1.7250001,1.6950001,1.6950001,1.6950001
5.6762068999999995,5.7062069,5.7062069,5.7062069
1.8059640000000001,1.775964,1.775964,1.775964
7.876154,7.906154,7.906154,7.906154
1.894662,1.864662,1.864662,1.864662
7.122726,7.152726,7.152726,7.152726
1.37,1.34,1.34,1.34
3.3794579000000002,3.4094579,3.4094579,3.4094579
1.962501,1.932501,1.932501,1.932501
4.797088,4.827088,4.827088,4.827088
1.517984,1.487984,1.487984,1.487984
4.10337,4.13337,4.13337,4.13337
1.3514286,1.3214286,1.3214286,1.3214286
6.4527994,6.4827994,6.4827994,6.4827994
2.334762,2.304762,2.304762,2.304762
10.731067000000001,10.761067,10.761067,10.761067
1.800468,1.770468,1.770468,1.770468
9.010035,9.040035,9.040035,9.040035
2.2749998999999996,2.2449999,2.2449999,2.2449999
6.0781032,6.1081032,6.1081032,6.1081032
1.656221,1.626221,1.626221,1.626221
7.002371,7.032371,7.032371,7.032371
1.349849,1.319849,1.319849,1.319849
6.466285999999999,6.496286,6.496286,6.496286
1.27,1.24,1.24,1.24
3.7216804000000003,3.7516804,3.7516804,3.7516804
2.152007,2.122007,2.122007,2.122007
5.494705,5.524705,5.524705,5.524705
1.27672,1.24672,1.24672,1.24672
4.526917,4.556917,4.556917,4.556917
1.4750001,1.4450001,1.4450001,1.4450001
3.2537265000000004,3.2837265,3.2837265,3.2837265
1.85585,1.82585,1.82585,1.82585
4.244109,4.274109,4.274109,4.274109
2.0864089999999997,2.056409,2.056409,2.056409
4.38818,4.41818,4.41818,4.41818
2.1600001,2.1300001,2.1300001,2.1300001
5.4611035,5.4911035,5.4911035,5.4911035
2.2027059999999996,2.172706,2.172706,2.172706
6.4588589999999995,6.488859,6.488859,6.488859
1.946253,1.916253,1.916253,1.916253
6.108782,6.138782,6.138782,6.138782
0.885,0.855,0.855,0.855
2.2720225000000003,2.3020225,2.3020225,2.3020225
2.629327,2.599327,2.599327,2.599327
4.80947,4.83947,4.83947,4.83947
1.866073,1.836073,1.836073,1.836073
3.73383,3.76383,3.76383,3.76383
1.4721641,1.4421641,1.4421641,1.4421641
5.3803355999999996,5.4103356,5.4103356,5.4103356
2.0881629999999998,2.058163,2.058163,2.058163
8.828854,8.858854,8.858854,8.858854
1.86542,1.83542,1.83542,1.83542
6.837174,6.867174,6.867174,6.867174
0.98,0.95,0.95,0.95
4.404999999999999,4.435,4.435,4.435
1.987635,1.957635,1.957635,1.957635
7.239218,7.269218,7.269218,7.269218
1.232268,1.202268,1.202268,1.202268
5.9539599999999995,5.98396,5.98396,5.98396
1.49,1.46,1.46,1.46
3.9606533,3.9906533,3.9906533,3.9906533
2.154835,2.124835,2.124835,2.124835
6.051029,6.081029,6.081029,6.081029
1.773916,1.743916,1.743916,1.743916
5.306461,5.336461,5.336461,5.336461
2.065,2.035,2.035,2.035
4.5737673999999995,4.6037674,4.6037674,4.6037674
2.323419,2.293419,2.293419,2.293419
5.676989,5.706989,5.706989,5.706989
1.612303,1.582303,1.582303,1.582303
4.8610169999999995,4.891017,4.891017,4.891017
1.5612585,1.5312585,1.5312585,1.5312585
6.1705283,6.2005283,6.2005283,6.2005283
2.190216,2.160216,2.160216,2.160216
9.5975,9.6275,9.6275,9.6275
2.6467929999999997,2.616793,2.616793,2.616793
9.106622,9.136622,9.136622,9.136622
1.645,1.615,1.615,1.615
4.0083924,4.0383924,4.0383924,4.0383924
1.926344,1.896344,1.896344,1.896344
5.0630619999999995,5.093062,5.093062,5.093062
1.905958,1.875958,1.875958,1.875958
4.938121,4.968121,4.968121,4.968121
1.61,1.58,1.58,1.58
3.834922,3.864922,3.864922,3.864922
2.24782,2.21782,2.21782,2.21782
5.329834,5.359834,5.359834,5.359834
2.378021,2.348021,2.348021,2.348021
5.31619,5.34619,5.34619,5.34619
1.8604603,1.8304603,1.8304603,1.8304603
5.574345,5.604345,5.604345,5.604345
2.125238,2.095238,2.095238,2.095238
7.191629,7.221629,7.221629,7.221629
1.753118,1.723118,1.723118,1.723118
6.504091,6.534091,6.534091,6.534091
2.0399999999999996,2.01,2.01,2.01
8.225000000000001,8.255,8.255,8.255
2.526083,2.496083,2.496083,2.496083
11.608881,11.638881,11.638881,11.638881
1.786519,1.756519,1.756519,1.756519
9.488179,9.518179,9.518179,9.518179
1.375,1.345,1.345,1.345
6.911039,6.941039,6.941039,6.941039
2.2085709999999996,2.178571,2.178571,2.178571
10.812443,10.842443,10.842443,10.842443
2.178196,2.148196,2.148196,2.148196
9.498345,9.528345,9.528345,9.528345
2.2449999999999997,2.215,2.215,2.215
4.5648857,4.5948857,4.5948857,4.5948857
2.353878,2.323878,2.323878,2.323878
5.357578999999999,5.387579,5.387579,5.387579
2.256796,2.226796,2.226796,2.226796
5.327775,5.357775,5.357775,5.357775
1.3800000000000001,1.35,1.35,1.35
4.256247,4.286247,4.286247,4.286247
1.502001,1.472001,1.472001,1.472001
5.677594,5.707594,5.707594,5.707594
1.592273,1.562273,1.562273,1.562273
5.814895,5.844895,5.844895,5.844895
1.155,1.125,1.125,1.125
3.1776771000000004,3.2076771,3.2076771,3.2076771
1.837988,1.807988,1.807988,1.807988
4.614444,4.644444,4.644444,4.644444
1.303098,1.273098,1.273098,1.273098
3.9860510000000002,4.016051,4.016051,4.016051
1.73,1.7,1.7,1.7
4.5382406,4.5682406,4.5682406,4.5682406
1.835547,1.805547,1.805547,1.805547
5.733318,5.763318,5.763318,5.763318
2.012777,1.982777,1.982777,1.982777
5.708157,5.738157,5.738157,5.738157
2.2399999999999998,2.21,2.21,2.21
5.213804,5.243804,5.243804,5.243804
1.838078,1.808078,1.808078,1.808078
5.637979,5.667979,5.667979,5.667979
1.872236,1.842236,1.842236,1.842236
5.547592,5.577592,5.577592,5.577592
1.98,1.95,1.95,1.95
7.2135715,7.2435715,7.2435715,7.2435715
2.18017,2.15017,2.15017,2.15017
10.183931000000001,10.213931,10.213931,10.213931
1.645138,1.615138,1.615138,1.615138
8.411314,8.441314,8.441314,8.441314
2.025,1.995,1.995,1.995
4.1171931,4.1471931,4.1471931,4.1471931
1.641474,1.611474,1.611474,1.611474
5.3367759999999995,5.366776,5.366776,5.366776
1.2732240000000001,1.243224,1.243224,1.243224
4.074411,4.104411,4.104411,4.104411
1.745,1.715,1.715,1.715
4.6939477,4.7239477,4.7239477,4.7239477
1.973768,1.943768,1.943768,1.943768
5.992723,6.022723,6.022723,6.022723
1.843049,1.813049,1.813049,1.813049
5.531168,5.561168,5.561168,5.561168
1.5225,1.4925,1.4925,1.4925
3.6259247,3.6559247,3.6559247,3.6559247
2.149902,2.119902,2.119902,2.119902
5.19505,5.22505,5.22505,5.22505
1.884144,1.854144,1.854144,1.854144
4.634653,4.664653,4.664653,4.664653
1.7149999,1.6849999,1.6849999,1.6849999
8.7298421,8.7598421,8.7598421,8.7598421
2.6974899999999997,2.66749,2.66749,2.66749
13.74822,13.77822,13.77822,13.77822
2.00686,1.97686,1.97686,1.97686
11.440921000000001,11.470921,11.470921,11.470921
1.675,1.645,1.645,1.645
5.8027709,5.8327709,5.8327709,5.8327709
2.2999449999999997,2.269945,2.269945,2.269945
9.216664000000002,9.246664,9.246664,9.246664
2.709822,2.679822,2.679822,2.679822
8.541743,8.571743,8.571743,8.571743
2.0950000999999996,2.0650001,2.0650001,2.0650001
5.7936117,5.8236117,5.8236117,5.8236117
1.98266,1.95266,1.95266,1.95266
7.676373,7.706373,7.706373,7.706373
1.82093,1.79093,1.79093,1.79093
6.889050999999999,6.919051,6.919051,6.919051
1.02,0.99,0.99,0.99
3.4999158,3.5299158,3.5299158,3.5299158
2.4418539999999997,2.411854,2.411854,2.411854
5.852634,5.882634,5.882634,5.882634
1.2973540000000001,1.267354,1.267354,1.267354
4.672009,4.702009,4.702009,4.702009
1.365,1.335,1.335,1.335
3.9256817,3.9556817,3.9556817,3.9556817
2.163191,2.133191,2.133191,2.133191
5.845351,5.875351,5.875351,5.875351
1.630369,1.600369,1.600369,1.600369
5.022056999999999,5.052057,5.052057,5.052057
2.0550001,2.0250001,2.0250001,2.0250001
3.5179567,3.5479567,3.5479567,3.5479567
2.250991,2.220991,2.220991,2.220991
4.324495,4.354495,4.354495,4.354495
2.019849,1.989849,1.989849,1.989849
4.013051,4.043051,4.043051,4.043051
2.945,2.915,2.915,2.915
6.6989887,6.7289887,6.7289887,6.7289887
2.047653,2.017653,2.017653,2.017653
8.097639000000001,8.127639,8.127639,8.127639
2.0380599999999998,2.00806,2.00806,2.00806
6.891770999999999,6.921771,6.921771,6.921771
2.1957440999999998,2.1657441,2.1657441,2.1657441
5.0522683,5.0822683,5.0822683,5.0822683
2.2699089999999997,2.239909,2.239909,2.239909
6.561552,6.591552,6.591552,6.591552
2.1283649999999996,2.098365,2.098365,2.098365
6.0619879999999995,6.091988,6.091988,6.091988
1.96,1.93,1.93,1.93
6.5876901,6.6176901,6.6176901,6.6176901
2.361783,2.331783,2.331783,2.331783
9.748916000000001,9.778916,9.778916,9.778916
2.535364,2.505364,2.505364,2.505364
8.952635,8.982635,8.982635,8.982635
2.155,2.125,2.125,2.125
4.2581899,4.2881899,4.2881899,4.2881899
2.145193,2.115193,2.115193,2.115193
5.3278229999999995,5.357823,5.357823,5.357823
2.724446,2.694446,2.694446,2.694446
5.37596,5.40596,5.40596,5.40596
1.29,1.26,1.26,1.235
2.9650717,2.9950717,2.9950717,2.9700717
2.0802899999999998,2.05029,2.05029,2.05029
4.504694,4.534694,4.534694,4.534694
2.083029,2.053029,2.053029,2.053029
4.317188,4.347188,4.347188,4.347188
1.855,1.825,1.825,1.825
3.7658113,3.7958113,3.7958113,3.7958113
1.814996,1.784996,1.784996,1.784996
4.487312999999999,4.517313,4.517313,4.517313
2.17414,2.14414,2.14414,2.14414
4.792485,4.822485,4.822485,4.822485
1.3800000000000001,1.35,1.35,1.35
4.6076288,4.6376288,4.6376288,4.6376288
2.024154,1.994154,1.994154,1.994154
6.345687,6.375687,6.375687,6.375687
1.935356,1.905356,1.905356,1.905356
5.991423999999999,6.021424,6.021424,6.021424
1.8450001,1.8150001,1.8150001,1.8150001
4.2989901,4.3289901,4.3289901,4.3289901
2.402647,2.372647,2.372647,2.372647
5.839467,5.869467,5.869467,5.869467
1.796548,1.766548,1.766548,1.766548
4.987023,5.017023,5.017023,5.017023
1.8671216,1.8371216,1.8371216,1.8371216
5.6395699,5.6695699,5.6695699,5.6695699
2.306219,2.276219,2.276219,2.276219
8.021701,8.051701,8.051701,8.051701
2.0628659999999996,2.032866,2.032866,2.032866
7.182491,7.212491,7.212491,7.212491
1.6312018,1.6012018,1.6012018,1.6012018
4.1688179,4.1988179,4.1988179,4.1988179
2.6043179999999997,2.574318,2.574318,2.574318
6.222937,6.252937,6.252937,6.252937
2.162763,2.132763,2.132763,2.132763
5.550926,5.580926,5.580926,5.580926
1.9975,1.9675,1.9675,1.9675
4.2590224999999995,4.2890225,4.2890225,4.2890225
2.7214699999999996,2.69147,2.69147,2.69147
5.892028,5.922028,5.922028,5.922028
1.570575,1.540575,1.540575,1.540575
4.541958,4.571958,4.571958,4.571958
1.895,1.865,1.865,1.865
3.9118041000000003,3.9418041,3.9418041,3.9418041
2.2389599999999996,2.20896,2.20896,2.20896
4.95451,4.98451,4.98451,4.98451
1.870992,1.840992,1.840992,1.840992
4.47549,4.50549,4.50549,4.50549
1.9649999,1.9349999,1.9349999,1.9349999
4.2970473,4.3270473,4.3270473,4.3270473
2.759781,2.729781,2.729781,2.729781
6.1321259999999995,6.162126,6.162126,6.162126
1.713358,1.683358,1.683358,1.683358
4.913764,4.943764,4.943764,4.943764
1.8900000000000001,1.86,1.86,1.86
3.7311172000000004,3.7611172,3.7611172,3.7611172
2.3253329999999997,2.295333,2.295333,2.295333
5.2271719999999995,5.257172,5.257172,5.257172
1.8463450000000001,1.816345,1.816345,1.816345
4.298188,4.328188,4.328188,4.328188
1.6125,1.5825,1.5825,1.5825
5.1169381,5.1469381,5.1469381,5.1469381
2.520402,2.490402,2.490402,2.490402
7.966825,7.996825,7.996825,7.996825
1.529336,1.499336,1.499336,1.499336
6.014908999999999,6.044909,6.044909,6.044909
1.4041636,1.3741636,1.3741636,1.3741636
7.047594999999999,7.077595,7.077595,7.077595
1.746243,1.716243,1.716243,1.716243
10.632595,10.662595,10.662595,10.662595
1.831042,1.801042,1.801042,1.801042
9.338707000000001,9.368707,9.368707,9.368707
1.825,1.795,1.795,1.795
4.149666799999999,4.1796668,4.1796668,4.1796668
2.137494,2.107494,2.107494,2.107494
5.4263889999999995,5.456389,5.456389,5.456389
1.9986650000000001,1.968665,1.968665,1.968665
5.143243,5.173243,5.173243,5.173243
1.795,1.765,1.765,1.765
5.2015917,5.2315917,5.2315917,5.2315917
2.1551699999999996,2.12517,2.12517,2.12517
6.745049,6.775049,6.775049,6.775049
1.781006,1.751006,1.751006,1.751006
6.309106,6.339106,6.339106,6.339106
1.8438072,1.8138072,1.8138072,1.8138072
3.8321464,3.8621464,3.8621464,3.8621464
1.7050480000000001,1.675048,1.675048,1.675048
4.335919,4.365919,4.365919,4.365919
2.0018949999999998,1.971895,1.971895,1.971895
4.641023,4.671023,4.671023,4.671023
1.18,1.15,1.15,1.15
4.5163139,4.5463139,4.5463139,4.5463139
1.847522,1.817522,1.817522,1.817522
6.948672,6.978672,6.978672,6.978672
1.901742,1.871742,1.871742,1.871742
6.4270629999999995,6.457063,6.457063,6.457063
1.3175000000000001,1.2875,1.2875,1.2875
2.9278796000000002,2.9578796,2.9578796,2.9578796
2.0855289999999997,2.055529,2.055529,2.055529
4.309902999999999,4.339903,4.339903,4.339903
1.425284,1.395284,1.395284,1.395284
3.5725130000000003,3.602513,3.602513,3.602513
2.1199999,2.0899999,2.0899999,2.0899999
5.3842213999999995,5.4142214,5.4142214,5.4142214
2.213387,2.183387,2.183387,2.183387
7.365647,7.395647,7.395647,7.395647
2.237611,2.207611,2.207611,2.207611
6.415787,6.445787,6.445787,6.445787
1.405,1.375,1.375,1.375
3.2570571000000004,3.2870571,3.2870571,3.2870571
1.75079,1.72079,1.72079,1.72079
4.248195,4.278195,4.278195,4.278195
2.125413,2.095413,2.095413,2.095413
4.400587,4.430587,4.430587,4.430587
2.4600001,2.4300001,2.4300001,2.4300001
4.8515977,4.8815977,4.8815977,4.8815977
1.750346,1.720346,1.720346,1.720346
