pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.05913900000000094,5.000861,0.4808609999999991,5.000861
0.061791999999999625,2.311792,2.311792,2.311792
0.24079400000000017,4.749206,4.749206,4.749206
0.030000000000000027,1.47,0.18999999999999995,1.47
0.02503119999999992,4.8349688,0.3349688000000004,4.8349688
0.055905000000000094,2.445905,0.24590500000000004,0.22909500000000005
0.0446080000000002,6.895392,0.7153920000000005,2.4203919999999997
0.06038499999999991,2.030385,0.21038499999999982,0.24461500000000003
0.32629099999999944,6.276291,0.25629099999999916,0.7512909999999993
0.014999999999999902,1.465,0.0050000000000001155,1.465
0.040322699999999934,5.8796773,0.9403227000000003,5.8796773
0.044920999999999545,1.495079,0.09492099999999981,0.21507900000000024
0.005349999999999966,4.21465,0.3846500000000006,2.6796499999999996
0.0007290000000002017,1.979271,0.17927099999999996,2.645729
0.023899999999999366,7.0839,0.5161000000000007,0.6838999999999995
0.03999989999999998,1.8099999,1.0900001,1.0650001
0.00967460000000031,5.0803254,0.03967459999999967,2.1053254000000003
0.041626999999999637,2.291627,0.191627,0.05837300000000001
0.008775999999999229,7.138776,0.5787759999999995,0.8387759999999993
0.050897999999999666,2.260898,0.13910199999999984,1.489102
0.0816359999999996,6.501636,0.22163600000000017,0.8516360000000001
0.018116299999999974,1.6381163,0.02188370000000006,1.6381163
5.2740329,5.3040329,0.015967100000000123,5.3040329
0.02977099999999977,2.219771,0.039771,2.780229
0.03152000000000044,7.11848,0.15847999999999995,0.1934799999999992
0.2849890000000004,2.195011,2.195011,2.8549890000000007
0.019116000000000355,6.790884,6.790884,1.590884
0.02499999999999991,1.775,0.42500000000000027,1.775
0.037255900000000786,4.1527441,0.2272559000000003,4.1527441
0.1749400000000001,1.92494,1.4350599999999998,0.2750600000000001
0.1943999999999999,5.3356,0.2355999999999998,1.3606000000000003
0.006112999999999591,2.246113,2.246113,1.4538870000000004
0.028819000000000372,5.381181,5.381181,1.6311809999999998
0.0399999000000002,1.9299999,0.21000010000000002,2.3450001
0.015704000000000384,4.294296,0.0657040000000002,0.005703999999999709
0.0506129999999998,2.610613,2.610613,2.7393870000000007
0.05180700000000016,6.638193,6.638193,0.0381929999999997
0.038486999999999494,2.418487,0.3215130000000004,2.9815130000000005
0.02339000000000091,5.56661,0.006609999999999339,0.10839000000000087
0.025000099999999748,1.6349999,0.24499990000000027,2.0550001
0.04705090000000034,1.0829490999999996,0.6729490999999994,5.6129491
0.05478499999999986,2.294785,0.19478499999999999,2.1052150000000003
0.324573,7.695427,1.0754269999999995,1.1704269999999992
0.08719099999999935,2.567191,0.2071909999999999,0.6078090000000005
0.04129400000000061,7.068706,0.6912940000000001,1.9437059999999997
0.020000000000000018,1.23,0.22999999999999998,1.23
0.019782399999999978,3.5002176,0.11978240000000007,3.5002176
0.04124699999999981,1.651247,0.2512469999999998,2.823753000000001
0.11909400000000048,4.790906,0.11090599999999995,0.2659059999999993
0.04651599999999956,2.326516,0.05348400000000009,2.326516
0.03378900000000051,5.116211,0.9037890000000006,5.116211
0.010000000000000009,1.72,0.10000000000000009,1.8800000000000001
0.03090669999999962,3.8590933,0.12090669999999992,0.2090932999999997
0.049561999999999884,2.149562,2.149562,2.149562
0.04151400000000027,5.018486,5.018486,5.018486
0.04239999999999977,2.8824,2.8824,1.7925999999999997
0.08033399999999968,5.539666,5.539666,0.8646660000000006
0.022737500000000077,1.7627375,0.16273749999999998,1.7627375
0.02053930000000026,6.4894607,1.0905392999999997,6.4894607
0.05963699999999994,0.1096370000000002,1.7003630000000003,0.16536300000000015
0.020432999999998813,6.609567,0.4695670000000014,0.8995670000000011
0.14588100000000015,4.264118999999999,0.7741189999999998,2.205881
0.41213999999999906,1.0421399999999998,0.42213999999999974,0.41213999999999906
0.010000000000000009,1.89,0.95,1.89
0.02410940000000039,4.7258906,0.014109400000000605,4.7258906
0.034625999999999824,2.364626,0.10462599999999966,0.1353740000000001
0.105607,6.094393,0.15439299999999978,0.16939299999999946
0.3010220000000001,1.991022,0.048977999999999966,1.5589780000000002
0.01766400000000079,5.572336,0.8276640000000004,1.5223360000000001
0.005500700000000025,1.0955007,0.04449930000000002,1.9294993000000003
0.0037163000000002278,2.9537163,0.16628370000000015,0.17128370000000004
0.0011959999999999749,1.958804,0.018804000000000043,0.791196
0.009480000000000821,4.68052,0.9405199999999994,0.030519999999999214
0.0237339999999997,2.453734,2.453734,2.453734
0.029358000000000217,4.760642,4.760642,4.760642
0.04499999999999993,1.135,0.17500000000000004,1.135
0.022134499999999946,3.3178655,0.8221344999999998,3.3178655
0.038776000000000144,1.988776,0.631224,1.086224
4.858845,4.888845,0.5288449999999996,1.7638449999999999
0.03947199999999995,2.389472,2.389472,2.6605280000000007
0.05123000000000033,5.27877,5.27877,0.22876999999999903
0.020000000000000018,1.01,0.019999999999999796,1.16
0.047067400000000426,1.2629326,0.09706740000000025,4.2629326
0.029082999999999526,2.079083,2.079083,3.1959170000000006
0.0547740000000001,6.215226,6.215226,0.815226
0.008999000000000201,1.851001,0.07100099999999987,0.7989990000000005
0.05420600000000064,5.545794,0.3057939999999997,0.2207939999999997
0.03500000000000014,0.135,0.07499999999999996,1.735
0.03262269999999967,1.0373773000000002,0.10262269999999996,3.5773773
0.07965999999999962,2.34966,0.20965999999999996,0.07534000000000018
0.08361800000000041,4.806382,0.16638200000000047,2.081382
0.03456199999999976,2.074562,0.06543800000000033,1.3004380000000002
0.2608749999999995,4.290875,0.010874999999999524,0.14087499999999942
0.01500009999999996,1.3049999,1.3049999,1.3049999
0.0057163000000000075,3.6242837,3.6242837,3.6242837
0.06464900000000018,1.945351,1.945351,0.30464899999999995
5.068413,5.098413,5.098413,0.5734129999999995
0.018399999999999972,1.8284,1.8284,0.22160000000000024
0.01131400000000049,4.588686,4.588686,1.7886859999999998
0.009999999999999787,2.27,0.04999999999999982,1.8300000000000005
0.032885100000000556,7.3271149,0.11288510000000063,3.2271148999999992
0.054943000000000186,2.075057,0.09505700000000017,0.17494299999999985
0.05435400000000001,8.515646,0.8956460000000002,4.015646
0.03909099999999999,1.879091,0.03909099999999999,0.9209090000000002
0.03461899999999929,8.105381,0.6946190000000012,1.130380999999999
0.025000000000000133,1.465,0.125,1.135
0.01499999999999968,4.155,0.024999999999999467,1.5300000000000002
0.4475959999999999,2.197596,2.197596,1.4274040000000001
0.0814509999999995,5.961451,5.961451,1.811451
0.1455759999999997,2.375576,1.204424,1.1494240000000002
0.022356000000000265,5.737644,0.5223559999999994,1.5376440000000002
0.040000100000000094,1.4400001,0.24000010000000005,1.4400001
0.021799900000000427,4.6182001,0.03820010000000007,4.6182001
0.5166709999999999,1.876671,1.876671,0.0733290000000002
0.1052249999999999,6.014775,6.014775,3.714775
0.025251000000000356,2.564749,1.395251,2.564749
0.2254100000000001,6.75541,0.4154100000000005,6.75541
0.014999999999999902,1.635,0.07499999999999996,3.9650000000000007
0.025000000000000355,6.235,0.08499999999999996,0.3849999999999998
0.05532399999999971,2.335324,0.21532399999999985,4.089676000000001
0.05523400000000045,9.024766,0.24476600000000026,2.299765999999999
0.10018499999999975,2.590185,0.07018499999999994,4.634815000000001
0.030650999999998874,8.829349,0.9106509999999997,1.604349
0.010442000000000062,1.510442,0.09044200000000013,0.9395580000000001
0.07279850000000021,5.5072015,0.11279850000000025,2.3572014999999995
0.020355000000000123,1.990355,0.09035499999999996,1.990355
0.2503959999999994,7.240396,0.02039599999999986,2.6653959999999994
0.017125000000000057,2.387125,0.012874999999999748,3.262875
0.037072000000000216,7.932928,2.692928,1.0579280000000004
0.025000000000000133,3.3150000000000004,0.31499999999999995,1.245
0.07426510000000075,0.35573489999999985,0.025734899999999783,5.9457349
0.04088199999999986,2.370882,0.15088199999999974,0.9541180000000002
0.2384390000000014,9.458439,0.8184389999999997,1.0834390000000003
0.3555579999999998,2.205558,4.394442000000001,4.6944420000000004
0.13296899999999923,8.637031,0.7229689999999991,1.5870309999999996
0.025000000000000133,1.415,1.415,1.415
0.007687699999999964,2.9723123,2.9723123,2.9723123
0.03990899999999975,0.0999089999999998,0.17990899999999987,0.06009100000000034
0.06564499999999995,1.8243549999999997,0.07435499999999973,2.0543549999999997
0.044293999999999834,2.074294,2.074294,2.074294
0.0041719999999996205,4.035828,4.035828,4.035828
0.030000000000000027,1.24,0.24,1.24
0.01771970000000067,4.3822803,0.13771970000000078,4.3822803
0.03909299999999982,2.139093,0.1390929999999999,2.114093
0.037026,6.487026,0.8870259999999996,6.462026
0.041471000000000036,2.241471,0.2985289999999998,2.241471
0.0007049999999990675,6.340705,0.6792950000000006,6.340705
0.007763000000000186,1.352237,0.012236999999999831,1.272763
0.03000000000000025,4.26,0.040000000000000036,1.5349999999999997
4.499999999962867e-05,2.180045,0.0800449999999997,0.1949550000000002
0.07884400000000102,6.091156,0.6711559999999999,1.4911559999999993
0.022224999999999717,2.152225,1.0677750000000001,1.5477750000000001
0.2688529999999991,5.988853,0.3888529999999992,2.0638529999999995
0.015000100000000405,2.2249999,0.5750001000000005,2.3000001000000005
0.004979299999999576,6.5349793,0.08502070000000028,1.9099792999999998
0.026325999999999627,2.256326,0.003674000000000177,1.2686740000000003
0.020575000000000898,7.899425,0.3594249999999999,2.5744249999999997
0.28643799999999997,2.163562,0.6364380000000001,2.961438
0.010019999999999918,7.92002,0.6799799999999996,0.4450199999999995
0.031440899999999994,1.9914409,0.11144089999999984,1.9914409
0.018039900000000664,4.0919601,0.06803990000000049,4.0919601
0.06950099999999981,2.419501,0.15950099999999967,0.030499000000000276
0.0011819999999991282,5.221182,1.2411819999999998,2.5461819999999995
0.0334869999999996,2.243487,0.1565129999999999,1.1565130000000003
0.00648499999999963,5.073515,0.5264850000000001,0.49851500000000026
0.0050000000000001155,1.585,1.585,1.585
0.0029078999999998523,2.9229079,2.9229079,2.9229079
0.019976999999999467,2.209977,2.209977,1.3900230000000002
0.033822999999999936,4.046177,4.046177,0.29617700000000013
0.011612999999999651,2.241613,2.241613,2.241613
0.004626000000000463,3.954626,3.954626,3.954626
0.09000000000000008,1.54,0.19999999999999996,3.035
5.3553559,5.3853559,0.025355900000000098,0.2603559000000004
0.05787300000000006,1.717873,0.4821270000000002,0.9821270000000002
0.00293399999999977,6.652934,0.1729339999999997,0.577934
0.03913100000000003,1.809131,0.730869,1.809131
0.020985999999999727,6.670986,0.7890139999999999,6.670986
0.0050000000000003375,2.045,2.045,2.045
0.03750100000000067,4.112499,4.112499,4.112499
0.016337000000000046,1.953663,1.953663,0.22133700000000034
0.014944000000000734,4.715056,4.715056,2.3900559999999995
0.04479000000000011,1.50479,0.08479000000000014,0.12020999999999993
0.02815600000000007,4.211844,0.5881559999999997,0.16184400000000032
0.025000000000000133,1.215,0.15500000000000003,0.7350000000000001
0.017590499999999842,2.8524095,0.18759050000000022,0.5024094999999997
0.05154599999999987,1.921546,1.921546,0.05345400000000011
0.044195000000001095,4.045805,4.045805,1.8708049999999994
0.04955699999999985,1.879557,1.879557,1.879557
0.2810060000000001,3.848994,3.848994,3.848994
0.03500009999999998,1.6950001,1.5449999000000003,2.0299999
0.053793100000000926,5.7062069,0.0737931000000005,0.8062068999999994
0.01596400000000009,1.775964,0.11596399999999996,0.07403599999999999
0.013846000000000913,7.906154,0.30615399999999937,2.481153999999999
0.05466199999999999,3.1453379999999997,0.15533799999999998,0.16033799999999987
0.002726000000000006,1.7027260000000002,0.8072739999999996,0.5277260000000004
0.0,1.34,0.3799999999999999,0.885
0.030542099999999905,3.4094579,0.1305421,1.0094578999999997
0.012501000000000095,1.932501,1.932501,1.0924990000000003
0.06291200000000075,4.827088,4.827088,1.6020879999999997
0.017984,1.487984,0.04798400000000003,1.487984
0.20663000000000054,4.13337,0.6266299999999996,4.13337
0.03142859999999992,1.2385714,0.24142859999999988,1.2964286
0.027200600000000463,3.4927994,0.10279940000000032,0.9077994
0.04476199999999997,2.304762,0.24476200000000015,1.8702379999999996
0.06893299999999947,10.761067,1.2210669999999997,1.2360670000000002
0.14046799999999982,1.770468,0.17046799999999984,0.6545320000000003
0.019964999999999122,9.040035,1.0400349999999996,1.4650349999999994
0.0149998999999994,1.5450001000000002,0.02499989999999963,1.4050001000000005
0.041896799999999956,1.6681032,0.11189679999999935,2.3831032000000003
0.13622099999999993,1.626221,1.626221,0.34877900000000017
0.20762899999999984,7.032371,7.032371,0.48237099999999966
0.009848999999999997,1.319849,0.15984900000000013,4.555151
0.016285999999999135,6.496286,0.603714000000001,0.27128599999999903
0.010000000000000009,1.24,0.09999999999999987,1.11
0.0383195999999999,3.7516804,0.14831959999999977,1.3016804
0.022006999999999888,2.122007,2.122007,1.2279930000000001
0.2647049999999993,5.524705,5.524705,0.5997049999999993
0.006720000000000059,1.24672,0.10671999999999993,2.37828
0.06308299999999978,4.556917,0.8630829999999996,0.7319170000000002
0.04500009999999999,1.4450001,1.4450001,1.4450001
0.046273499999999856,3.2837265,3.2837265,3.2837265
0.055849999999999955,1.82585,1.82585,0.2491500000000002
0.015890999999999877,4.274109,4.274109,1.174109
0.0464089999999997,2.056409,2.056409,2.056409
0.0518200000000002,4.41818,4.41818,0.5431800000000004
0.13000009999999973,2.1300001,0.0699999,1.5699999
5.4611035,5.4911035,1.0888964999999997,0.5911035
0.02270599999999945,2.172706,0.09270599999999973,1.4272940000000003
0.01114100000000029,6.488859,0.2488589999999995,0.9888589999999997
0.016253000000000073,1.916253,0.11625299999999994,1.433747
0.06121800000000022,6.138782,0.7612180000000004,0.28878199999999943
0.0050000000000000044,0.855,0.855,0.855
0.017977499999999758,2.3020225,2.3020225,2.3020225
0.03932700000000011,2.599327,2.599327,0.850673
0.06052999999999997,4.83947,4.83947,0.8394700000000004
0.03607300000000002,1.836073,1.836073,1.836073
0.046170000000000044,3.76383,3.76383,3.76383
0.03216410000000014,2.2878359,0.20216410000000007,1.4421641
5.3803355999999996,0.8203355999999999,0.049664400000000164,5.4103356
0.05816299999999952,2.058163,3.8018370000000004,0.21683699999999995
0.0111460000000001,8.858854,0.19885399999999898,0.7588539999999995
0.01541999999999999,1.83542,1.83542,1.83542
0.022826000000000235,6.867174,6.867174,6.867174
0.029999999999999916,0.95,0.95,0.3500000000000001
4.404999999999999,4.435,0.14500000000000046,3.135
0.037635000000000085,1.957635,0.11763499999999993,1.957635
0.0007820000000000604,7.269218,0.9292180000000005,4.869218
0.01773200000000008,1.202268,1.202268,1.202268
0.06604000000000099,5.98396,5.98396,5.98396
0.040000000000000036,1.1,1.46,1.46
0.04934670000000008,1.0206532999999998,3.9906533,3.9906533
0.01483499999999971,2.124835,2.124835,2.125165
0.048971000000000764,6.081029,6.081029,0.8060289999999997
0.03391600000000006,1.743916,1.743916,1.8060840000000002
0.04353900000000088,5.336461,5.336461,1.6864609999999995
0.02499999999999991,2.035,0.16500000000000004,0.94
4.5737673999999995,4.6037674,0.10376739999999973,1.5787673999999994
0.18341899999999978,2.293419,0.0734189999999999,2.268419
0.07301100000000016,5.706989,0.586989,0.7569889999999999
0.012302999999999953,1.582303,1.582303,1.582303
0.2910169999999992,4.891017,4.891017,4.891017
0.07125850000000011,1.5312585,0.25125850000000005,0.06874150000000001
0.049471699999999785,6.2005283,0.13947169999999964,2.2005283
0.08021600000000007,0.1202160000000001,0.260216,0.03978400000000004
0.05250000000000021,6.897499999999999,0.42749999999999844,0.8524999999999991
0.026792999999999623,2.616793,0.7232069999999999,4.558207000000001
0.02337800000000101,9.136622,0.6233780000000007,1.936621999999999
0.004999999999999893,1.615,0.03499999999999992,1.615
0.03160760000000007,4.0383924,0.018392399999999753,4.0383924
0.05634399999999995,1.896344,0.05634399999999995,0.32865600000000006
0.016938000000000564,5.093062,0.6330619999999998,1.1180619999999997
0.024041999999999897,1.875958,0.015957999999999917,1.875958
0.041879000000000666,4.968121,0.5918790000000005,4.968121
0.040000000000000036,1.58,0.24,1.645
0.03507799999999994,3.864922,0.095078,0.48992199999999997
0.04781999999999975,2.21782,0.23782000000000014,0.15717999999999988
0.020166000000000572,5.359834,0.3198340000000002,0.7348340000000002
0.03802100000000008,2.348021,0.03197899999999976,2.348021
0.19381000000000004,5.34619,0.7138100000000005,0.59619
0.020460299999999876,1.8304603,1.8304603,1.8304603
0.12565500000000007,5.604345,5.604345,5.604345
0.04523799999999989,2.095238,1.464762,4.8297620000000006
0.028370999999999924,7.221629,0.30162900000000015,0.003371000000000457
0.023117999999999972,1.723118,1.723118,1.3268820000000003
0.015909000000000617,6.534091,6.534091,0.23409099999999938
0.009999999999999343,2.01,0.5500000000000003,3.2650000000000006
0.014999999999998792,8.255,0.08499999999999908,2.1050000000000004
0.03608299999999964,2.496083,0.8039170000000002,2.496083
0.1211190000000002,11.638881,0.07888099999999909,0.18888099999999852
0.03651899999999997,1.756519,0.3834810000000002,1.756519
0.24817900000000037,9.518179,0.7218210000000003,9.518179
0.02499999999999991,1.345,0.16500000000000004,1.345
0.018961000000000006,6.941039,0.05896100000000004,6.941039
0.03857099999999969,2.178571,0.1585709999999998,0.046429000000000276
0.14755700000000083,10.842443,0.20244299999999882,1.9924429999999997
0.06819599999999992,2.148196,0.08819599999999994,6.626804
0.4283450000000002,9.528345,0.6116550000000007,0.7283449999999991
0.004999999999999449,2.215,2.215,2.215
4.5648857,4.5948857,4.5948857,4.5948857
0.05387799999999965,2.323878,0.24387800000000004,1.301122
0.07242100000000029,5.387579,0.7675789999999996,1.7625789999999997
0.03679599999999983,2.226796,0.14679600000000015,2.226796
0.03222500000000039,5.357775,0.6022249999999998,5.357775
0.010000000000000009,1.35,0.050000000000000044,2.025
0.023753000000000135,4.286247,0.13375299999999957,0.5612470000000003
0.042000999999999955,1.472001,1.472001,1.902999
0.13240600000000047,5.707594,5.707594,2.0825940000000003
0.007727000000000039,1.562273,0.12227300000000008,1.562273
0.11510499999999979,5.844895,0.45510499999999965,5.844895
0.03499999999999992,1.125,1.125,1.125
0.012322899999999581,3.2076771,0.02767710000000001,3.2076771
0.03798799999999991,1.807988,0.20798799999999984,1.807988
0.025555999999999912,4.644444,0.02444399999999991,4.644444
0.03309800000000007,1.273098,0.22690199999999994,1.273098
0.046051000000000286,4.016051,0.5839490000000005,4.016051
0.030000000000000027,1.7,0.040000000000000036,1.7
0.031759400000000326,4.5682406,0.23175939999999962,4.5682406
0.005546999999999969,1.805547,0.08554700000000004,0.319453
5.733318,5.763318,0.11668199999999995,1.013318
0.012777000000000038,1.982777,0.042777000000000065,1.982777
0.24184300000000025,5.738157,0.7218429999999998,5.738157
0.029999999999999805,2.21,0.20999999999999996,0.79
0.13619600000000087,5.243804,0.2638039999999995,0.8188040000000001
0.048078000000000065,1.808078,0.228078,0.291922
5.637979,5.667979,0.30797899999999956,0.7179789999999997
0.04223599999999994,1.842236,0.2622359999999999,1.842236
0.022408000000000428,5.577592,0.6424079999999996,5.577592
0.020000000000000018,0.8200000000000001,0.10999999999999988,1.175
0.03642850000000042,4.0335715,0.13642850000000006,2.5185714999999993
0.04016999999999982,2.15017,0.2301700000000002,2.15017
0.24393100000000167,10.213931,0.13393100000000047,1.4139309999999998
0.03513799999999989,1.615138,0.09513799999999994,5.409862
1.621314,8.441314,0.5986860000000007,1.4163139999999999
0.025000000000000133,1.995,0.05500000000000016,1.995
0.10280690000000003,4.1471931,0.03280689999999975,4.1471931
0.031474,1.611474,0.09147400000000006,0.23852600000000002
0.06322400000000084,5.366776,0.06677599999999995,0.19177599999999906
0.013224000000000125,1.243224,0.10322399999999998,1.243224
0.014410999999999063,4.104411,0.5955890000000004,4.104411
0.015000000000000124,1.945,0.06499999999999995,0.7100000000000002
4.6939477,0.37394769999999955,0.036052299999999704,0.026052299999999917
0.006232000000000015,1.943768,0.0962320000000001,0.9562320000000004
0.13272299999999948,6.022723,0.6227229999999997,0.8227229999999999
0.0030489999999998574,1.813049,0.013048999999999866,1.186951
0.011167999999999623,5.561168,0.6388319999999998,0.911168
0.007500000000000062,1.4925,0.05249999999999999,1.4925
0.05407530000000005,3.6559247,0.10407530000000031,3.6559247
0.1599020000000002,2.119902,0.11990200000000018,1.480098
5.19505,5.22505,0.014949999999999797,0.32505000000000006
0.0041439999999999255,1.854144,1.854144,1.854144
0.035346999999999795,4.664653,4.664653,4.664653
0.034999900000000084,0.04500009999999999,0.3350001,0.9150001000000001
0.03015789999999896,6.2498421,0.020157899999999174,0.11515789999999981
0.08748999999999985,2.66749,0.18748999999999993,0.03251000000000026
0.01821999999999946,13.77822,0.7382199999999983,0.9782199999999985
0.046860000000000124,1.97686,0.043139999999999956,0.7731399999999999
0.06092100000000045,11.470921,0.6290789999999991,5.870921
0.02499999999999991,2.4949999999999997,0.015000000000000124,3.7550000000000003
0.14722910000000056,0.6527709000000002,0.1272291000000001,0.4327708999999995
0.029944999999999666,2.269945,2.269945,0.2550550000000005
0.016664000000000456,9.246664,9.246664,0.5716640000000002
0.08982199999999985,2.679822,2.679822,1.270178
0.46174300000000024,8.571743,8.571743,0.4967429999999986
